pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
62,100,0.11818181818181818,171,0,51,DL_deepemotion_Guitar,-1,-1
62,100,0.2590909090909091,211,0,51,DL_deepemotion_Guitar,-1,-1
54,100,0.38181818181818183,286,0,51,DL_deepemotion_Guitar,-1,-1
54,100,0.1,373,0,51,DL_deepemotion_Guitar,-1,-1
45,100,0.5409090909090909,703,1,51,DL_deepemotion_Guitar,-1,-1
57,100,0.17727272727272728,40,1,52,DL_deepemotion_Guitar,-1,-1
43,100,0.18181818181818182,246,1,52,DL_deepemotion_Guitar,-1,-1
62,100,0.18181818181818182,506,1,52,DL_deepemotion_Guitar,-1,-1
57,100,0.23636363636363636,611,0,52,DL_deepemotion_Guitar,-1,-1
57,100,0.9590909090909091,678,0,52,DL_deepemotion_Guitar,-1,-1
57,100,0.9181818181818182,18,1,53,DL_deepemotion_Guitar,-1,-1
57,100,0.1409090909090909,228,1,53,DL_deepemotion_Guitar,-1,-1
57,100,0.18181818181818182,268,0,53,DL_deepemotion_Guitar,-1,-1
50,100,1.959090909090909,308,0,53,DL_deepemotion_Guitar,-1,-1
50,100,4.9,804,1,53,DL_deepemotion_Guitar,-1,-1
59,100,0.3181818181818182,348,1,55,DL_deepemotion_Guitar,-1,-1
62,100,0.2590909090909091,506,0,55,DL_deepemotion_Guitar,-1,-1
62,100,0.1409090909090909,334,1,56,DL_deepemotion_Guitar,-1,-1
62,100,0.2,418,0,56,DL_deepemotion_Guitar,-1,-1
62,100,0.2,528,0,56,DL_deepemotion_Guitar,-1,-1
62,100,0.2590909090909091,673,0,56,DL_deepemotion_Guitar,-1,-1
62,100,0.2590909090909091,738,0,56,DL_deepemotion_Guitar,-1,-1
57,100,0.8590909090909091,75,1,61,DL_deepemotion_Guitar,-1,-1
57,100,0.1590909090909091,276,1,61,DL_deepemotion_Guitar,-1,-1
57,100,0.5181818181818182,330,0,61,DL_deepemotion_Guitar,-1,-1
57,100,0.2,483,0,61,DL_deepemotion_Guitar,-1,-1
57,100,1.1636363636363636,531,0,61,DL_deepemotion_Guitar,-1,-1
57,100,0.3409090909090909,34,1,62,DL_deepemotion_Guitar,-1,-1
57,100,0.2636363636363636,136,0,62,DL_deepemotion_Guitar,-1,-1
57,100,0.3,211,0,62,DL_deepemotion_Guitar,-1,-1
57,100,0.4409090909090909,308,0,62,DL_deepemotion_Guitar,-1,-1
62,100,0.38181818181818183,418,0,62,DL_deepemotion_Guitar,-1,-1
57,100,0.6,554,0,62,DL_deepemotion_Guitar,-1,-1
57,100,0.2,713,0,62,DL_deepemotion_Guitar,-1,-1
52,100,0.18181818181818182,774,0,62,DL_deepemotion_Guitar,-1,-1
52,100,0.2,818,0,62,DL_deepemotion_Guitar,-1,-1
57,100,0.2,48,1,63,DL_deepemotion_Guitar,-1,-1
45,100,0.21818181818181817,118,0,63,DL_deepemotion_Guitar,-1,-1
57,100,0.7227272727272728,166,0,63,DL_deepemotion_Guitar,-1,-1
57,100,1.2,330,0,63,DL_deepemotion_Guitar,-1,-1
62,100,0.4409090909090909,796,1,63,DL_deepemotion_Guitar,-1,-1
57,100,0.7772727272727272,30,1,64,DL_deepemotion_Guitar,-1,-1
62,100,0.5,289,1,64,DL_deepemotion_Guitar,-1,-1
57,100,0.1409090909090909,449,0,64,DL_deepemotion_Guitar,-1,-1
62,100,0.5181818181818182,483,0,64,DL_deepemotion_Guitar,-1,-1
57,100,0.3181818181818182,616,0,64,DL_deepemotion_Guitar,-1,-1
57,100,0.5409090909090909,734,0,64,DL_deepemotion_Guitar,-1,-1
57,100,1.7181818181818183,876,0,64,DL_deepemotion_Guitar,-1,-1
62,100,0.6818181818181818,637,1,65,DL_deepemotion_Guitar,-1,-1
57,100,0.9818181818181818,792,0,65,DL_deepemotion_Guitar,-1,-1
57,100,0.11818181818181818,132,1,66,DL_deepemotion_Guitar,-1,-1
57,100,0.6590909090909091,193,0,66,DL_deepemotion_Guitar,-1,-1
62,100,0.37727272727272726,347,0,66,DL_deepemotion_Guitar,-1,-1
62,100,0.9363636363636364,436,0,66,DL_deepemotion_Guitar,-1,-1
62,100,0.2,646,1,66,DL_deepemotion_Guitar,-1,-1
57,100,0.1,3,1,67,DL_deepemotion_Guitar,-1,-1
62,100,0.7,123,0,67,DL_deepemotion_Guitar,-1,-1
62,100,0.12272727272727273,333,1,67,DL_deepemotion_Guitar,-1,-1
62,100,0.3181818181818182,470,0,67,DL_deepemotion_Guitar,-1,-1
62,100,0.9,624,0,67,DL_deepemotion_Guitar,-1,-1
59,100,0.5590909090909091,176,1,68,DL_deepemotion_Guitar,-1,-1
50,100,0.12272727272727273,333,0,68,DL_deepemotion_Guitar,-1,-1
62,100,0.7,443,0,68,DL_deepemotion_Guitar,-1,-1
62,100,0.3,603,0,68,DL_deepemotion_Guitar,-1,-1
43,100,0.2772727272727273,734,0,68,DL_deepemotion_Guitar,-1,-1
62,100,2.2409090909090907,13,1,69,DL_deepemotion_Guitar,-1,-1
62,100,0.3,519,1,69,DL_deepemotion_Guitar,-1,-1
62,100,0.5,606,0,69,DL_deepemotion_Guitar,-1,-1
57,100,0.18181818181818182,716,0,69,DL_deepemotion_Guitar,-1,-1
57,100,0.5636363636363636,773,0,69,DL_deepemotion_Guitar,-1,-1
57,100,0.3409090909090909,110,1,70,DL_deepemotion_Guitar,-1,-1
50,100,0.1409090909090909,189,0,70,DL_deepemotion_Guitar,-1,-1
50,100,0.12272727272727273,246,0,70,DL_deepemotion_Guitar,-1,-1
50,100,0.22272727272727272,276,0,70,DL_deepemotion_Guitar,-1,-1
62,100,0.35909090909090907,475,1,70,DL_deepemotion_Guitar,-1,-1
62,100,0.16363636363636364,576,0,70,DL_deepemotion_Guitar,-1,-1
57,100,0.36363636363636365,619,0,70,DL_deepemotion_Guitar,-1,-1
55,100,0.12272727272727273,760,0,70,DL_deepemotion_Guitar,-1,-1
59,100,0.33636363636363636,853,0,70,DL_deepemotion_Guitar,-1,-1
59,100,0.2818181818181818,100,1,71,DL_deepemotion_Guitar,-1,-1
62,100,0.6181818181818182,316,1,71,DL_deepemotion_Guitar,-1,-1
59,100,0.6409090909090909,453,0,71,DL_deepemotion_Guitar,-1,-1
61,100,0.36363636363636365,663,1,71,DL_deepemotion_Guitar,-1,-1
62,100,0.6363636363636364,83,1,72,DL_deepemotion_Guitar,-1,-1
62,100,1.3,289,1,72,DL_deepemotion_Guitar,-1,-1
62,100,0.5,616,1,72,DL_deepemotion_Guitar,-1,-1
57,100,0.759090909090909,734,0,72,DL_deepemotion_Guitar,-1,-1
62,100,1.1409090909090909,26,1,73,DL_deepemotion_Guitar,-1,-1
57,100,0.6,276,1,73,DL_deepemotion_Guitar,-1,-1
62,100,0.8590909090909091,496,1,73,DL_deepemotion_Guitar,-1,-1
57,100,0.9590909090909091,700,1,73,DL_deepemotion_Guitar,-1,-1
62,100,0.1409090909090909,35,1,74,DL_deepemotion_Guitar,-1,-1
57,100,0.4590909090909091,83,0,74,DL_deepemotion_Guitar,-1,-1
62,100,0.1,184,0,74,DL_deepemotion_Guitar,-1,-1
57,100,0.18181818181818182,276,0,74,DL_deepemotion_Guitar,-1,-1
62,100,0.5590909090909091,330,0,74,DL_deepemotion_Guitar,-1,-1
57,100,0.36363636363636365,466,0,74,DL_deepemotion_Guitar,-1,-1
54,100,0.12272727272727273,695,1,74,DL_deepemotion_Guitar,-1,-1
62,100,0.5818181818181818,35,1,75,DL_deepemotion_Guitar,-1,-1
47,100,0.3181818181818182,172,0,75,DL_deepemotion_Guitar,-1,-1
62,100,0.8,267,0,75,DL_deepemotion_Guitar,-1,-1
57,100,0.2818181818181818,606,1,75,DL_deepemotion_Guitar,-1,-1
43,100,0.11818181818181818,677,0,75,DL_deepemotion_Guitar,-1,-1
62,100,1.7772727272727273,713,0,75,DL_deepemotion_Guitar,-1,-1
62,100,0.8,246,1,76,DL_deepemotion_Guitar,-1,-1
59,100,0.13636363636363635,502,1,76,DL_deepemotion_Guitar,-1,-1
62,100,0.5,540,0,76,DL_deepemotion_Guitar,-1,-1
52,100,1.259090909090909,656,0,76,DL_deepemotion_Guitar,-1,-1
62,100,0.6409090909090909,53,1,77,DL_deepemotion_Guitar,-1,-1
57,100,0.2772727272727273,413,1,77,DL_deepemotion_Guitar,-1,-1
57,100,0.12272727272727273,519,0,77,DL_deepemotion_Guitar,-1,-1
57,100,0.18181818181818182,585,0,77,DL_deepemotion_Guitar,-1,-1
43,100,0.13636363636363635,677,0,77,DL_deepemotion_Guitar,-1,-1
50,100,0.35909090909090907,739,0,77,DL_deepemotion_Guitar,-1,-1
57,100,0.33636363636363636,853,0,77,DL_deepemotion_Guitar,-1,-1
57,100,0.21818181818181817,53,1,78,DL_deepemotion_Guitar,-1,-1
50,100,0.6181818181818182,347,1,79,DL_deepemotion_Guitar,-1,-1
57,100,0.13636363636363635,260,1,80,DL_deepemotion_Guitar,-1,-1
57,100,0.2,356,0,80,DL_deepemotion_Guitar,-1,-1
57,100,0.1,417,0,80,DL_deepemotion_Guitar,-1,-1
64,100,0.6181818181818182,726,1,80,DL_deepemotion_Guitar,-1,-1
57,100,0.32272727272727275,56,1,81,DL_deepemotion_Guitar,-1,-1
64,100,0.5772727272727273,229,0,81,DL_deepemotion_Guitar,-1,-1
57,100,0.32272727272727275,356,0,81,DL_deepemotion_Guitar,-1,-1
54,100,0.1,553,0,81,DL_deepemotion_Guitar,-1,-1
47,100,0.1,729,0,81,DL_deepemotion_Guitar,-1,-1
62,100,0.17727272727272728,766,0,81,DL_deepemotion_Guitar,-1,-1
62,100,0.11818181818181818,813,0,81,DL_deepemotion_Guitar,-1,-1
62,100,2.2409090909090907,849,0,81,DL_deepemotion_Guitar,-1,-1
57,100,0.2590909090909091,462,1,82,DL_deepemotion_Guitar,-1,-1
62,100,0.1409090909090909,559,0,82,DL_deepemotion_Guitar,-1,-1
62,100,1.440909090909091,593,0,82,DL_deepemotion_Guitar,-1,-1
62,100,1.2227272727272727,35,1,83,DL_deepemotion_Guitar,-1,-1
62,100,0.2772727272727273,339,1,83,DL_deepemotion_Guitar,-1,-1
62,100,0.12272727272727273,487,0,83,DL_deepemotion_Guitar,-1,-1
52,100,0.8181818181818182,527,0,83,DL_deepemotion_Guitar,-1,-1
62,100,1.5,752,1,83,DL_deepemotion_Guitar,-1,-1
62,100,0.5409090909090909,294,1,84,DL_deepemotion_Guitar,-1,-1
57,100,0.2590909090909091,417,0,84,DL_deepemotion_Guitar,-1,-1
62,100,0.12272727272727273,496,0,84,DL_deepemotion_Guitar,-1,-1
57,100,0.21818181818181817,656,0,84,DL_deepemotion_Guitar,-1,-1
57,100,0.21818181818181817,722,0,84,DL_deepemotion_Guitar,-1,-1
62,100,0.2,773,0,84,DL_deepemotion_Guitar,-1,-1
62,100,0.3,870,0,84,DL_deepemotion_Guitar,-1,-1
50,100,0.2590909090909091,189,1,85,DL_deepemotion_Guitar,-1,-1
50,100,0.35909090909090907,260,0,85,DL_deepemotion_Guitar,-1,-1
50,100,0.22272727272727272,343,0,85,DL_deepemotion_Guitar,-1,-1
62,100,0.2409090909090909,430,0,85,DL_deepemotion_Guitar,-1,-1
59,100,0.11818181818181818,603,0,85,DL_deepemotion_Guitar,-1,-1
59,100,0.5,633,0,85,DL_deepemotion_Guitar,-1,-1
62,100,0.12272727272727273,752,0,85,DL_deepemotion_Guitar,-1,-1
62,100,1.0818181818181818,817,0,85,DL_deepemotion_Guitar,-1,-1
62,100,0.1,179,1,86,DL_deepemotion_Guitar,-1,-1
62,100,0.2,206,0,86,DL_deepemotion_Guitar,-1,-1
62,100,0.1590909090909091,276,0,86,DL_deepemotion_Guitar,-1,-1
59,100,0.4409090909090909,312,0,86,DL_deepemotion_Guitar,-1,-1
57,100,0.18181818181818182,453,0,86,DL_deepemotion_Guitar,-1,-1
64,100,0.2590909090909091,546,0,86,DL_deepemotion_Guitar,-1,-1
57,100,0.36363636363636365,663,0,86,DL_deepemotion_Guitar,-1,-1
64,100,0.9818181818181818,13,1,87,DL_deepemotion_Guitar,-1,-1
57,100,0.35909090909090907,229,1,87,DL_deepemotion_Guitar,-1,-1
64,100,0.2636363636363636,312,0,87,DL_deepemotion_Guitar,-1,-1
57,100,0.1,373,0,87,DL_deepemotion_Guitar,-1,-1
50,100,0.8818181818181818,462,0,87,DL_deepemotion_Guitar,-1,-1
50,100,0.11818181818181818,682,1,87,DL_deepemotion_Guitar,-1,-1
62,100,0.1590909090909091,716,0,87,DL_deepemotion_Guitar,-1,-1
50,100,0.22272727272727272,817,0,87,DL_deepemotion_Guitar,-1,-1
62,100,0.2,30,1,88,DL_deepemotion_Guitar,-1,-1
62,100,0.18181818181818182,79,0,88,DL_deepemotion_Guitar,-1,-1
50,100,0.17727272727272728,140,0,88,DL_deepemotion_Guitar,-1,-1
57,100,0.2,303,0,88,DL_deepemotion_Guitar,-1,-1
64,100,1.040909090909091,426,0,88,DL_deepemotion_Guitar,-1,-1
64,100,0.1,660,1,88,DL_deepemotion_Guitar,-1,-1
64,100,0.11818181818181818,690,0,88,DL_deepemotion_Guitar,-1,-1
45,100,0.12272727272727273,752,0,88,DL_deepemotion_Guitar,-1,-1
57,100,0.1,787,0,88,DL_deepemotion_Guitar,-1,-1
64,100,0.1409090909090909,870,0,88,DL_deepemotion_Guitar,-1,-1
64,100,0.7636363636363637,26,1,89,DL_deepemotion_Guitar,-1,-1
57,100,0.5181818181818182,193,0,89,DL_deepemotion_Guitar,-1,-1
62,100,1.0,356,0,89,DL_deepemotion_Guitar,-1,-1
59,100,1.0227272727272727,606,1,89,DL_deepemotion_Guitar,-1,-1
62,100,0.6772727272727272,216,1,90,DL_deepemotion_Guitar,-1,-1
55,100,0.18181818181818182,399,0,90,DL_deepemotion_Guitar,-1,-1
59,100,0.21818181818181817,514,0,90,DL_deepemotion_Guitar,-1,-1
59,100,0.41818181818181815,722,1,90,DL_deepemotion_Guitar,-1,-1
64,100,0.32272727272727275,223,1,91,DL_deepemotion_Guitar,-1,-1
62,100,0.2,650,1,91,DL_deepemotion_Guitar,-1,-1
50,100,0.2,695,0,91,DL_deepemotion_Guitar,-1,-1
50,100,0.7227272727272728,136,1,92,DL_deepemotion_Guitar,-1,-1
50,100,2.3227272727272728,650,1,92,DL_deepemotion_Guitar,-1,-1
47,100,0.1409090909090909,430,1,93,DL_deepemotion_Guitar,-1,-1
62,100,0.21818181818181817,260,1,94,DL_deepemotion_Guitar,-1,-1
62,100,0.1409090909090909,352,0,94,DL_deepemotion_Guitar,-1,-1
50,100,0.21818181818181817,392,0,94,DL_deepemotion_Guitar,-1,-1
55,100,0.2818181818181818,585,0,94,DL_deepemotion_Guitar,-1,-1
55,100,1.040909090909091,650,0,94,DL_deepemotion_Guitar,-1,-1
62,100,0.1590909090909091,132,1,95,DL_deepemotion_Guitar,-1,-1
62,100,0.5590909090909091,172,0,95,DL_deepemotion_Guitar,-1,-1
62,100,0.18181818181818182,333,1,96,DL_deepemotion_Guitar,-1,-1
62,100,0.6590909090909091,392,0,96,DL_deepemotion_Guitar,-1,-1
62,100,0.12272727272727273,563,0,96,DL_deepemotion_Guitar,-1,-1
62,100,0.18181818181818182,650,0,96,DL_deepemotion_Guitar,-1,-1
64,100,0.2590909090909091,695,0,96,DL_deepemotion_Guitar,-1,-1
64,100,0.2409090909090909,53,1,97,DL_deepemotion_Guitar,-1,-1
52,100,0.18181818181818182,179,0,97,DL_deepemotion_Guitar,-1,-1
54,100,0.8772727272727273,250,0,97,DL_deepemotion_Guitar,-1,-1
54,100,0.41818181818181815,734,1,97,DL_deepemotion_Guitar,-1,-1
62,100,0.5,87,1,98,DL_deepemotion_Guitar,-1,-1
55,100,1.7,223,0,98,DL_deepemotion_Guitar,-1,-1
43,100,0.11818181818181818,766,1,98,DL_deepemotion_Guitar,-1,-1
62,100,0.22272727272727272,817,0,98,DL_deepemotion_Guitar,-1,-1
62,100,0.1,184,1,99,DL_deepemotion_Guitar,-1,-1
50,100,0.2818181818181818,276,0,99,DL_deepemotion_Guitar,-1,-1
62,100,0.6590909090909091,493,1,99,DL_deepemotion_Guitar,-1,-1
57,100,0.1590909090909091,646,0,99,DL_deepemotion_Guitar,-1,-1
62,100,0.5590909090909091,62,1,100,DL_deepemotion_Guitar,-1,-1
62,100,1.1227272727272728,365,1,100,DL_deepemotion_Guitar,-1,-1
62,100,0.3409090909090909,690,1,100,DL_deepemotion_Guitar,-1,-1
64,100,0.2636363636363636,796,0,100,DL_deepemotion_Guitar,-1,-1
62,100,0.6590909090909091,22,1,101,DL_deepemotion_Guitar,-1,-1
62,100,0.18181818181818182,189,0,101,DL_deepemotion_Guitar,-1,-1
62,100,1.0,233,0,101,DL_deepemotion_Guitar,-1,-1
47,100,0.6,612,1,101,DL_deepemotion_Guitar,-1,-1
47,100,0.38181818181818183,773,0,101,DL_deepemotion_Guitar,-1,-1
43,100,0.8409090909090909,157,1,102,DL_deepemotion_Guitar,-1,-1
43,100,0.2772727272727273,360,1,102,DL_deepemotion_Guitar,-1,-1
62,100,0.21818181818181817,457,0,102,DL_deepemotion_Guitar,-1,-1
62,100,0.11818181818181818,567,0,102,DL_deepemotion_Guitar,-1,-1
43,100,0.5227272727272727,619,0,102,DL_deepemotion_Guitar,-1,-1
50,100,0.4,585,1,103,DL_deepemotion_Guitar,-1,-1
62,100,0.6181818181818182,853,1,103,DL_deepemotion_Guitar,-1,-1
45,100,0.6409090909090909,123,1,104,DL_deepemotion_Guitar,-1,-1
51,100,3.3636363636363638,48,1,0,_Remix_Guitar,-1,-1
51,100,0.4818181818181818,858,1,0,_Remix_Guitar,-1,-1
51,100,0.2409090909090909,157,1,1,_Remix_Guitar,-1,-1
58,100,0.2818181818181818,421,1,1,_Remix_Guitar,-1,-1
63,100,0.1590909090909091,673,1,1,_Remix_Guitar,-1,-1
58,100,0.2590909090909091,57,1,2,_Remix_Guitar,-1,-1
51,100,0.5590909090909091,128,0,2,_Remix_Guitar,-1,-1
51,100,0.2409090909090909,254,0,2,_Remix_Guitar,-1,-1
51,100,0.12272727272727273,333,0,2,_Remix_Guitar,-1,-1
51,100,0.2409090909090909,364,0,2,_Remix_Guitar,-1,-1
63,100,0.18181818181818182,443,0,2,_Remix_Guitar,-1,-1
63,100,0.3409090909090909,488,0,2,_Remix_Guitar,-1,-1
58,100,0.2772727272727273,568,0,2,_Remix_Guitar,-1,-1
46,100,0.9,633,0,2,_Remix_Guitar,-1,-1
62,100,0.1409090909090909,845,1,2,_Remix_Guitar,-1,-1
46,100,0.11818181818181818,88,1,3,_Remix_Guitar,-1,-1
46,100,0.3,144,0,3,_Remix_Guitar,-1,-1
58,100,0.23636363636363636,216,0,3,_Remix_Guitar,-1,-1
63,100,0.21818181818181817,461,1,3,_Remix_Guitar,-1,-1
48,100,0.11818181818181818,678,1,3,_Remix_Guitar,-1,-1
48,100,0.1409090909090909,726,0,3,_Remix_Guitar,-1,-1
63,100,0.22272727272727272,114,1,4,_Remix_Guitar,-1,-1
63,100,0.41818181818181815,184,0,4,_Remix_Guitar,-1,-1
58,100,0.2590909090909091,348,0,4,_Remix_Guitar,-1,-1
46,100,0.5409090909090909,417,0,4,_Remix_Guitar,-1,-1
46,100,0.23636363636363636,568,0,4,_Remix_Guitar,-1,-1
63,100,0.5409090909090909,629,0,4,_Remix_Guitar,-1,-1
46,100,0.11818181818181818,831,1,4,_Remix_Guitar,-1,-1
63,100,0.2818181818181818,862,0,4,_Remix_Guitar,-1,-1
46,100,0.5227272727272727,79,1,5,_Remix_Guitar,-1,-1
58,100,0.18181818181818182,409,1,5,_Remix_Guitar,-1,-1
51,100,1.3590909090909091,568,0,5,_Remix_Guitar,-1,-1
63,100,0.2590909090909091,867,1,5,_Remix_Guitar,-1,-1
56,100,0.38181818181818183,201,1,6,_Remix_Guitar,-1,-1
63,100,0.7181818181818181,396,0,6,_Remix_Guitar,-1,-1
51,100,0.1,810,1,6,_Remix_Guitar,-1,-1
63,100,0.1409090909090909,8,1,7,_Remix_Guitar,-1,-1
51,100,0.5,40,0,7,_Remix_Guitar,-1,-1
51,100,0.2,176,0,7,_Remix_Guitar,-1,-1
63,100,0.1,220,0,7,_Remix_Guitar,-1,-1
51,100,0.21818181818181817,281,0,7,_Remix_Guitar,-1,-1
46,100,0.11818181818181818,440,0,7,_Remix_Guitar,-1,-1
62,100,0.1,629,0,7,_Remix_Guitar,-1,-1
48,100,0.21818181818181817,867,1,7,_Remix_Guitar,-1,-1
48,100,0.1,65,1,8,_Remix_Guitar,-1,-1
63,100,0.2636363636363636,422,1,8,_Remix_Guitar,-1,-1
56,100,0.35909090909090907,505,0,8,_Remix_Guitar,-1,-1
51,100,0.11818181818181818,691,0,8,_Remix_Guitar,-1,-1
63,100,0.2772727272727273,744,0,8,_Remix_Guitar,-1,-1
63,100,0.13636363636363635,17,1,9,_Remix_Guitar,-1,-1
46,100,0.1409090909090909,144,0,9,_Remix_Guitar,-1,-1
46,100,0.1,250,0,9,_Remix_Guitar,-1,-1
46,100,0.2,338,0,9,_Remix_Guitar,-1,-1
46,100,0.1409090909090909,409,0,9,_Remix_Guitar,-1,-1
63,100,0.38181818181818183,637,1,9,_Remix_Guitar,-1,-1
63,100,0.23636363636363636,39,1,10,_Remix_Guitar,-1,-1
58,100,0.1,211,0,10,_Remix_Guitar,-1,-1
51,100,0.740909090909091,268,0,10,_Remix_Guitar,-1,-1
51,100,0.2818181818181818,462,0,10,_Remix_Guitar,-1,-1
51,100,0.2,536,0,10,_Remix_Guitar,-1,-1
58,100,0.32272727272727275,584,0,10,_Remix_Guitar,-1,-1
58,100,0.22272727272727272,716,0,10,_Remix_Guitar,-1,-1
56,100,0.4772727272727273,787,0,10,_Remix_Guitar,-1,-1
56,100,0.1590909090909091,30,1,11,_Remix_Guitar,-1,-1
44,100,0.6590909090909091,65,0,11,_Remix_Guitar,-1,-1
58,100,0.2590909090909091,343,1,11,_Remix_Guitar,-1,-1
51,100,0.5,414,0,11,_Remix_Guitar,-1,-1
63,100,0.1,642,1,11,_Remix_Guitar,-1,-1
58,100,0.18181818181818182,739,0,11,_Remix_Guitar,-1,-1
58,100,0.1,795,0,11,_Remix_Guitar,-1,-1
58,100,0.2772727272727273,854,0,11,_Remix_Guitar,-1,-1
43,100,0.3409090909090909,75,1,12,_Remix_Guitar,-1,-1
43,100,0.7,216,0,12,_Remix_Guitar,-1,-1
58,100,0.21818181818181817,493,1,12,_Remix_Guitar,-1,-1
48,100,0.5590909090909091,558,0,12,_Remix_Guitar,-1,-1
55,100,0.5181818181818182,756,0,12,_Remix_Guitar,-1,-1
55,100,0.18181818181818182,65,1,13,_Remix_Guitar,-1,-1
44,100,0.41818181818181815,220,0,13,_Remix_Guitar,-1,-1
56,100,0.11818181818181818,316,0,13,_Remix_Guitar,-1,-1
56,100,0.6,369,0,13,_Remix_Guitar,-1,-1
58,100,0.2590909090909091,634,1,13,_Remix_Guitar,-1,-1
58,100,0.1,694,0,13,_Remix_Guitar,-1,-1
46,100,0.4818181818181818,716,0,13,_Remix_Guitar,-1,-1
58,100,0.22272727272727272,840,0,13,_Remix_Guitar,-1,-1
63,100,0.5409090909090909,13,1,14,_Remix_Guitar,-1,-1
58,100,0.3,140,0,14,_Remix_Guitar,-1,-1
58,100,0.32272727272727275,268,0,14,_Remix_Guitar,-1,-1
46,100,0.5772727272727273,338,0,14,_Remix_Guitar,-1,-1
46,100,0.12272727272727273,474,0,14,_Remix_Guitar,-1,-1
46,100,0.21818181818181817,546,0,14,_Remix_Guitar,-1,-1
62,100,0.2,603,0,14,_Remix_Guitar,-1,-1
58,100,0.1409090909090909,730,0,14,_Remix_Guitar,-1,-1
58,100,0.2772727272727273,778,0,14,_Remix_Guitar,-1,-1
51,100,0.6227272727272727,840,0,14,_Remix_Guitar,-1,-1
51,100,0.8,101,1,15,_Remix_Guitar,-1,-1
51,100,0.13636363636363635,347,1,15,_Remix_Guitar,-1,-1
63,100,0.1590909090909091,383,0,15,_Remix_Guitar,-1,-1
56,100,0.12272727272727273,474,0,15,_Remix_Guitar,-1,-1
44,100,0.2409090909090909,615,0,15,_Remix_Guitar,-1,-1
58,100,0.1,795,0,15,_Remix_Guitar,-1,-1
58,100,0.2590909090909091,40,1,16,_Remix_Guitar,-1,-1
43,100,0.4409090909090909,123,0,16,_Remix_Guitar,-1,-1
55,100,0.4818181818181818,223,0,16,_Remix_Guitar,-1,-1
58,100,0.2,567,1,16,_Remix_Guitar,-1,-1
48,100,0.8590909090909091,615,0,16,_Remix_Guitar,-1,-1
53,100,0.2,391,1,17,_Remix_Guitar,-1,-1
53,100,0.3,440,0,17,_Remix_Guitar,-1,-1
56,100,0.2,656,1,17,_Remix_Guitar,-1,-1
58,100,0.17727272727272728,712,0,17,_Remix_Guitar,-1,-1
46,100,0.6590909090909091,770,0,17,_Remix_Guitar,-1,-1
58,100,0.1590909090909091,52,1,18,_Remix_Guitar,-1,-1
60,100,0.2409090909090909,96,0,18,_Remix_Guitar,-1,-1
58,100,0.8,154,0,18,_Remix_Guitar,-1,-1
58,100,0.2590909090909091,339,0,18,_Remix_Guitar,-1,-1
51,100,0.5636363636363636,399,0,18,_Remix_Guitar,-1,-1
51,100,0.8636363636363636,532,0,18,_Remix_Guitar,-1,-1
58,100,0.2,729,0,18,_Remix_Guitar,-1,-1
63,100,0.12272727272727273,827,0,18,_Remix_Guitar,-1,-1
51,100,0.7,26,1,19,_Remix_Guitar,-1,-1
51,100,0.12272727272727273,202,0,19,_Remix_Guitar,-1,-1
63,100,0.2,550,1,19,_Remix_Guitar,-1,-1
60,100,0.11818181818181818,779,1,19,_Remix_Guitar,-1,-1
51,100,0.2818181818181818,69,1,20,_Remix_Guitar,-1,-1
51,100,0.16363636363636364,158,0,20,_Remix_Guitar,-1,-1
51,100,0.13636363636363635,216,0,20,_Remix_Guitar,-1,-1
63,100,0.2,343,0,20,_Remix_Guitar,-1,-1
51,100,0.16363636363636364,598,1,20,_Remix_Guitar,-1,-1
53,100,0.2409090909090909,144,1,21,_Remix_Guitar,-1,-1
51,100,0.11818181818181818,216,0,21,_Remix_Guitar,-1,-1
56,100,0.1,351,1,22,_Remix_Guitar,-1,-1
53,100,0.1409090909090909,822,1,22,_Remix_Guitar,-1,-1
53,100,0.1,34,1,23,_Remix_Guitar,-1,-1
50,100,0.11818181818181818,382,1,23,_Remix_Guitar,-1,-1
63,100,0.3181818181818182,0,1,24,_Remix_Guitar,-1,-1
55,100,0.12272727272727273,79,0,24,_Remix_Guitar,-1,-1
51,100,0.1,351,1,24,_Remix_Guitar,-1,-1
51,100,0.11818181818181818,395,0,24,_Remix_Guitar,-1,-1
63,100,0.1409090909090909,461,0,24,_Remix_Guitar,-1,-1
44,100,0.1,536,0,24,_Remix_Guitar,-1,-1
60,100,0.1,602,0,24,_Remix_Guitar,-1,-1
46,100,0.1590909090909091,822,1,24,_Remix_Guitar,-1,-1
62,100,0.11818181818181818,171,1,25,_Remix_Guitar,-1,-1
53,100,0.17727272727272728,250,0,25,_Remix_Guitar,-1,-1
43,100,0.4409090909090909,405,0,25,_Remix_Guitar,-1,-1
63,100,0.16363636363636364,69,1,26,_Remix_Guitar,-1,-1
63,100,0.2590909090909091,140,0,26,_Remix_Guitar,-1,-1
60,100,0.3,223,0,26,_Remix_Guitar,-1,-1
55,100,0.21818181818181817,360,0,26,_Remix_Guitar,-1,-1
48,100,0.12272727272727273,443,0,26,_Remix_Guitar,-1,-1
53,100,0.1409090909090909,509,0,26,_Remix_Guitar,-1,-1
53,100,0.12272727272727273,553,0,26,_Remix_Guitar,-1,-1
63,100,0.4818181818181818,663,0,26,_Remix_Guitar,-1,-1
63,100,0.1409090909090909,818,0,26,_Remix_Guitar,-1,-1
