pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
57,100,0.1590909090909091,273,1,63,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.1590909090909091,364,0,63,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.12272727272727273,453,0,63,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.1409090909090909,515,0,63,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.3,546,1,65,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.9409090909090909,307,1,66,DL_Remix_Guitar,katyan_taturo,6,15
52,100,0.2772727272727273,633,1,66,DL_Remix_Guitar,katyan_taturo,6,4
52,100,0.33636363636363636,743,1,66,DL_Remix_Guitar,katyan_taturo,6,5
62,100,0.5409090909090909,9,1,67,DL_Remix_Guitar,katyan_taturo,6,9
59,100,0.22272727272727272,166,1,67,DL_Remix_Guitar,katyan_taturo,6,4
60,100,0.2409090909090909,550,1,67,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.3,813,1,67,DL_Remix_Guitar,katyan_taturo,6,5
57,100,0.2,96,1,68,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.12272727272727273,189,0,68,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.3,470,1,68,DL_Remix_Guitar,katyan_taturo,6,5
57,100,0.38181818181818183,606,1,68,DL_Remix_Guitar,katyan_taturo,6,6
57,100,0.13636363636363635,347,1,69,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.11818181818181818,462,1,69,DL_Remix_Guitar,katyan_taturo,6,2
64,100,0.12272727272727273,540,0,69,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.1590909090909091,462,1,70,DL_Remix_Guitar,katyan_taturo,6,3
58,100,0.5636363636363636,157,1,71,DL_Remix_Guitar,katyan_taturo,6,9
57,100,0.1590909090909091,30,1,72,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.11818181818181818,150,1,72,DL_Remix_Guitar,katyan_taturo,6,2
64,100,0.1,343,1,73,DL_Remix_Guitar,katyan_taturo,6,2
64,100,0.4,377,0,73,DL_Remix_Guitar,katyan_taturo,6,6
52,100,0.1,606,1,73,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.6590909090909091,660,0,73,DL_Remix_Guitar,katyan_taturo,6,11
56,100,0.2,53,1,74,DL_Remix_Guitar,katyan_taturo,6,3
56,100,1.2227272727272727,100,0,74,DL_Remix_Guitar,katyan_taturo,6,15
52,100,0.2409090909090909,383,1,74,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.11818181818181818,483,0,74,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.22272727272727272,519,0,74,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.8,96,1,75,DL_Remix_Guitar,katyan_taturo,6,13
57,100,0.2818181818181818,352,1,75,DL_Remix_Guitar,katyan_taturo,6,5
57,100,0.2,417,0,75,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.3,839,1,75,DL_Remix_Guitar,katyan_taturo,6,5
62,100,0.6818181818181818,773,1,76,DL_Remix_Guitar,katyan_taturo,6,11
57,100,0.5818181818181818,263,1,77,DL_Remix_Guitar,katyan_taturo,6,9
57,100,0.6,752,1,77,DL_Remix_Guitar,katyan_taturo,6,10
57,100,0.2590909090909091,404,1,78,DL_Remix_Guitar,katyan_taturo,6,4
53,100,0.12272727272727273,466,1,79,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.12272727272727273,553,0,79,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.4590909090909091,56,1,80,DL_Remix_Guitar,katyan_taturo,6,7
57,100,0.5,550,1,80,DL_Remix_Guitar,katyan_taturo,6,8
57,100,0.35909090909090907,633,1,81,DL_Remix_Guitar,katyan_taturo,6,6
57,100,0.35909090909090907,30,1,82,DL_Remix_Guitar,katyan_taturo,6,6
58,100,0.18181818181818182,157,1,83,DL_Remix_Guitar,katyan_taturo,6,3
58,100,0.8772727272727273,326,1,83,DL_Remix_Guitar,katyan_taturo,6,14
63,100,0.33636363636363636,567,1,83,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.17727272727272728,844,1,83,DL_Remix_Guitar,katyan_taturo,6,3
52,100,0.38181818181818183,396,1,84,DL_Remix_Guitar,katyan_taturo,6,6
62,100,0.2818181818181818,35,1,85,DL_Remix_Guitar,katyan_taturo,6,5
62,100,0.35909090909090907,150,1,85,DL_Remix_Guitar,katyan_taturo,6,6
59,100,0.2772727272727273,480,1,85,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.17727272727272728,184,1,86,DL_Remix_Guitar,katyan_taturo,6,3
57,100,0.3409090909090909,229,0,86,DL_Remix_Guitar,katyan_taturo,6,5
55,100,0.16363636363636364,817,1,87,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.1,43,1,88,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.1,69,0,88,DL_Remix_Guitar,katyan_taturo,6,2
56,100,0.1,356,1,89,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.2590909090909091,743,1,89,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.1409090909090909,22,1,90,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.21818181818181817,216,1,90,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.21818181818181817,766,1,90,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.4,817,0,90,DL_Remix_Guitar,katyan_taturo,6,6
55,100,0.22272727272727272,862,1,91,DL_Remix_Guitar,katyan_taturo,6,4
55,100,0.2409090909090909,66,1,92,DL_Remix_Guitar,katyan_taturo,6,4
57,100,0.8,83,1,97,DL_Remix_Guitar,katyan_taturo,6,13
52,100,0.2,707,1,97,DL_Remix_Guitar,katyan_taturo,6,3
52,100,0.13636363636363635,766,0,97,DL_Remix_Guitar,katyan_taturo,6,2
52,100,0.16363636363636364,839,0,97,DL_Remix_Guitar,katyan_taturo,6,3
57,100,3.3,462,1,99,DL_Remix_Guitar,katyan_taturo,6,15
55,100,0.2590909090909091,483,1,101,DL_Remix_Guitar,katyan_taturo,6,4
67,100,0.4818181818181818,716,1,101,DL_Remix_Guitar,katyan_taturo,6,8
67,100,0.4,857,1,102,DL_Remix_Guitar,katyan_taturo,6,6
67,100,0.1,220,1,103,DL_Remix_Guitar,katyan_taturo,6,2
67,100,0.1,276,0,103,DL_Remix_Guitar,katyan_taturo,6,2
60,100,0.4818181818181818,399,1,103,DL_Remix_Guitar,katyan_taturo,6,8
52,100,0.1590909090909091,273,1,104,DL_Remix_Guitar,katyan_taturo,6,3
52,100,0.22272727272727272,540,1,104,DL_Remix_Guitar,katyan_taturo,6,4
53,100,0.7772727272727272,756,1,104,DL_Remix_Guitar,katyan_taturo,6,12
60,100,0.1,136,1,105,DL_Remix_Guitar,katyan_taturo,6,2
53,100,0.4590909090909091,233,0,105,DL_Remix_Guitar,katyan_taturo,6,7
53,100,0.5181818181818182,457,1,105,DL_Remix_Guitar,katyan_taturo,6,8
53,100,0.5181818181818182,590,1,105,DL_Remix_Guitar,katyan_taturo,6,8
52,100,0.11818181818181818,857,1,105,DL_Remix_Guitar,katyan_taturo,6,2
52,100,0.3,66,1,106,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.23636363636363636,567,1,106,DL_Remix_Guitar,katyan_taturo,6,4
55,100,0.17727272727272728,853,1,106,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.5181818181818182,404,1,107,DL_Remix_Guitar,katyan_taturo,6,8
55,100,0.1,523,1,107,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.12272727272727273,386,1,108,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.6,567,1,108,DL_Remix_Guitar,katyan_taturo,6,10
55,100,0.5409090909090909,3,1,109,DL_Remix_Guitar,katyan_taturo,6,9
55,100,0.2636363636363636,136,1,109,DL_Remix_Guitar,katyan_taturo,6,4
55,100,0.18181818181818182,519,1,109,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.11818181818181818,590,0,109,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.18181818181818182,87,1,110,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.12272727272727273,399,1,111,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.21818181818181817,436,0,111,DL_Remix_Guitar,katyan_taturo,6,3
67,100,0.11818181818181818,656,1,111,DL_Remix_Guitar,katyan_taturo,6,2
56,100,0.1,426,1,112,DL_Remix_Guitar,katyan_taturo,6,2
57,100,0.16363636363636364,532,0,112,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.2409090909090909,642,1,113,DL_Remix_Guitar,katyan_taturo,6,4
67,100,0.1409090909090909,857,1,113,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.1590909090909091,9,1,114,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.16363636363636364,47,0,114,DL_Remix_Guitar,katyan_taturo,6,3
55,100,0.1409090909090909,179,1,114,DL_Remix_Guitar,katyan_taturo,6,2
53,100,0.35909090909090907,17,1,115,DL_Remix_Guitar,katyan_taturo,6,6
53,100,0.1590909090909091,282,1,115,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.5818181818181818,320,0,115,DL_Remix_Guitar,katyan_taturo,6,9
67,100,0.1,453,1,115,DL_Remix_Guitar,katyan_taturo,6,2
60,100,0.5590909090909091,536,0,115,DL_Remix_Guitar,katyan_taturo,6,9
67,100,0.2772727272727273,163,1,116,DL_Remix_Guitar,katyan_taturo,6,4
55,100,0.1590909090909091,320,1,116,DL_Remix_Guitar,katyan_taturo,6,3
67,100,0.1,540,1,116,DL_Remix_Guitar,katyan_taturo,6,2
59,100,0.3181818181818182,713,1,117,DL_Remix_Guitar,katyan_taturo,6,5
53,100,0.6363636363636364,83,1,118,DL_Remix_Guitar,katyan_taturo,6,10
53,100,0.5409090909090909,299,1,118,DL_Remix_Guitar,katyan_taturo,6,9
53,100,0.1409090909090909,426,1,118,DL_Remix_Guitar,katyan_taturo,6,2
55,100,0.4,572,1,118,DL_Remix_Guitar,katyan_taturo,6,6
67,100,0.1409090909090909,703,1,118,DL_Remix_Guitar,katyan_taturo,6,2
53,100,0.7636363636363637,796,0,118,DL_Remix_Guitar,katyan_taturo,6,12
53,100,0.35909090909090907,233,1,119,DL_Remix_Guitar,katyan_taturo,6,6
53,100,0.18181818181818182,330,0,119,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.1,466,1,119,DL_Remix_Guitar,katyan_taturo,6,2
53,100,0.4636363636363636,576,1,119,DL_Remix_Guitar,katyan_taturo,6,7
53,100,0.3,729,1,119,DL_Remix_Guitar,katyan_taturo,6,5
67,100,0.1590909090909091,800,0,119,DL_Remix_Guitar,katyan_taturo,6,3
53,100,0.1409090909090909,26,1,120,DL_Remix_Guitar,katyan_taturo,6,2
52,100,0.3,722,1,120,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.3,792,0,120,DL_Remix_Guitar,katyan_taturo,6,5
52,100,0.2818181818181818,110,1,121,DL_Remix_Guitar,katyan_taturo,6,5
55,100,0.2409090909090909,836,1,121,DL_Remix_Guitar,katyan_taturo,6,4
55,100,0.2772727272727273,426,1,122,DL_Remix_Guitar,katyan_taturo,6,4
60,100,0.2,188,1,45,DL_Guitar,DL_Guitar,6,3
71,100,0.2,584,1,45,DL_Guitar,DL_Guitar,6,3
52,100,0.1409090909090909,136,1,46,DL_Guitar,DL_Guitar,6,2
52,100,0.1590909090909091,185,0,46,DL_Guitar,DL_Guitar,6,3
52,100,0.16363636363636364,311,1,46,DL_Guitar,DL_Guitar,6,3
52,100,0.2409090909090909,373,0,46,DL_Guitar,DL_Guitar,6,4
52,100,0.2818181818181818,681,1,46,DL_Guitar,DL_Guitar,6,5
52,100,1.1590909090909092,756,0,46,DL_Guitar,DL_Guitar,6,15
52,100,0.38181818181818183,136,1,47,DL_Guitar,DL_Guitar,6,6
69,100,0.2772727272727273,536,1,47,DL_Guitar,DL_Guitar,6,4
52,100,0.21818181818181817,845,1,47,DL_Guitar,DL_Guitar,6,3
52,100,0.4590909090909091,18,1,48,DL_Guitar,DL_Guitar,6,7
52,100,0.1409090909090909,136,1,48,DL_Guitar,DL_Guitar,6,2
52,100,0.6409090909090909,188,0,48,DL_Guitar,DL_Guitar,6,10
52,100,0.1409090909090909,338,1,48,DL_Guitar,DL_Guitar,6,2
71,100,0.3,228,1,49,DL_Guitar,DL_Guitar,6,5
55,100,0.2590909090909091,75,1,50,DL_Guitar,DL_Guitar,6,4
71,100,0.16363636363636364,421,1,50,DL_Guitar,DL_Guitar,6,3
52,100,0.18181818181818182,796,1,50,DL_Guitar,DL_Guitar,6,3
52,100,0.11818181818181818,96,1,51,DL_Guitar,DL_Guitar,6,2
52,100,0.37727272727272726,171,0,51,DL_Guitar,DL_Guitar,6,6
60,100,0.16363636363636364,268,0,51,DL_Guitar,DL_Guitar,6,3
52,100,0.1,545,1,51,DL_Guitar,DL_Guitar,6,2
52,100,1.2181818181818183,590,0,51,DL_Guitar,DL_Guitar,6,15
69,100,0.2,171,1,52,DL_Guitar,DL_Guitar,6,3
69,100,0.22272727272727272,224,0,52,DL_Guitar,DL_Guitar,6,4
69,100,0.1590909090909091,361,1,52,DL_Guitar,DL_Guitar,6,3
52,100,0.5227272727272727,641,1,52,DL_Guitar,DL_Guitar,6,8
64,100,0.11818181818181818,791,1,52,DL_Guitar,DL_Guitar,6,2
52,100,0.8227272727272728,839,0,52,DL_Guitar,DL_Guitar,6,13
71,100,0.1590909090909091,56,1,54,DL_Guitar,DL_Guitar,6,3
64,100,0.1409090909090909,598,1,60,DL_Guitar,DL_Guitar,6,2
62,100,0.2,246,1,61,DL_Guitar,DL_Guitar,6,3
52,100,0.1590909090909091,845,1,61,DL_Guitar,DL_Guitar,6,3
52,100,0.12272727272727273,158,1,62,DL_Guitar,DL_Guitar,6,2
52,100,0.1409090909090909,418,1,62,DL_Guitar,DL_Guitar,6,2
52,100,0.35909090909090907,536,1,62,DL_Guitar,DL_Guitar,6,6
52,100,0.2818181818181818,729,1,62,DL_Guitar,DL_Guitar,6,5
53,100,0.1409090909090909,804,0,62,DL_Guitar,DL_Guitar,6,2
60,100,0.2,8,1,63,DL_Guitar,DL_Guitar,6,3
60,100,0.2409090909090909,56,0,63,DL_Guitar,DL_Guitar,6,4
53,100,0.22272727272727272,136,0,63,DL_Guitar,DL_Guitar,6,4
52,100,0.5409090909090909,466,1,63,DL_Guitar,DL_Guitar,6,9
52,100,0.18181818181818182,13,1,64,DL_Guitar,DL_Guitar,6,3
62,100,0.2,229,1,64,DL_Guitar,DL_Guitar,6,3
62,100,0.5772727272727273,559,1,64,DL_Guitar,DL_Guitar,6,9
62,100,0.1409090909090909,792,1,64,DL_Guitar,DL_Guitar,6,2
62,100,0.11818181818181818,106,1,65,DL_Guitar,DL_Guitar,6,2
55,100,0.35909090909090907,413,1,65,DL_Guitar,DL_Guitar,6,6
62,100,0.8409090909090909,462,1,66,DL_Guitar,DL_Guitar,6,13
62,100,0.9409090909090909,713,1,66,DL_Guitar,DL_Guitar,6,15
52,100,0.3,106,1,67,DL_Guitar,DL_Guitar,6,5
60,100,0.1590909090909091,250,1,67,DL_Guitar,DL_Guitar,6,3
52,100,0.4818181818181818,320,0,67,DL_Guitar,DL_Guitar,6,8
65,100,0.2,700,1,67,DL_Guitar,DL_Guitar,6,3
53,100,0.36363636363636365,817,1,67,DL_Guitar,DL_Guitar,6,6
53,100,0.4590909090909091,22,1,68,DL_Guitar,DL_Guitar,6,7
53,100,0.13636363636363635,216,1,68,DL_Guitar,DL_Guitar,6,2
52,100,0.2772727272727273,282,0,68,DL_Guitar,DL_Guitar,6,4
52,100,0.2,417,1,68,DL_Guitar,DL_Guitar,6,3
52,100,0.37727272727272726,493,0,68,DL_Guitar,DL_Guitar,6,6
52,100,0.1,580,0,68,DL_Guitar,DL_Guitar,6,2
52,100,0.1,606,0,68,DL_Guitar,DL_Guitar,6,2
52,100,0.13636363636363635,633,0,68,DL_Guitar,DL_Guitar,6,2
62,100,0.12272727272727273,817,1,68,DL_Guitar,DL_Guitar,6,2
62,100,0.3409090909090909,849,0,68,DL_Guitar,DL_Guitar,6,5
62,100,0.36363636363636365,69,1,69,DL_Guitar,DL_Guitar,6,6
62,100,0.11818181818181818,172,0,69,DL_Guitar,DL_Guitar,6,2
62,100,0.2636363636363636,202,0,69,DL_Guitar,DL_Guitar,6,4
62,100,0.1409090909090909,383,1,69,DL_Guitar,DL_Guitar,6,2
52,100,0.2818181818181818,593,1,69,DL_Guitar,DL_Guitar,6,5
52,100,0.1590909090909091,673,0,69,DL_Guitar,DL_Guitar,6,3
52,100,0.5363636363636364,722,0,69,DL_Guitar,DL_Guitar,6,9
60,100,0.1409090909090909,870,1,69,DL_Guitar,DL_Guitar,6,2
53,100,0.38181818181818183,307,1,70,DL_Guitar,DL_Guitar,6,6
53,100,0.3,396,0,70,DL_Guitar,DL_Guitar,6,5
60,100,0.2818181818181818,506,1,70,DL_Guitar,DL_Guitar,6,5
52,100,0.5636363636363636,642,1,70,DL_Guitar,DL_Guitar,6,9
52,100,0.18181818181818182,770,1,70,DL_Guitar,DL_Guitar,6,3
52,100,0.8,839,0,70,DL_Guitar,DL_Guitar,6,13
62,100,0.1,417,1,71,DL_Guitar,DL_Guitar,6,2
62,100,0.21818181818181817,493,0,71,DL_Guitar,DL_Guitar,6,3
62,100,0.6409090909090909,650,1,71,DL_Guitar,DL_Guitar,6,10
62,100,0.1590909090909091,823,1,71,DL_Guitar,DL_Guitar,6,3
52,100,0.2,399,1,72,DL_Guitar,DL_Guitar,6,3
53,100,0.33636363636363636,457,0,72,DL_Guitar,DL_Guitar,6,5
53,100,0.16363636363636364,576,1,72,DL_Guitar,DL_Guitar,6,3
53,100,0.1590909090909091,660,0,72,DL_Guitar,DL_Guitar,6,3
60,100,0.1,734,0,72,DL_Guitar,DL_Guitar,6,2
53,100,0.2,30,1,73,DL_Guitar,DL_Guitar,6,3
55,100,0.6181818181818182,413,1,73,DL_Guitar,DL_Guitar,6,10
55,100,0.35909090909090907,590,1,73,DL_Guitar,DL_Guitar,6,6
55,100,0.5,722,1,73,DL_Guitar,DL_Guitar,6,8
53,100,0.42272727272727273,796,1,74,DL_Guitar,DL_Guitar,6,7
53,100,0.4590909090909091,62,1,75,DL_Guitar,DL_Guitar,6,7
60,100,0.17727272727272728,250,1,75,DL_Guitar,DL_Guitar,6,3
53,100,0.1,303,0,75,DL_Guitar,DL_Guitar,6,2
53,100,0.12272727272727273,356,0,75,DL_Guitar,DL_Guitar,6,2
53,100,0.1590909090909091,417,0,75,DL_Guitar,DL_Guitar,6,3
52,100,0.2818181818181818,92,1,76,DL_Guitar,DL_Guitar,6,5
52,100,0.1,263,1,76,DL_Guitar,DL_Guitar,6,2
52,100,0.2,352,0,76,DL_Guitar,DL_Guitar,6,3
52,100,0.2636363636363636,399,0,76,DL_Guitar,DL_Guitar,6,4
52,100,0.17727272727272728,480,0,76,DL_Guitar,DL_Guitar,6,3
52,100,0.1409090909090909,563,0,76,DL_Guitar,DL_Guitar,6,2
52,100,0.2,624,0,76,DL_Guitar,DL_Guitar,6,3
53,100,0.12272727272727273,729,0,76,DL_Guitar,DL_Guitar,6,2
52,100,0.2,157,1,77,DL_Guitar,DL_Guitar,6,3
53,100,0.35909090909090907,263,0,77,DL_Guitar,DL_Guitar,6,6
53,100,0.1590909090909091,417,1,77,DL_Guitar,DL_Guitar,6,3
53,100,0.11818181818181818,457,0,77,DL_Guitar,DL_Guitar,6,2
53,100,0.6,523,0,77,DL_Guitar,DL_Guitar,6,10
53,100,0.16363636363636364,663,1,77,DL_Guitar,DL_Guitar,6,3
60,100,0.11818181818181818,713,0,77,DL_Guitar,DL_Guitar,6,2
53,100,0.12272727272727273,35,1,78,DL_Guitar,DL_Guitar,6,2
64,100,0.13636363636363635,260,1,78,DL_Guitar,DL_Guitar,6,2
52,100,0.1409090909090909,316,0,78,DL_Guitar,DL_Guitar,6,2
57,100,0.42272727272727273,466,1,78,DL_Guitar,DL_Guitar,6,7
52,100,0.7181818181818181,810,1,80,DL_Guitar,DL_Guitar,6,11
52,100,0.1409090909090909,189,1,81,DL_Guitar,DL_Guitar,6,2
52,100,0.7181818181818181,263,0,81,DL_Guitar,DL_Guitar,6,11
52,100,0.6363636363636364,436,1,81,DL_Guitar,DL_Guitar,6,10
52,100,0.6,656,1,81,DL_Guitar,DL_Guitar,6,10
52,100,0.1,800,1,81,DL_Guitar,DL_Guitar,6,2
52,100,0.5,849,0,81,DL_Guitar,DL_Guitar,6,8
53,100,0.35909090909090907,140,1,82,DL_Guitar,DL_Guitar,6,6
53,100,0.1590909090909091,326,1,82,DL_Guitar,DL_Guitar,6,3
53,100,0.3181818181818182,383,0,82,DL_Guitar,DL_Guitar,6,5
53,100,0.2409090909090909,527,1,82,DL_Guitar,DL_Guitar,6,4
52,100,0.9,629,0,82,DL_Guitar,DL_Guitar,6,14
52,100,0.7636363636363637,839,1,82,DL_Guitar,DL_Guitar,6,12
52,100,0.4772727272727273,150,1,83,DL_Guitar,DL_Guitar,6,8
52,100,0.7636363636363637,466,1,84,DL_Guitar,DL_Guitar,6,12
52,100,0.4590909090909091,682,1,84,DL_Guitar,DL_Guitar,6,7
52,100,0.6181818181818182,810,1,84,DL_Guitar,DL_Guitar,6,10
52,100,0.2590909090909091,229,1,85,DL_Guitar,DL_Guitar,6,4
52,100,0.8,316,0,85,DL_Guitar,DL_Guitar,6,13
52,100,0.1409090909090909,514,1,85,DL_Guitar,DL_Guitar,6,2
55,100,0.1409090909090909,417,1,86,DL_Guitar,DL_Guitar,6,2
65,100,0.3409090909090909,286,1,89,DL_Guitar,DL_Guitar,6,5
55,100,0.6818181818181818,572,1,93,DL_Guitar,DL_Guitar,6,11
55,100,0.18181818181818182,849,1,93,DL_Guitar,DL_Guitar,6,3
78,100,0.17727272727272728,250,1,94,DL_Guitar,DL_Guitar,6,3
53,100,0.21818181818181817,360,1,94,DL_Guitar,DL_Guitar,6,3
53,100,0.1590909090909091,493,1,94,DL_Guitar,DL_Guitar,6,3
61,100,0.2,779,1,94,DL_Guitar,DL_Guitar,6,3
53,100,0.12272727272727273,3,1,96,DL_Guitar,DL_Guitar,6,2
53,100,0.1590909090909091,140,1,96,DL_Guitar,DL_Guitar,6,3
53,100,0.1409090909090909,320,1,96,DL_Guitar,DL_Guitar,6,2
53,100,0.2,373,0,96,DL_Guitar,DL_Guitar,6,3
56,100,0.1,619,1,96,DL_Guitar,DL_Guitar,6,2
61,100,0.1590909090909091,866,1,96,DL_Guitar,DL_Guitar,6,3
61,100,0.16363636363636364,47,1,97,DL_Guitar,DL_Guitar,6,3
54,100,0.17727272727272728,163,1,97,DL_Guitar,DL_Guitar,6,3
54,100,0.3,242,0,97,DL_Guitar,DL_Guitar,6,5
53,100,0.1,330,0,97,DL_Guitar,DL_Guitar,6,2
61,100,0.12272727272727273,92,1,98,DL_Guitar,DL_Guitar,6,2
61,100,0.32272727272727275,202,1,98,DL_Guitar,DL_Guitar,6,5
61,100,0.13636363636363635,303,0,98,DL_Guitar,DL_Guitar,6,2
61,100,0.2,440,1,98,DL_Guitar,DL_Guitar,6,3
53,100,0.17727272727272728,370,1,100,DL_Guitar,DL_Guitar,6,3
53,100,0.1,502,1,100,DL_Guitar,DL_Guitar,6,2
53,100,0.1409090909090909,637,1,100,DL_Guitar,DL_Guitar,6,2
53,100,0.21818181818181817,779,1,100,DL_Guitar,DL_Guitar,6,3
53,100,0.2590909090909091,870,0,100,DL_Guitar,DL_Guitar,6,4
53,100,0.11818181818181818,150,1,101,DL_Guitar,DL_Guitar,6,2
53,100,0.1,307,1,101,DL_Guitar,DL_Guitar,6,2
53,100,0.2818181818181818,409,0,101,DL_Guitar,DL_Guitar,6,5
54,100,0.1,734,1,101,DL_Guitar,DL_Guitar,6,2
54,100,0.1590909090909091,9,1,102,DL_Guitar,DL_Guitar,6,3
53,100,0.1409090909090909,43,0,102,DL_Guitar,DL_Guitar,6,2
53,100,0.17727272727272728,633,1,102,DL_Guitar,DL_Guitar,6,3
60,100,0.33636363636363636,348,1,1,DL_Guitar,DL_Guitar,6,5
55,100,0.1409090909090909,431,0,1,DL_Guitar,DL_Guitar,6,2
60,100,0.1,487,0,1,DL_Guitar,DL_Guitar,6,2
52,100,0.2,590,0,1,DL_Guitar,DL_Guitar,6,3
55,100,0.38181818181818183,849,1,1,DL_Guitar,DL_Guitar,6,6
53,100,0.11818181818181818,712,1,3,DL_Guitar,DL_Guitar,6,2
53,100,0.1409090909090909,74,1,4,DL_Guitar,DL_Guitar,6,2
55,100,0.3,114,0,4,DL_Guitar,DL_Guitar,6,5
60,100,0.37727272727272726,678,1,4,DL_Guitar,DL_Guitar,6,6
60,100,0.3181818181818182,220,1,5,DL_Guitar,DL_Guitar,6,5
60,100,0.1409090909090909,311,0,5,DL_Guitar,DL_Guitar,6,2
57,100,0.3,360,0,5,DL_Guitar,DL_Guitar,6,5
55,100,0.2,431,0,5,DL_Guitar,DL_Guitar,6,3
55,100,0.2409090909090909,716,1,5,DL_Guitar,DL_Guitar,6,4
55,100,0.3409090909090909,774,0,5,DL_Guitar,DL_Guitar,6,5
55,100,0.6227272727272727,465,1,6,DL_Guitar,DL_Guitar,6,10
57,100,0.3409090909090909,606,1,6,DL_Guitar,DL_Guitar,6,5
60,100,0.1,40,1,7,DL_Guitar,DL_Guitar,6,2
55,100,0.2818181818181818,79,0,7,DL_Guitar,DL_Guitar,6,5
59,100,0.4818181818181818,703,1,7,DL_Guitar,DL_Guitar,6,8
55,100,0.2772727272727273,844,1,7,DL_Guitar,DL_Guitar,6,4
55,100,0.3,333,1,8,DL_Guitar,DL_Guitar,6,5
55,100,0.17727272727272728,470,1,8,DL_Guitar,DL_Guitar,6,3
54,100,0.1,656,1,8,DL_Guitar,DL_Guitar,6,2
60,100,0.1409090909090909,65,1,9,DL_Guitar,DL_Guitar,6,2
60,100,0.2818181818181818,135,0,9,DL_Guitar,DL_Guitar,6,5
57,100,0.3409090909090909,211,0,9,DL_Guitar,DL_Guitar,6,5
60,100,0.2,677,1,10,DL_Guitar,DL_Guitar,6,3
55,100,0.4818181818181818,818,1,10,DL_Guitar,DL_Guitar,6,8
54,100,0.2818181818181818,355,1,11,DL_Guitar,DL_Guitar,6,5
55,100,0.3,180,1,12,DL_Guitar,DL_Guitar,6,5
55,100,0.2,250,0,12,DL_Guitar,DL_Guitar,6,3
52,100,0.7181818181818181,360,1,12,DL_Guitar,DL_Guitar,6,11
55,100,0.2818181818181818,527,1,12,DL_Guitar,DL_Guitar,6,5
57,100,0.6,594,0,12,DL_Guitar,DL_Guitar,6,10
52,100,0.3,739,1,12,DL_Guitar,DL_Guitar,6,5
55,100,0.9409090909090909,804,0,12,DL_Guitar,DL_Guitar,6,15
52,100,0.3,140,1,13,DL_Guitar,DL_Guitar,6,5
55,100,1.2818181818181817,211,0,13,DL_Guitar,DL_Guitar,6,15
55,100,0.1409090909090909,505,1,13,DL_Guitar,DL_Guitar,6,2
60,100,0.1590909090909091,783,1,13,DL_Guitar,DL_Guitar,6,3
54,100,0.21818181818181817,175,1,14,DL_Guitar,DL_Guitar,6,3
62,100,0.1,338,1,14,DL_Guitar,DL_Guitar,6,2
52,100,0.4409090909090909,448,1,14,DL_Guitar,DL_Guitar,6,7
52,100,0.3409090909090909,584,1,14,DL_Guitar,DL_Guitar,6,5
59,100,0.6,663,0,14,DL_Guitar,DL_Guitar,6,10
57,100,0.32272727272727275,409,1,15,DL_Guitar,DL_Guitar,6,5
59,100,0.3181818181818182,479,0,15,DL_Guitar,DL_Guitar,6,5
