pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
48,104,0.1875,7,0,1660000,,6,3
48,104,0.5,8,0,1660000,,6,8
48,104,0.375,9,0,1660000,,6,6
57,104,0.1875,0,1,1660002,,6,3
57,104,0.25,1,0,1660002,,6,4
42,104,0.1875,0,1,1670000,,6,3
54,104,0.375,1,0,1670000,,6,6
54,104,0.8125,2,0,1670000,,6,13
42,104,0.1875,3,0,1670000,,6,3
54,104,0.625,4,0,1670000,,6,10
42,104,0.1875,5,0,1670000,,6,3
54,104,0.25,6,0,1670000,,6,4
51,104,0.75,7,0,1670000,,6,12
51,104,0.3125,8,0,1670000,,6,5
51,104,0.3125,9,0,1670000,,6,5
51,104,0.6875,0,1,1670001,,6,11
44,104,0.625,1,0,1670001,,6,10
44,104,0.5,2,0,1670001,,6,8
44,104,0.375,3,0,1670001,,6,6
49,104,0.375,6,0,1670001,,6,6
49,104,0.1875,8,0,1670001,,6,3
48,104,0.1875,0,1,1680000,,6,3
48,104,0.9375,1,0,1680000,,6,15
53,104,0.4375,2,0,1680000,,6,7
48,104,0.5,3,0,1680000,,6,8
48,104,0.125,4,0,1680000,,6,2
41,104,0.1875,5,0,1680000,,6,3
55,104,0.5,6,0,1680000,,6,8
55,104,0.375,8,0,1680000,,6,6
36,104,0.3125,1,0,1680001,,6,5
58,104,0.0625,3,0,1680001,,6,1
54,104,0.5,0,1,1690000,,6,8
57,104,0.875,1,0,1690000,,6,14
59,104,0.625,2,0,1690000,,6,10
59,104,0.6875,3,0,1690000,,6,11
59,104,0.5625,1,0,1690001,,6,9
57,104,0.9375,2,0,1690001,,6,15
59,104,0.625,3,0,1690001,,6,10
59,104,0.3125,4,0,1690001,,6,5
57,104,0.875,6,0,1690001,,6,14
57,104,0.25,0,1,1690002,,6,4
57,104,0.25,1,0,1690002,,6,4
57,104,0.25,2,0,1690002,,6,4
49,104,0.375,2,0,1700000,,6,6
49,104,0.5,3,0,1700000,,6,8
59,104,0.5,6,0,1700000,,6,8
57,104,0.9375,7,0,1710000,,6,15
55,104,0.6875,0,1,1710001,,6,11
57,104,0.1875,1,0,1710001,,6,3
57,104,0.1875,2,0,1710001,,6,3
57,104,0.9375,3,0,1710001,,6,15
40,104,0.75,2,0,1720000,,6,12
52,104,0.9375,3,0,1720000,,6,15
58,104,0.3125,5,0,1720000,,6,5
52,104,0.4375,6,0,1720000,,6,7
52,104,0.25,7,0,1720000,,6,4
52,104,0.3125,0,1,1720001,,6,5
38,104,0.4375,0,1,1730000,,6,7
50,104,0.1875,1,0,1730000,,6,3
38,104,0.6875,2,0,1730000,,6,11
40,104,0.9375,4,0,1730000,,6,15
52,104,0.625,5,0,1730000,,6,10
40,104,0.9375,6,0,1730000,,6,15
54,104,0.1875,1,0,1730001,,6,3
54,104,0.3125,2,0,1730001,,6,5
54,104,0.1875,3,0,1730001,,6,3
54,104,0.25,4,0,1730001,,6,4
42,104,0.1875,5,0,1730001,,6,3
42,104,0.1875,6,0,1730001,,6,3
54,104,0.875,7,0,1730001,,6,14
42,104,0.25,8,0,1730001,,6,4
54,104,0.5625,9,0,1730001,,6,9
38,104,0.3125,10,0,1730001,,6,5
50,104,0.375,11,0,1730001,,6,6
50,104,0.6875,0,1,1730002,,6,11
39,104,0.1875,4,0,1740000,,6,3
31,104,0.9375,2,0,1740001,,6,15
31,104,0.3125,3,0,1740001,,6,5
31,104,0.9375,4,0,1740001,,6,15
31,104,0.1875,5,0,1740001,,6,3
52,104,0.625,0,1,1750000,,6,10
52,104,0.625,1,0,1750000,,6,10
52,104,0.5,2,0,1750000,,6,8
52,104,0.25,3,0,1750000,,6,4
54,104,0.125,6,0,1750000,,6,2
54,104,0.1875,7,0,1750000,,6,3
54,104,0.25,8,0,1750000,,6,4
35,104,0.375,10,0,1750000,,6,6
35,104,0.375,0,1,1750001,,6,6
51,104,0.375,1,0,1750001,,6,6
52,104,0.4375,5,0,1750001,,6,7
57,104,0.0625,0,1,1760000,,6,1
52,104,0.0625,1,0,1760000,,6,1
57,104,0.0625,2,0,1760000,,6,1
52,104,0.0625,3,0,1760000,,6,1
57,104,0.0625,4,0,1760000,,6,1
52,104,0.0625,5,0,1760000,,6,1
57,104,0.0625,6,0,1760000,,6,1
52,104,0.0625,7,0,1760000,,6,1
57,104,0.0625,8,0,1760000,,6,1
52,104,0.0625,9,0,1760000,,6,1
57,104,0.0625,10,0,1760000,,6,1
52,104,0.0625,11,0,1760000,,6,1
57,104,0.0,12,0,1760000,,6,0
59,104,0.5625,1,0,1770000,,6,9
57,104,0.5,5,0,1770000,,6,8
59,104,0.5625,7,0,1770000,,6,9
57,104,0.5,0,1,1770001,,6,8
55,104,0.25,3,0,1770001,,6,4
59,104,0.9375,5,0,1770001,,6,15
42,104,0.3125,0,1,1770002,,6,5
42,104,0.25,1,0,1770002,,6,4
48,104,0.5625,2,0,1770002,,6,9
48,104,0.25,3,0,1770002,,6,4
48,104,0.5625,4,0,1770002,,6,9
59,104,0.5625,5,0,1770002,,6,9
48,104,0.375,6,0,1770002,,6,6
60,104,0.25,9,0,1770002,,6,4
48,104,0.9375,0,1,1770003,,6,15
48,104,0.25,1,0,1770003,,6,4
59,104,0.5,2,0,1770003,,6,8
43,104,0.25,3,0,1770003,,6,4
43,104,0.25,4,0,1770003,,6,4
59,104,0.9375,5,0,1770003,,6,15
58,104,0.25,6,0,1770003,,6,4
48,104,0.25,7,0,1770003,,6,4
48,104,0.4375,9,0,1770003,,6,7
48,104,0.25,1,0,1770004,,6,4
59,104,0.5,2,0,1770004,,6,8
48,104,0.25,3,0,1770004,,6,4
52,104,0.25,5,0,1770004,,6,4
48,104,0.25,6,0,1770004,,6,4
60,104,0.1875,7,0,1770004,,6,3
48,104,0.5,8,0,1770004,,6,8
60,104,0.5625,0,1,1770005,,6,9
48,104,0.4375,1,0,1770005,,6,7
60,104,0.5625,5,0,1770005,,6,9
48,104,0.1875,6,0,1770005,,6,3
59,104,0.5,7,0,1770005,,6,8
59,104,0.9375,0,1,1770006,,6,15
59,104,0.6875,1,0,1770006,,6,11
50,104,0.3125,2,0,1770006,,6,5
58,104,0.9375,0,1,1780000,,6,15
46,104,0.1875,1,0,1780000,,6,3
58,104,0.9375,2,0,1780000,,6,15
58,104,0.25,3,0,1780000,,6,4
31,104,0.9375,4,0,1780000,,6,15
44,104,0.1875,5,0,1780000,,6,3
44,104,0.1875,7,0,1780000,,6,3
44,104,0.25,0,1,1780001,,6,4
58,104,0.9375,3,0,1780001,,6,15
58,104,0.9375,6,0,1780001,,6,15
31,104,0.9375,0,1,1780002,,6,15
58,104,0.625,4,0,1780002,,6,10
31,104,0.9375,5,0,1780002,,6,15
58,104,0.6875,0,1,1780003,,6,11
58,104,0.4375,3,0,1780003,,6,7
36,104,0.6875,4,0,1780003,,6,11
36,104,0.9375,6,0,1780003,,6,15
58,104,0.1875,2,0,1780004,,6,3
58,104,0.375,3,0,1780004,,6,6
60,104,0.1875,4,0,1780004,,6,3
36,104,0.875,5,0,1780004,,6,14
43,104,0.25,8,0,1780004,,6,4
36,104,0.9375,9,0,1780004,,6,15
60,104,0.5625,0,1,1780005,,6,9
43,104,0.25,3,0,1780005,,6,4
48,104,0.4375,4,0,1780005,,6,7
58,104,0.5,5,0,1780005,,6,8
60,104,0.375,7,0,1780005,,6,6
41,104,0.9375,1,0,1780006,,6,15
60,104,0.9375,2,0,1780006,,6,15
56,104,0.5625,3,0,1780006,,6,9
56,104,0.25,5,0,1780006,,6,4
60,104,0.1875,6,0,1780006,,6,3
60,104,0.25,2,0,1780007,,6,4
41,104,0.9375,3,0,1780007,,6,15
60,104,0.3125,5,0,1780007,,6,5
56,104,0.4375,6,0,1780007,,6,7
60,104,0.375,0,1,1780008,,6,6
54,104,0.1875,0,1,1790000,,6,3
60,104,0.375,2,0,1790000,,6,6
57,104,0.375,3,0,1790000,,6,6
50,104,0.375,4,0,1790000,,6,6
38,104,0.9375,6,0,1790000,,6,15
50,104,0.375,8,0,1790000,,6,6
50,104,0.1875,0,1,1790001,,6,3
50,104,0.3125,1,0,1790001,,6,5
54,104,0.1875,4,0,1790001,,6,3
33,104,0.9375,8,0,1790001,,6,15
30,104,0.1875,0,1,1790002,,6,3
54,104,0.1875,2,0,1790002,,6,3
60,104,0.25,4,0,1790002,,6,4
57,104,0.25,5,0,1790002,,6,4
55,104,0.5,7,0,1790002,,6,8
33,104,0.875,8,0,1790002,,6,14
30,104,0.3125,10,0,1790002,,6,5
58,104,0.25,1,0,1790003,,6,4
57,104,0.1875,3,0,1790003,,6,3
54,104,0.5,4,0,1790003,,6,8
57,104,0.8125,5,0,1790003,,6,13
33,104,0.8125,6,0,1790003,,6,13
57,104,0.3125,0,1,1790004,,6,5
46,104,0.9375,1,0,1790004,,6,15
34,104,0.9375,2,0,1790004,,6,15
34,104,0.1875,4,0,1790004,,6,3
34,104,0.1875,5,0,1790004,,6,3
34,104,0.9375,6,0,1790004,,6,15
54,104,0.25,7,0,1790004,,6,4
53,104,0.25,0,1,1790005,,6,4
46,104,0.4375,1,0,1790005,,6,7
54,104,0.1875,3,0,1790005,,6,3
34,104,0.25,5,0,1790005,,6,4
34,104,0.875,9,0,1790005,,6,14
46,104,0.9375,0,1,1790006,,6,15
34,104,0.25,1,0,1790006,,6,4
54,104,0.1875,4,0,1790006,,6,3
34,104,0.875,5,0,1790006,,6,14
48,104,0.1875,6,0,1790006,,6,3
36,104,0.875,2,0,1790007,,6,14
36,104,0.9375,8,0,1790007,,6,15
48,104,0.8125,1,0,1790008,,6,13
48,104,0.4375,3,0,1790008,,6,7
60,104,0.625,5,0,1790008,,6,10
36,104,0.9375,0,1,1790009,,6,15
30,104,0.1875,1,0,1790009,,6,3
48,104,0.9375,5,0,1790009,,6,15
36,104,0.8125,6,0,1790009,,6,13
29,104,0.625,2,0,1790010,,6,10
48,104,0.125,6,0,1790010,,6,2
56,104,0.6875,1,0,1800000,,6,11
44,104,0.4375,3,0,1800000,,6,7
56,104,0.5,4,0,1800000,,6,8
44,104,0.9375,6,0,1800000,,6,15
46,104,0.9375,0,1,1800001,,6,15
53,104,0.9375,2,0,1800001,,6,15
34,104,0.3125,0,1,1800002,,6,5
58,104,0.9375,1,0,1800002,,6,15
54,104,0.3125,2,0,1800002,,6,5
42,104,0.25,3,0,1800002,,6,4
54,104,0.1875,4,0,1800002,,6,3
54,104,0.5625,6,0,1800002,,6,9
42,104,0.25,7,0,1800002,,6,4
54,104,0.4375,8,0,1800002,,6,7
54,104,0.25,2,0,1800003,,6,4
49,104,0.875,3,0,1800003,,6,14
37,104,0.6875,5,0,1800003,,6,11
56,104,0.3125,0,1,1800004,,6,5
49,104,0.5625,1,0,1800004,,6,9
60,104,0.9375,0,1,1810002,,6,15
60,104,0.375,1,0,1810002,,6,6
60,104,0.4375,2,0,1810002,,6,7
44,104,0.1875,0,1,1820000,,6,3
31,104,0.1875,1,0,1820000,,6,3
44,104,0.25,2,0,1820000,,6,4
44,104,0.25,3,0,1820000,,6,4
31,104,0.1875,4,0,1820000,,6,3
31,104,0.1875,5,0,1820000,,6,3
44,104,0.1875,6,0,1820000,,6,3
44,104,0.25,7,0,1820000,,6,4
31,104,0.1875,8,0,1820000,,6,3
60,104,0.75,0,1,1830000,,6,12
60,104,0.9375,1,0,1830000,,6,15
60,104,0.4375,3,0,1830001,,6,7
60,104,0.75,0,1,1830002,,6,12
53,104,0.1875,2,0,1840000,,6,3
53,104,0.1875,3,0,1840000,,6,3
53,104,0.1875,4,0,1840000,,6,3
53,104,0.9375,6,0,1840000,,6,15
53,104,0.3125,7,0,1840000,,6,5
58,104,0.9375,8,0,1840000,,6,15
58,104,0.5625,0,1,1840001,,6,9
46,104,0.3125,1,0,1840001,,6,5
46,104,0.5,2,0,1840001,,6,8
58,104,0.9375,3,0,1840001,,6,15
46,104,0.1875,4,0,1840001,,6,3
46,104,0.625,5,0,1840001,,6,10
59,104,0.25,0,1,1850000,,6,4
59,104,0.9375,1,0,1850000,,6,15
52,104,0.9375,2,0,1850000,,6,15
47,104,0.75,3,0,1850000,,6,12
47,104,0.1875,4,0,1850000,,6,3
35,104,0.25,5,0,1850000,,6,4
47,104,0.6875,6,0,1850000,,6,11
47,104,0.1875,0,1,1850001,,6,3
54,104,0.375,1,0,1850001,,6,6
35,104,0.375,2,0,1850001,,6,6
59,104,0.9375,3,0,1850001,,6,15
54,104,0.375,4,0,1850001,,6,6
54,104,0.9375,5,0,1850001,,6,15
47,104,0.375,6,0,1850001,,6,6
54,104,0.5,7,0,1850001,,6,8
59,104,0.1875,0,1,1850002,,6,3
60,104,0.25,0,1,1860000,,6,4
60,104,0.6875,2,0,1860000,,6,11
58,104,0.25,3,0,1860000,,6,4
60,104,0.375,4,0,1860000,,6,6
48,104,0.375,7,0,1860000,,6,6
53,104,0.75,9,0,1860000,,6,12
60,104,0.375,2,0,1860001,,6,6
60,104,0.125,3,0,1860001,,6,2
55,104,0.3125,4,0,1860001,,6,5
60,104,0.25,5,0,1860001,,6,4
60,104,0.625,7,0,1860001,,6,10
55,104,0.4375,9,0,1860001,,6,7
58,104,0.375,10,0,1860001,,6,6
34,104,0.4375,1,0,1860002,,6,7
39,104,0.9375,0,1,1870000,,6,15
32,104,0.9375,2,0,1870000,,6,15
32,104,0.9375,3,0,1870000,,6,15
34,104,0.9375,4,0,1870000,,6,15
39,104,0.9375,5,0,1870000,,6,15
39,104,0.9375,0,1,1870001,,6,15
39,104,0.9375,1,0,1870001,,6,15
35,104,0.5,0,1,1880000,,6,8
35,104,0.625,1,0,1880000,,6,10
35,104,0.4375,2,0,1880000,,6,7
44,104,0.25,3,0,1880000,,6,4
35,104,0.25,4,0,1880000,,6,4
47,104,0.1875,5,0,1880000,,6,3
35,104,0.75,6,0,1880000,,6,12
35,104,0.625,7,0,1880000,,6,10
35,104,0.5625,8,0,1880000,,6,9
35,104,0.9375,0,1,1880001,,6,15
35,104,0.625,1,0,1880001,,6,10
35,104,0.9375,2,0,1880001,,6,15
31,104,0.125,0,1,1890000,,6,2
60,104,0.9375,1,0,1890000,,6,15
48,104,0.5,2,0,1890000,,6,8
48,104,0.3125,3,0,1890000,,6,5
48,104,0.9375,4,0,1890000,,6,15
55,104,0.6875,1,0,1890001,,6,11
49,104,0.3125,1,0,1900000,,6,5
59,104,0.4375,3,0,1900000,,6,7
49,104,0.9375,4,0,1900000,,6,15
49,104,0.1875,0,1,1900001,,6,3
49,104,0.4375,1,0,1900001,,6,7
49,104,0.625,3,0,1900001,,6,10
49,104,0.375,6,0,1900001,,6,6
49,104,0.25,7,0,1900001,,6,4
49,104,0.5625,2,0,1900002,,6,9
31,104,0.1875,4,0,1900002,,6,3
54,104,0.1875,5,0,1900002,,6,3
49,104,0.9375,6,0,1900002,,6,15
49,104,0.9375,7,0,1900002,,6,15
54,104,0.9375,1,0,1900003,,6,15
49,104,0.875,0,1,1900004,,6,14
49,104,0.9375,2,0,1900004,,6,15
56,104,0.3125,0,1,1900005,,6,5
47,104,0.9375,2,0,1900005,,6,15
47,104,0.625,3,0,1900005,,6,10
47,104,0.1875,0,1,1900006,,6,3
52,104,0.25,0,1,1910000,,6,4
52,104,0.9375,1,0,1910000,,6,15
52,104,0.25,2,0,1910000,,6,4
50,104,0.8125,3,0,1910000,,6,13
50,104,0.375,4,0,1910000,,6,6
50,104,0.875,5,0,1910000,,6,14
50,104,0.1875,6,0,1910000,,6,3
50,104,0.375,0,1,1910001,,6,6
50,104,0.875,1,0,1910001,,6,14
50,104,0.9375,2,0,1910001,,6,15
55,104,0.4375,3,0,1910001,,6,7
36,104,0.625,4,0,1910001,,6,10
50,104,0.4375,5,0,1910001,,6,7
50,104,0.25,0,1,1910002,,6,4
60,104,0.25,0,1,1920000,,6,4
60,104,0.75,1,0,1920000,,6,12
53,104,0.4375,3,0,1920000,,6,7
41,104,0.1875,4,0,1920000,,6,3
53,104,0.75,5,0,1920000,,6,12
55,104,0.1875,6,0,1920000,,6,3
60,104,0.25,7,0,1920000,,6,4
52,104,0.1875,8,0,1920000,,6,3
48,104,0.1875,9,0,1920000,,6,3
60,104,0.1875,10,0,1920000,,6,3
60,104,0.3125,11,0,1920000,,6,5
60,104,0.6875,0,1,1920001,,6,11
55,104,0.5625,2,0,1920001,,6,9
55,104,0.8125,3,0,1920001,,6,13
55,104,0.25,4,0,1920001,,6,4
55,104,0.9375,5,0,1920001,,6,15
48,104,0.1875,6,0,1920001,,6,3
58,104,0.25,0,1,1930000,,6,4
34,104,0.1875,1,0,1930000,,6,3
46,104,0.25,2,0,1930000,,6,4
46,104,0.3125,3,0,1930000,,6,5
58,104,0.25,5,0,1930000,,6,4
51,104,0.9375,6,0,1930000,,6,15
58,104,0.5,7,0,1930000,,6,8
58,104,0.8125,8,0,1930000,,6,13
51,104,0.9375,9,0,1930000,,6,15
51,104,0.25,1,0,1930001,,6,4
46,104,0.9375,2,0,1930001,,6,15
60,104,0.25,4,0,1930001,,6,4
48,104,0.75,5,0,1930001,,6,12
56,104,0.1875,1,0,1940001,,6,3
53,104,0.875,4,0,1950000,,6,14
60,104,0.4375,4,0,1950001,,6,7
60,104,0.1875,5,0,1950001,,6,3
31,104,0.1875,6,0,1950001,,6,3
55,104,0.375,7,0,1950001,,6,6
60,104,0.3125,8,0,1950001,,6,5
60,104,0.75,10,0,1950001,,6,12
55,104,0.5,1,0,1950002,,6,8
58,104,0.4375,2,0,1950002,,6,7
34,104,0.5625,4,0,1950002,,6,9
58,104,0.375,0,1,1960000,,6,6
60,104,0.25,1,0,1960000,,6,4
56,104,0.3125,2,0,1960000,,6,5
60,104,0.9375,3,0,1960000,,6,15
44,104,0.5,4,0,1960000,,6,8
32,104,0.1875,6,0,1960000,,6,3
60,104,0.5,8,0,1960000,,6,8
51,104,0.5625,2,0,1960001,,6,9
60,104,0.5625,3,0,1960001,,6,9
60,104,0.3125,5,0,1960001,,6,5
51,104,0.875,1,0,1960002,,6,14
51,104,0.25,5,0,1960002,,6,4
51,104,0.4375,6,0,1960002,,6,7
51,104,0.6875,0,1,1960003,,6,11
51,104,0.4375,1,0,1960003,,6,7
31,104,0.1875,2,0,1960003,,6,3
51,104,0.9375,4,0,1960003,,6,15
58,104,0.375,5,0,1960003,,6,6
58,104,0.25,7,0,1960003,,6,4
39,104,0.8125,8,0,1960003,,6,13
58,104,0.9375,0,1,1960004,,6,15
58,104,0.9375,3,0,1960004,,6,15
60,104,0.8125,0,1,1960005,,6,13
53,104,0.1875,1,0,1960005,,6,3
53,104,0.3125,2,0,1960005,,6,5
60,104,0.3125,3,0,1960005,,6,5
60,104,0.875,6,0,1960005,,6,14
60,104,0.5,0,1,1960006,,6,8
39,104,0.0625,0,1,1970000,,6,1
38,104,0.0625,1,0,1970000,,6,1
47,104,0.0625,2,0,1970000,,6,1
46,104,0.125,3,0,1970000,,6,2
60,104,0.9375,0,1,1980000,,6,15
60,104,0.4375,2,0,1980000,,6,7
58,104,0.9375,3,0,1980000,,6,15
60,104,0.25,4,0,1980000,,6,4
58,104,0.1875,5,0,1980000,,6,3
60,104,0.4375,6,0,1980000,,6,7
60,104,0.5,0,1,1980001,,6,8
60,104,0.5,1,0,1980001,,6,8
60,104,0.3125,2,0,1980001,,6,5
60,104,0.25,3,0,1980001,,6,4
60,104,0.25,4,0,1980001,,6,4
58,104,0.25,5,0,1980001,,6,4
60,104,0.9375,6,0,1980001,,6,15
60,104,0.4375,9,0,1980001,,6,7
58,104,0.3125,0,1,1980002,,6,5
53,104,0.1875,8,0,1990000,,6,3
46,104,0.25,1,0,2010000,,6,4
58,104,0.6875,2,0,2010000,,6,11
34,104,0.9375,6,0,2010000,,6,15
58,104,0.875,7,0,2010000,,6,14
46,104,0.1875,4,0,2010001,,6,3
60,104,0.375,6,0,2010001,,6,6
36,104,0.375,7,0,2010001,,6,6
60,104,0.1875,9,0,2010001,,6,3
36,104,0.9375,1,0,2010002,,6,15
58,104,0.5,3,0,2010002,,6,8
58,104,0.375,5,0,2010002,,6,6
36,104,0.5625,0,1,2010003,,6,9
58,104,0.6875,3,0,2010003,,6,11
36,104,0.9375,4,0,2010003,,6,15
36,104,0.5625,1,0,2010004,,6,9
35,104,0.9375,3,0,2010004,,6,15
59,104,0.25,4,0,2010004,,6,4
35,104,0.5,7,0,2010004,,6,8
59,104,0.5625,8,0,2010004,,6,9
35,104,0.375,1,0,2010005,,6,6
35,104,0.5,3,0,2010005,,6,8
36,104,0.25,5,0,2010005,,6,4
38,104,0.25,1,0,2010006,,6,4
59,104,0.9375,3,0,2010006,,6,15
38,104,0.1875,4,0,2010006,,6,3
59,104,0.3125,6,0,2010006,,6,5
36,104,0.9375,7,0,2010006,,6,15
60,104,0.625,0,1,2010007,,6,10
36,104,0.375,2,0,2010007,,6,6
48,104,0.625,4,0,2010007,,6,10
36,104,0.9375,6,0,2010007,,6,15
56,104,0.375,1,0,2030000,,6,6
53,104,0.375,4,0,2030000,,6,6
51,104,0.75,7,0,2030000,,6,12
56,104,0.75,0,1,2030001,,6,12
49,104,0.5625,5,0,2030001,,6,9
38,104,0.4375,0,1,2040000,,6,7
56,104,0.25,1,0,2040000,,6,4
57,104,0.75,3,0,2040000,,6,12
57,104,0.4375,6,0,2040000,,6,7
33,104,0.9375,7,0,2040000,,6,15
45,104,0.9375,0,1,2040001,,6,15
45,104,0.5625,0,1,2040002,,6,9
45,104,0.5,1,0,2040002,,6,8
57,104,0.3125,2,0,2040002,,6,5
33,104,0.9375,4,0,2040002,,6,15
45,104,0.3125,5,0,2040002,,6,5
57,104,0.9375,0,1,2040003,,6,15
60,104,0.375,3,0,2040003,,6,6
45,104,0.9375,5,0,2040003,,6,15
33,104,0.3125,1,0,2040004,,6,5
45,104,0.3125,3,0,2040004,,6,5
57,104,0.3125,4,0,2040004,,6,5
40,104,0.9375,5,0,2040004,,6,15
57,104,0.25,6,0,2040004,,6,4
45,104,0.375,7,0,2040004,,6,6
45,104,0.5,8,0,2040004,,6,8
45,104,0.6875,3,0,2040005,,6,11
33,104,0.25,6,0,2040005,,6,4
45,104,0.3125,1,0,2040006,,6,5
33,104,0.9375,2,0,2040006,,6,15
45,104,0.25,3,0,2040006,,6,4
57,104,0.625,5,0,2040006,,6,10
57,104,0.3125,6,0,2040006,,6,5
45,104,0.9375,0,1,2040007,,6,15
45,104,0.8125,1,0,2040007,,6,13
59,104,0.4375,3,0,2040007,,6,7
49,104,0.9375,4,0,2040007,,6,15
37,104,0.5625,5,0,2040007,,6,9
37,104,0.9375,0,1,2040008,,6,15
37,104,0.25,3,0,2040008,,6,4
56,104,0.875,4,0,2040008,,6,14
37,104,0.9375,6,0,2040008,,6,15
37,104,0.5,1,0,2040009,,6,8
56,104,0.4375,2,0,2040009,,6,7
59,104,0.3125,4,0,2040009,,6,5
37,104,0.9375,5,0,2040009,,6,15
37,104,0.375,6,0,2040009,,6,6
28,104,0.25,3,0,2040010,,6,4
59,104,0.1875,4,0,2040010,,6,3
49,104,0.375,5,0,2040010,,6,6
49,104,0.3125,8,0,2040010,,6,5
37,104,0.9375,2,0,2040011,,6,15
60,104,0.4375,3,0,2040011,,6,7
37,104,0.25,6,0,2040011,,6,4
32,104,0.875,0,1,2040012,,6,14
56,104,0.3125,2,0,2040012,,6,5
37,104,0.25,3,0,2040012,,6,4
59,104,0.125,4,0,2040012,,6,2
59,104,0.0625,5,0,2040012,,6,1
58,104,0.4375,2,0,2050001,,6,7
58,104,0.625,0,1,2060000,,6,10
55,104,0.375,1,0,2060000,,6,6
58,104,0.5625,2,0,2060000,,6,9
58,104,0.1875,3,0,2060000,,6,3
60,104,0.6875,7,0,2060000,,6,11
58,104,0.375,0,1,2060001,,6,6
60,104,0.5,1,0,2060001,,6,8
58,104,0.4375,2,0,2060001,,6,7
60,104,0.5625,3,0,2060001,,6,9
60,104,0.1875,4,0,2060001,,6,3
60,104,0.625,5,0,2060001,,6,10
58,104,0.75,6,0,2060001,,6,12
60,104,0.1875,7,0,2060001,,6,3
60,104,0.1875,8,0,2060001,,6,3
59,104,0.25,0,1,2060002,,6,4
60,104,0.25,1,0,2060002,,6,4
39,104,0.375,3,0,2070000,,6,6
39,104,0.5,5,0,2070000,,6,8
39,104,0.3125,1,0,2070001,,6,5
39,104,0.125,2,0,2070001,,6,2
29,104,0.25,4,0,2070001,,6,4
56,104,0.125,0,1,2080000,,6,2
31,104,0.1875,1,0,2080000,,6,3
31,104,0.3125,2,0,2080000,,6,5
31,104,0.375,3,0,2080000,,6,6
31,104,0.375,4,0,2080000,,6,6
31,104,0.3125,5,0,2080000,,6,5
31,104,0.375,6,0,2080000,,6,6
56,104,0.125,7,0,2080000,,6,2
56,104,0.125,8,0,2080000,,6,2
31,104,0.375,9,0,2080000,,6,6
31,104,0.3125,10,0,2080000,,6,5
56,104,0.125,11,0,2080000,,6,2
56,104,0.25,12,0,2080000,,6,4
54,104,0.3125,0,1,2090000,,6,5
47,104,0.8125,1,0,2090000,,6,13
47,104,0.5,2,0,2090000,,6,8
47,104,0.25,3,0,2090000,,6,4
47,104,0.6875,4,0,2090000,,6,11
40,104,0.375,6,0,2090000,,6,6
40,104,0.6875,7,0,2090000,,6,11
52,104,0.1875,8,0,2090000,,6,3
40,104,0.9375,0,1,2090001,,6,15
45,104,0.625,1,0,2090001,,6,10
57,104,0.25,2,0,2090001,,6,4
45,104,0.5,3,0,2090001,,6,8
45,104,0.375,4,0,2090001,,6,6
45,104,0.25,6,0,2090001,,6,4
57,104,0.1875,7,0,2090001,,6,3
45,104,0.25,8,0,2090001,,6,4
50,104,0.375,1,0,2090002,,6,6
41,104,0.4375,0,1,2100000,,6,7
36,104,0.4375,1,0,2100000,,6,7
35,104,0.3125,2,0,2100000,,6,5
36,104,0.875,3,0,2100000,,6,14
36,104,0.8125,4,0,2100000,,6,13
36,104,0.4375,5,0,2100000,,6,7
37,104,0.125,6,0,2100000,,6,2
38,104,0.9375,7,0,2100000,,6,15
38,104,0.8125,0,1,2100001,,6,13
38,104,0.8125,1,0,2100001,,6,13
38,104,0.5,2,0,2100001,,6,8
35,104,0.125,3,0,2100001,,6,2
34,104,0.4375,4,0,2100001,,6,7
46,104,0.25,5,0,2100001,,6,4
34,104,0.875,6,0,2100001,,6,14
33,104,0.3125,0,1,2100002,,6,5
34,104,0.1875,1,0,2100002,,6,3
36,104,0.3125,2,0,2100002,,6,5
34,104,0.3125,3,0,2100002,,6,5
41,104,0.875,4,0,2100002,,6,14
41,104,0.9375,5,0,2100002,,6,15
36,104,0.375,6,0,2100002,,6,6
38,104,0.25,0,1,2110000,,6,4
50,104,0.25,3,0,2110000,,6,4
55,104,0.8125,4,0,2110000,,6,13
31,104,0.9375,5,0,2110000,,6,15
50,104,0.875,7,0,2110000,,6,14
50,104,0.9375,1,0,2110001,,6,15
50,104,0.3125,3,0,2110001,,6,5
43,104,0.1875,5,0,2110001,,6,3
31,104,0.9375,0,1,2110002,,6,15
50,104,0.9375,3,0,2110002,,6,15
55,104,0.6875,5,0,2110002,,6,11
55,104,0.9375,1,0,2110003,,6,15
31,104,0.9375,2,0,2110003,,6,15
43,104,0.9375,3,0,2110003,,6,15
43,104,0.75,0,1,2110004,,6,12
55,104,0.1875,1,0,2110004,,6,3
31,104,0.9375,5,0,2110004,,6,15
50,104,0.9375,0,1,2110005,,6,15
31,104,0.25,5,0,2110005,,6,4
43,104,0.25,6,0,2110005,,6,4
60,104,0.25,0,1,2120000,,6,4
60,104,0.375,2,0,2120000,,6,6
60,104,0.9375,6,0,2120000,,6,15
55,104,0.25,0,1,2120001,,6,4
53,104,0.9375,1,0,2120001,,6,15
55,104,0.9375,2,0,2120001,,6,15
55,104,0.3125,3,0,2120001,,6,5
