pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
53,100,0.41818181818181815,110,0,113,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.07880783081054688,0,0.62
65,100,0.17727272727272728,206,0,113,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.07583462446928024,0,0.62
65,100,0.18181818181818182,307,0,113,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.07354605942964554,0,0.62
65,100,0.21818181818181817,352,0,113,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.07056939601898193,0,0.62
58,100,0.5227272727272727,399,0,113,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.13490617275238037,0,0.62
53,100,0.2409090909090909,624,0,113,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.06245214492082596,0,0.62
65,100,0.6227272727272727,783,0,113,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.059688400477170944,0,0.62
58,100,0.2,145,1,114,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9949904084205627,1,0.62
58,100,0.8,220,0,114,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.23299899697303772,0,0.62
58,100,0.6227272727272727,409,0,114,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.23572447896003723,0,0.62
53,100,0.1,553,0,114,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.26060712337493896,0,0.62
65,100,0.1,673,0,114,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.23067709803581238,0,0.62
65,100,0.2636363636363636,729,0,114,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.21310432255268097,0,0.62
60,100,0.2636363636363636,487,1,115,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.9962395429611206,1,0.62
60,100,0.23636363636363636,787,1,115,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.8478766083717346,0,0.62
60,100,0.23636363636363636,656,1,116,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.9962343573570251,1,0.62
60,100,2.7,734,0,116,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.8930829763412476,0,0.62
65,100,0.2409090909090909,92,1,118,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.994204580783844,1,0.62
65,100,0.35909090909090907,176,0,118,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.35595637559890747,0,0.62
65,100,0.11818181818181818,734,1,118,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.34818556904792786,0,0.62
65,100,0.5,210,1,119,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.9936787486076355,1,0.62
65,100,0.2409090909090909,483,1,119,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.4427558481693268,0,0.62
65,100,2.7181818181818183,426,1,120,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.9879196882247925,1,0.62
53,100,0.2818181818181818,510,1,0,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.9919900298118591,1,0.35
60,100,0.1409090909090909,673,0,0,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.4288365840911865,1,0.35
60,100,0.16363636363636364,708,0,0,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.3625619113445282,1,0.35
60,100,0.2,748,0,0,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.3526042699813843,1,0.35
60,100,0.1,801,0,0,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.34470003843307495,0,0.35
60,100,0.1590909090909091,343,1,1,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.9942013621330261,1,0.35
60,100,0.3,695,1,1,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.5504891276359558,1,0.35
53,100,0.16363636363636364,796,0,1,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.749433696269989,1,0.35
60,100,0.21818181818181817,106,1,2,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.9936210513114929,1,0.35
60,100,0.3409090909090909,616,1,2,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.4106611907482147,1,0.35
53,100,0.12272727272727273,694,0,2,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.6831215023994446,1,0.35
60,100,0.3,761,0,2,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.46189504861831665,1,0.35
65,100,0.21818181818181817,43,1,4,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.9935737252235413,1,0.35
53,100,0.13636363636363635,875,1,4,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.4456423223018646,1,0.35
65,100,0.21818181818181817,40,1,5,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.993582010269165,1,0.35
65,100,0.2409090909090909,189,0,5,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.20653164386749268,0,0.35
58,100,0.2,391,0,5,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.40567031502723694,1,0.35
53,100,0.1590909090909091,721,1,5,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.19642776250839233,0,0.35
53,100,0.4409090909090909,770,0,5,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.1916893869638443,0,0.35
53,100,0.1590909090909091,150,1,6,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.9936042428016663,1,0.35
53,100,0.17727272727272728,545,1,6,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.14230534434318542,0,0.35
53,100,0.12272727272727273,598,0,6,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.13123376667499542,0,0.35
53,100,0.11818181818181818,721,0,6,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.11647816002368927,0,0.35
65,100,0.1,774,0,6,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.11395347863435745,0,0.35
53,100,0.11818181818181818,801,0,6,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.1017029657959938,0,0.35
53,100,0.38181818181818183,506,1,7,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.9932519793510437,1,0.35
65,100,0.1,0,1,8,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.9930946826934814,1,0.35
65,100,0.21818181818181817,171,1,9,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.9932531714439392,1,0.35
53,100,0.3409090909090909,13,1,10,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.9919084906578064,1,0.35
53,100,0.4,118,0,10,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.11730192601680756,0,0.35
60,100,0.4772727272727273,216,0,10,DL_heartfullpop_2_Guitar,6,8,koumou_heartfullpop_ruriko,0.17525753378868103,0,0.35
60,100,0.5590909090909091,391,0,10,DL_heartfullpop_2_Guitar,6,9,koumou_heartfullpop_ruriko,0.1836957335472107,0,0.35
53,100,0.23636363636363636,524,0,10,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.11348950862884521,0,0.35
60,100,0.5409090909090909,584,0,10,DL_heartfullpop_2_Guitar,6,9,koumou_heartfullpop_ruriko,0.2077922523021698,0,0.35
53,100,0.3,756,0,10,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.11037173867225647,0,0.35
53,100,0.2772727272727273,17,1,11,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.9922204613685608,1,0.35
65,100,0.1590909090909091,79,0,11,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.13852691650390625,0,0.35
53,100,0.12272727272727273,113,0,11,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.12273167818784714,0,0.35
53,100,0.3181818181818182,149,0,11,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.1180911511182785,0,0.35
60,100,0.5363636363636364,281,0,11,DL_heartfullpop_2_Guitar,6,9,koumou_heartfullpop_ruriko,0.24659930169582367,0,0.35
60,100,0.1,422,0,11,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.23589591681957245,0,0.35
57,100,0.5,61,1,12,DL_heartfullpop_2_Guitar,6,8,koumou_heartfullpop_ruriko,0.9971246123313904,1,0.35
62,100,0.2,206,0,12,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.28976818919181824,0,0.35
61,100,0.1409090909090909,250,0,12,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.32899272441864014,0,0.35
53,100,0.3181818181818182,307,0,12,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.34097638726234436,0,0.35
58,100,0.5181818181818182,594,1,12,DL_heartfullpop_2_Guitar,6,8,koumou_heartfullpop_ruriko,0.35929548740386963,1,0.35
58,100,0.2409090909090909,233,1,13,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.9951673746109009,1,0.35
53,100,0.21818181818181817,589,1,13,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.6519345641136169,1,0.35
53,100,0.22272727272727272,708,1,14,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.9932530522346497,1,0.35
60,100,0.2409090909090909,773,0,14,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.6272899508476257,1,0.35
60,100,0.23636363636363636,831,0,14,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.6145761609077454,1,0.35
53,100,0.2409090909090909,70,1,15,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.9906168580055237,1,0.35
53,100,0.42272727272727273,158,0,15,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.07194074243307114,0,0.35
53,100,0.35909090909090907,254,0,15,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.07109721004962921,0,0.35
53,100,0.35909090909090907,391,0,15,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.07005485147237778,0,0.35
60,100,0.33636363636363636,656,1,15,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.10779579728841782,0,0.35
60,100,0.11818181818181818,756,0,15,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.11162851750850677,0,0.35
60,100,0.1,840,0,15,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.11113077402114868,0,0.35
60,100,0.1409090909090909,866,0,15,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.103178471326828,0,0.35
53,100,0.22272727272727272,26,1,16,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.9899982810020447,1,0.35
60,100,0.12272727272727273,92,0,16,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.12832380831241608,0,0.35
60,100,0.2590909090909091,220,0,16,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.09895234555006027,0,0.35
60,100,0.18181818181818182,308,0,16,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.10085044801235199,0,0.35
53,100,0.21818181818181817,347,0,16,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.0734206810593605,0,0.35
60,100,0.17727272727272728,501,0,16,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.12464291602373123,0,0.35
53,100,0.35909090909090907,540,0,16,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.07241375744342804,0,0.35
53,100,0.4,669,0,16,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.07124979048967361,0,0.35
65,100,0.2409090909090909,756,0,16,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.0696093738079071,0,0.35
53,100,0.11818181818181818,9,1,17,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.9893050193786621,1,0.35
53,100,0.4590909090909091,57,0,17,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.03453198820352554,0,0.35
62,100,0.1409090909090909,175,0,17,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.052078019827604294,0,0.35
62,100,0.11818181818181818,216,0,17,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.04870831221342087,0,0.35
65,100,0.12272727272727273,488,1,17,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.031648192554712296,0,0.35
57,100,0.32272727272727275,576,0,17,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.09710201621055603,0,0.35
62,100,0.18181818181818182,663,0,17,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.05834876000881195,0,0.35
62,100,0.1409090909090909,783,0,17,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.055574942380189896,0,0.35
65,100,0.35909090909090907,858,0,17,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.028619496151804924,0,0.35
57,100,0.11818181818181818,295,1,18,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.9976518750190735,1,0.35
62,100,0.2818181818181818,443,0,18,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.3954707384109497,1,0.35
53,100,0.3,607,0,18,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.4635670781135559,1,0.35
62,100,0.21818181818181817,858,1,18,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.40115997195243835,1,0.35
65,100,0.2409090909090909,57,1,19,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.9896728992462158,1,0.35
65,100,0.4590909090909091,131,0,19,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.09454058110713959,0,0.35
60,100,0.2409090909090909,405,1,19,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.2355988472700119,0,0.35
53,100,0.2636363636363636,488,0,19,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.0874059796333313,0,0.35
53,100,0.35909090909090907,681,0,19,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.08534765988588333,0,0.35
62,100,0.11818181818181818,810,0,19,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.26599955558776855,0,0.35
53,100,0.9409090909090909,9,1,20,DL_heartfullpop_2_Guitar,6,15,koumou_heartfullpop_ruriko,0.9689627289772034,1,0.35
65,100,0.17727272727272728,216,0,20,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.21885330975055695,0,0.35
53,100,0.2,254,0,20,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.01824895106256008,0,0.35
62,100,0.2590909090909091,320,0,20,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.045321375131607056,0,0.35
53,100,0.2,391,0,20,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.017519511282444,0,0.35
65,100,0.1409090909090909,449,0,20,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.01678122580051422,0,0.35
53,100,0.36363636363636365,509,0,20,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.015749147161841393,0,0.35
62,100,0.1409090909090909,602,0,20,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.041545528918504715,0,0.35
53,100,0.740909090909091,642,0,20,DL_heartfullpop_2_Guitar,6,12,koumou_heartfullpop_ruriko,0.01449434645473957,0,0.35
65,100,0.18181818181818182,818,0,20,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.014674448408186436,0,0.35
65,100,0.4409090909090909,52,1,21,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.9824235439300537,1,0.35
53,100,0.33636363636363636,150,0,21,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.025716712698340416,0,0.35
62,100,0.11818181818181818,241,0,21,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.04211607202887535,0,0.35
62,100,0.18181818181818182,299,0,21,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.039565153419971466,0,0.35
65,100,0.3,356,0,21,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.020335707813501358,0,0.35
53,100,0.2,422,0,21,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.01944039948284626,0,0.35
65,100,0.11818181818181818,550,0,21,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.01836176961660385,0,0.35
65,100,0.12272727272727273,642,0,21,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.017474155873060226,0,0.35
53,100,0.4,669,0,21,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.0161313284188509,0,0.35
53,100,0.1409090909090909,804,0,21,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.015717482194304466,0,0.35
55,100,0.3,30,1,22,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.9903844594955444,1,0.35
62,100,0.5590909090909091,171,0,22,DL_heartfullpop_2_Guitar,6,9,koumou_heartfullpop_ruriko,0.13469310104846954,0,0.35
53,100,0.2409090909090909,316,0,22,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.11104383319616318,0,0.35
62,100,0.18181818181818182,528,0,22,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.10390305519104004,0,0.35
62,100,0.4590909090909091,594,0,22,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.11442845314741135,0,0.35
62,100,0.12272727272727273,729,0,22,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.11773204803466797,0,0.35
53,100,0.1409090909090909,801,0,22,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.0728108286857605,0,0.35
53,100,0.21818181818181817,0,1,23,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.9913950562477112,1,0.35
53,100,0.22272727272727272,79,0,23,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.07397199422121048,0,0.35
60,100,0.1590909090909091,150,0,23,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.1310110241174698,0,0.35
65,100,0.18181818181818182,356,0,23,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.07251455634832382,0,0.35
53,100,0.4590909090909091,453,0,23,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.06903903186321259,0,0.35
53,100,0.2772727272727273,590,0,23,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.06819242984056473,0,0.35
60,100,0.3,779,0,23,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.18311482667922974,0,0.35
53,100,0.2,862,0,23,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.06509910523891449,0,0.35
53,100,0.7181818181818181,119,1,24,DL_heartfullpop_2_Guitar,6,11,koumou_heartfullpop_ruriko,0.9930972456932068,1,0.35
60,100,0.4590909090909091,347,0,24,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.375003457069397,1,0.35
53,100,0.13636363636363635,567,0,24,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.18615303933620453,0,0.35
53,100,0.11818181818181818,656,0,24,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.1773284673690796,0,0.35
53,100,0.37727272727272726,735,0,24,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.17109909653663635,0,0.35
60,100,0.13636363636363635,61,1,25,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.9883739948272705,1,0.35
53,100,0.1409090909090909,144,0,25,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.24414055049419403,0,0.35
53,100,0.4409090909090909,206,0,25,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.17793525755405426,0,0.35
60,100,0.4590909090909091,440,1,25,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.14491161704063416,0,0.35
60,100,0.1409090909090909,563,0,25,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.14948762953281403,0,0.35
60,100,0.16363636363636364,729,0,25,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.15194278955459595,0,0.35
53,100,0.23636363636363636,766,0,25,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.1430094689130783,0,0.35
60,100,0.1,839,0,25,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.14578087627887726,0,0.35
53,100,0.6227272727272727,26,1,26,DL_heartfullpop_2_Guitar,6,10,koumou_heartfullpop_ruriko,0.993010938167572,1,0.35
53,100,0.1590909090909091,175,0,26,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.20824521780014038,0,0.35
60,100,0.13636363636363635,216,0,26,DL_heartfullpop_2_Guitar,6,2,koumou_heartfullpop_ruriko,0.3253268003463745,0,0.35
53,100,0.7,370,0,26,DL_heartfullpop_2_Guitar,6,11,koumou_heartfullpop_ruriko,0.19651681184768677,0,0.35
60,100,0.4772727272727273,779,1,26,DL_heartfullpop_2_Guitar,6,8,koumou_heartfullpop_ruriko,0.336242139339447,0,0.35
65,100,0.3409090909090909,162,1,27,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.9931342601776123,1,0.35
65,100,0.2,113,1,28,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.9945112466812134,1,0.35
57,100,0.18181818181818182,356,1,28,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.40152671933174133,1,0.35
62,100,0.4,584,0,28,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.3594919443130493,1,0.35
53,100,0.5,796,0,28,DL_heartfullpop_2_Guitar,6,8,koumou_heartfullpop_ruriko,0.1710158735513687,0,0.35
60,100,1.2818181818181817,88,1,29,DL_heartfullpop_2_Guitar,6,15,koumou_heartfullpop_ruriko,0.9936618804931641,1,0.35
53,100,0.3409090909090909,492,1,29,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.44739437103271484,1,0.35
65,100,0.2,567,0,29,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.3853953778743744,1,0.35
53,100,0.32272727272727275,629,0,29,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.26757529377937317,0,0.35
65,100,0.18181818181818182,708,0,29,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.24245652556419373,0,0.35
60,100,0.2818181818181818,3,1,30,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.9903287291526794,1,0.35
53,100,0.4409090909090909,131,0,30,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.26042142510414124,0,0.35
65,100,0.4409090909090909,229,0,30,DL_heartfullpop_2_Guitar,6,7,koumou_heartfullpop_ruriko,0.20179036259651184,0,0.35
53,100,0.2590909090909091,326,0,30,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.1757849156856537,0,0.35
65,100,0.33636363636363636,413,0,30,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.1574864536523819,0,0.35
60,100,0.2,650,1,30,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.21629123389720917,0,0.35
60,100,0.2636363636363636,708,0,30,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.2015153169631958,0,0.35
62,100,0.35909090909090907,21,1,31,DL_heartfullpop_2_Guitar,6,6,koumou_heartfullpop_ruriko,0.995917022228241,1,0.35
60,100,0.33636363636363636,150,0,31,DL_heartfullpop_2_Guitar,6,5,koumou_heartfullpop_ruriko,0.4061512053012848,1,0.35
53,100,0.22272727272727272,223,0,31,DL_heartfullpop_2_Guitar,6,4,koumou_heartfullpop_ruriko,0.39270129799842834,1,0.35
62,100,0.1590909090909091,501,1,31,DL_heartfullpop_2_Guitar,6,3,koumou_heartfullpop_ruriko,0.3620374798774719,1,0.35
