pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
63,100,0.1,606,0,32,DL_Guitar,6,2,umon_kokounohito_ruriko,0.2606360614299774,0,0.3
53,100,0.21818181818181817,638,0,32,DL_Guitar,6,3,umon_kokounohito_ruriko,0.25991159677505493,0,0.3
58,100,0.4,686,0,32,DL_Guitar,6,6,umon_kokounohito_ruriko,0.259990394115448,0,0.3
58,100,0.2,796,0,32,DL_Guitar,6,3,umon_kokounohito_ruriko,0.25994327664375305,0,0.3
53,100,0.11818181818181818,53,1,33,DL_Guitar,6,2,umon_kokounohito_ruriko,0.4477537274360657,1,0.3
53,100,0.22272727272727272,114,0,33,DL_Guitar,6,4,umon_kokounohito_ruriko,0.44617417454719543,0,0.3
55,100,0.18181818181818182,386,1,33,DL_Guitar,6,3,umon_kokounohito_ruriko,0.4503721296787262,0,0.3
59,100,0.4818181818181818,453,0,33,DL_Guitar,6,8,umon_kokounohito_ruriko,0.4516870975494385,1,0.3
55,100,0.5,563,0,33,DL_Guitar,6,8,umon_kokounohito_ruriko,0.4513215124607086,0,0.3
55,100,0.2,26,1,34,DL_Guitar,6,3,umon_kokounohito_ruriko,0.45603445172309875,1,0.3
63,100,0.11818181818181818,105,0,34,DL_Guitar,6,2,umon_kokounohito_ruriko,0.45564112067222595,0,0.3
55,100,0.16363636363636364,268,0,34,DL_Guitar,6,3,umon_kokounohito_ruriko,0.4570809304714203,0,0.3
58,100,0.1590909090909091,364,0,34,DL_Guitar,6,3,umon_kokounohito_ruriko,0.4578538239002228,1,0.3
56,100,0.1590909090909091,756,1,34,DL_Guitar,6,3,umon_kokounohito_ruriko,0.4558180272579193,0,0.3
58,100,0.3,201,1,35,DL_Guitar,6,5,umon_kokounohito_ruriko,0.4556434750556946,1,0.3
58,100,0.37727272727272726,458,1,35,DL_Guitar,6,6,umon_kokounohito_ruriko,0.4554056227207184,0,0.3
53,100,0.1,545,0,35,DL_Guitar,6,2,umon_kokounohito_ruriko,0.45317313075065613,0,0.3
58,100,0.2818181818181818,576,0,35,DL_Guitar,6,5,umon_kokounohito_ruriko,0.45681270956993103,1,0.3
58,100,0.4,729,0,35,DL_Guitar,6,6,umon_kokounohito_ruriko,0.4567684829235077,0,0.3
63,100,0.17727272727272728,426,1,36,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8673933744430542,1,0.3
63,100,0.43636363636363634,655,0,36,DL_Guitar,6,7,umon_kokounohito_ruriko,0.8661988377571106,0,0.3
56,100,0.11818181818181818,96,1,37,DL_Guitar,6,2,umon_kokounohito_ruriko,0.4516434669494629,1,0.3
63,100,0.2772727272727273,370,1,37,DL_Guitar,6,4,umon_kokounohito_ruriko,0.4506218135356903,0,0.3
63,100,0.41818181818181815,435,0,37,DL_Guitar,6,7,umon_kokounohito_ruriko,0.45204246044158936,1,0.3
63,100,0.11818181818181818,655,0,37,DL_Guitar,6,2,umon_kokounohito_ruriko,0.4507210850715637,0,0.3
63,100,0.38181818181818183,748,0,37,DL_Guitar,6,6,umon_kokounohito_ruriko,0.45142894983291626,0,0.3
63,100,0.35909090909090907,88,1,38,DL_Guitar,6,6,umon_kokounohito_ruriko,0.9568728804588318,1,0.3
65,100,0.4818181818181818,233,1,39,DL_Guitar,6,8,umon_kokounohito_ruriko,0.4481094479560852,0,0.3
56,100,0.4636363636363636,421,0,39,DL_Guitar,6,7,umon_kokounohito_ruriko,0.4524540305137634,0,0.3
63,100,0.36363636363636365,531,0,39,DL_Guitar,6,6,umon_kokounohito_ruriko,0.45262643694877625,1,0.3
63,100,0.35909090909090907,748,0,39,DL_Guitar,6,6,umon_kokounohito_ruriko,0.45214956998825073,0,0.3
58,100,0.1409090909090909,861,0,39,DL_Guitar,6,2,umon_kokounohito_ruriko,0.4534856677055359,0,0.3
53,100,0.23636363636363636,18,1,40,DL_Guitar,6,4,umon_kokounohito_ruriko,0.575423538684845,0,0.3
58,100,0.16363636363636364,114,0,40,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5755034685134888,1,0.3
58,100,0.759090909090909,163,0,40,DL_Guitar,6,12,umon_kokounohito_ruriko,0.5749970078468323,0,0.3
58,100,0.2590909090909091,351,0,40,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5758164525032043,1,0.3
53,100,0.3181818181818182,198,1,41,DL_Guitar,6,5,umon_kokounohito_ruriko,0.455607146024704,0,0.3
58,100,0.9409090909090909,273,0,41,DL_Guitar,6,15,umon_kokounohito_ruriko,0.45952144265174866,1,0.3
58,100,0.4818181818181818,483,0,41,DL_Guitar,6,8,umon_kokounohito_ruriko,0.4570598006248474,0,0.3
58,100,0.1590909090909091,593,0,41,DL_Guitar,6,3,umon_kokounohito_ruriko,0.4573360085487366,0,0.3
63,100,0.41818181818181815,770,0,41,DL_Guitar,6,7,umon_kokounohito_ruriko,0.4587237536907196,0,0.3
63,100,0.32272727272727275,34,1,42,DL_Guitar,6,5,umon_kokounohito_ruriko,0.8676605224609375,1,0.3
63,100,0.5,188,0,42,DL_Guitar,6,8,umon_kokounohito_ruriko,0.8669013977050781,0,0.3
63,100,0.11818181818181818,110,1,43,DL_Guitar,6,2,umon_kokounohito_ruriko,0.7222979664802551,0,0.3
58,100,0.2,263,0,43,DL_Guitar,6,3,umon_kokounohito_ruriko,0.7227575778961182,1,0.3
65,100,0.13636363636363635,523,1,43,DL_Guitar,6,2,umon_kokounohito_ruriko,0.7202261686325073,0,0.3
65,100,0.37727272727272726,105,1,44,DL_Guitar,6,6,umon_kokounohito_ruriko,0.7185931205749512,0,0.3
63,100,0.1590909090909091,418,1,44,DL_Guitar,6,3,umon_kokounohito_ruriko,0.7212036848068237,0,0.3
63,100,0.11818181818181818,681,1,44,DL_Guitar,6,2,umon_kokounohito_ruriko,0.7214155197143555,1,0.3
63,100,0.8590909090909091,198,1,45,DL_Guitar,6,14,umon_kokounohito_ruriko,0.5770180225372314,0,0.3
56,100,0.2409090909090909,399,0,45,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5759317874908447,1,0.3
56,100,0.13636363636363635,458,0,45,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5758435726165771,0,0.3
56,100,0.16363636363636364,509,0,45,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5779657363891602,0,0.3
62,100,0.5181818181818182,0,1,47,DL_Guitar,6,8,umon_kokounohito_ruriko,0.8670663833618164,1,0.3
63,100,1.8,370,1,47,DL_Guitar,6,15,umon_kokounohito_ruriko,0.8664931654930115,0,0.3
58,100,0.5181818181818182,308,1,48,DL_Guitar,6,8,umon_kokounohito_ruriko,0.9578046202659607,0,0.3
58,100,0.2,21,1,49,DL_Guitar,6,3,umon_kokounohito_ruriko,0.957883894443512,1,0.3
58,100,0.16363636363636364,224,1,50,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8689178824424744,0,0.3
56,100,0.21818181818181817,273,0,50,DL_Guitar,6,3,umon_kokounohito_ruriko,0.87068772315979,0,0.3
62,100,0.16363636363636364,136,1,51,DL_Guitar,6,3,umon_kokounohito_ruriko,0.9564212560653687,1,0.3
63,100,0.11818181818181818,501,1,52,DL_Guitar,6,2,umon_kokounohito_ruriko,0.7218375205993652,0,0.3
63,100,0.1,531,0,52,DL_Guitar,6,2,umon_kokounohito_ruriko,0.722581148147583,1,0.3
63,100,0.21818181818181817,558,0,52,DL_Guitar,6,3,umon_kokounohito_ruriko,0.7220993638038635,0,0.3
58,100,0.12272727272727273,796,1,53,DL_Guitar,6,2,umon_kokounohito_ruriko,0.957663893699646,0,0.3
58,100,0.2,681,1,55,DL_Guitar,6,3,umon_kokounohito_ruriko,0.9577524662017822,1,0.3
58,100,0.2772727272727273,8,1,56,DL_Guitar,6,4,umon_kokounohito_ruriko,0.8683233857154846,0,0.3
55,100,0.5409090909090909,603,1,56,DL_Guitar,6,9,umon_kokounohito_ruriko,0.8692139387130737,1,0.3
55,100,0.18181818181818182,4,1,57,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5724005699157715,0,0.3
55,100,0.11818181818181818,413,1,57,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5758438110351562,1,0.3
63,100,0.11818181818181818,703,1,57,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5737023949623108,0,0.3
63,100,0.3409090909090909,778,0,57,DL_Guitar,6,5,umon_kokounohito_ruriko,0.5719266533851624,0,0.3
58,100,0.2,153,1,58,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5752788782119751,1,0.3
53,100,0.38181818181818183,431,1,58,DL_Guitar,6,6,umon_kokounohito_ruriko,0.5721253156661987,0,0.3
65,100,0.11818181818181818,528,0,58,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5717331171035767,0,0.3
58,100,0.2409090909090909,576,0,58,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5754505395889282,0,0.3
63,100,0.1,483,1,59,DL_Guitar,6,2,umon_kokounohito_ruriko,0.9566274881362915,1,0.3
58,100,0.3,801,1,60,DL_Guitar,6,5,umon_kokounohito_ruriko,0.8666468858718872,0,0.3
53,100,0.17727272727272728,875,0,60,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8650937080383301,1,0.3
53,100,0.18181818181818182,298,1,63,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8631113171577454,0,0.3
53,100,0.18181818181818182,373,0,63,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8627517819404602,0,0.3
53,100,0.1409090909090909,163,1,64,DL_Guitar,6,2,umon_kokounohito_ruriko,0.9557111859321594,1,0.3
53,100,0.17727272727272728,612,1,65,DL_Guitar,6,3,umon_kokounohito_ruriko,0.863440990447998,0,0.3
53,100,0.2,826,0,65,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8627166152000427,1,0.3
53,100,0.2818181818181818,189,1,66,DL_Guitar,6,5,umon_kokounohito_ruriko,0.5669335126876831,0,0.3
53,100,0.2772727272727273,392,0,66,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5693787336349487,1,0.3
53,100,0.5409090909090909,466,0,66,DL_Guitar,6,9,umon_kokounohito_ruriko,0.5676659345626831,0,0.3
55,100,0.11818181818181818,747,1,66,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5723164081573486,0,0.3
53,100,0.17727272727272728,184,1,67,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8652103543281555,0,0.3
56,100,0.2,536,1,67,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8664126396179199,0,0.3
58,100,0.1409090909090909,629,1,69,DL_Guitar,6,2,umon_kokounohito_ruriko,0.8688388466835022,0,0.3
58,100,0.2818181818181818,663,0,69,DL_Guitar,6,5,umon_kokounohito_ruriko,0.8691539168357849,1,0.3
53,100,0.18181818181818182,422,1,70,DL_Guitar,6,3,umon_kokounohito_ruriko,0.56865394115448,0,0.3
58,100,0.1590909090909091,546,0,70,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5750077962875366,1,0.3
58,100,0.1590909090909091,585,0,70,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5735339522361755,0,0.3
53,100,0.12272727272727273,619,0,70,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5700708627700806,0,0.3
58,100,0.3409090909090909,462,1,71,DL_Guitar,6,5,umon_kokounohito_ruriko,0.8693128228187561,0,0.3
58,100,0.4772727272727273,743,1,71,DL_Guitar,6,8,umon_kokounohito_ruriko,0.8698371052742004,1,0.3
53,100,0.1409090909090909,0,1,72,DL_Guitar,6,2,umon_kokounohito_ruriko,0.8656360507011414,0,0.3
58,100,0.3,792,1,72,DL_Guitar,6,5,umon_kokounohito_ruriko,0.8668659329414368,1,0.3
58,100,0.1,13,1,73,DL_Guitar,6,2,umon_kokounohito_ruriko,0.4507075250148773,0,0.3
65,100,0.38181818181818183,330,1,73,DL_Guitar,6,6,umon_kokounohito_ruriko,0.4482519328594208,1,0.3
65,100,0.1,417,0,73,DL_Guitar,6,2,umon_kokounohito_ruriko,0.4476231336593628,0,0.3
65,100,0.12272727272727273,629,0,73,DL_Guitar,6,2,umon_kokounohito_ruriko,0.4474441707134247,0,0.3
65,100,0.18181818181818182,770,0,73,DL_Guitar,6,3,umon_kokounohito_ruriko,0.4478127360343933,0,0.3
65,100,0.13636363636363635,83,1,74,DL_Guitar,6,2,umon_kokounohito_ruriko,0.7184920907020569,0,0.3
63,100,0.2818181818181818,597,1,74,DL_Guitar,6,5,umon_kokounohito_ruriko,0.7218884229660034,0,0.3
63,100,0.3181818181818182,669,0,74,DL_Guitar,6,5,umon_kokounohito_ruriko,0.7222726345062256,1,0.3
58,100,0.2,263,1,75,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5732799768447876,0,0.3
62,100,0.2,352,0,75,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5744476318359375,1,0.3
53,100,0.2409090909090909,756,1,75,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5700709819793701,0,0.3
53,100,0.18181818181818182,813,0,75,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5710027813911438,1,0.3
53,100,0.1409090909090909,9,1,76,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5660635232925415,0,0.3
53,100,0.1590909090909091,66,0,76,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5665749311447144,1,0.3
65,100,0.1,282,0,76,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5658718943595886,0,0.3
55,100,0.1,673,1,76,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5712665915489197,0,0.3
58,100,0.2409090909090909,532,1,77,DL_Guitar,6,4,umon_kokounohito_ruriko,0.869549036026001,0,0.3
58,100,0.21818181818181817,590,0,77,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8696908354759216,1,0.3
58,100,0.1,83,1,78,DL_Guitar,6,2,umon_kokounohito_ruriko,0.8689776659011841,0,0.3
58,100,0.21818181818181817,339,1,78,DL_Guitar,6,3,umon_kokounohito_ruriko,0.8689667582511902,1,0.3
58,100,0.13636363636363635,83,1,79,DL_Guitar,6,2,umon_kokounohito_ruriko,0.867576003074646,0,0.3
60,100,0.32272727272727275,519,1,79,DL_Guitar,6,5,umon_kokounohito_ruriko,0.8676741719245911,1,0.3
58,100,0.1,3,1,80,DL_Guitar,6,2,umon_kokounohito_ruriko,0.7290475368499756,0,0.3
58,100,1.0772727272727274,40,0,80,DL_Guitar,6,15,umon_kokounohito_ruriko,0.7283385396003723,1,0.3
58,100,0.1409090909090909,462,1,80,DL_Guitar,6,2,umon_kokounohito_ruriko,0.7278186082839966,0,0.3
58,100,0.2818181818181818,839,1,82,DL_Guitar,6,5,umon_kokounohito_ruriko,0.9575399160385132,0,0.3
58,100,1.2818181818181817,466,1,84,DL_Guitar,6,15,umon_kokounohito_ruriko,0.9578598737716675,0,0.3
58,100,0.4409090909090909,817,1,86,DL_Guitar,6,7,umon_kokounohito_ruriko,0.9580081701278687,1,0.3
58,100,0.4772727272727273,62,1,87,DL_Guitar,6,8,umon_kokounohito_ruriko,0.8705255389213562,0,0.3
58,100,0.2818181818181818,179,0,87,DL_Guitar,6,5,umon_kokounohito_ruriko,0.8698264360427856,0,0.3
58,100,1.2363636363636363,853,1,89,DL_Guitar,6,15,umon_kokounohito_ruriko,0.9582525491714478,1,0.3
63,100,0.11818181818181818,703,1,90,DL_Guitar,6,2,umon_kokounohito_ruriko,0.8676379323005676,0,0.3
58,100,0.2818181818181818,739,0,90,DL_Guitar,6,5,umon_kokounohito_ruriko,0.8675442337989807,1,0.3
58,100,0.11818181818181818,43,1,91,DL_Guitar,6,2,umon_kokounohito_ruriko,0.582291841506958,0,0.3
58,100,0.32272727272727275,123,0,91,DL_Guitar,6,5,umon_kokounohito_ruriko,0.5799400210380554,0,0.3
58,100,0.2409090909090909,356,1,91,DL_Guitar,6,4,umon_kokounohito_ruriko,0.5810295939445496,1,0.3
58,100,1.0227272727272727,650,1,91,DL_Guitar,6,15,umon_kokounohito_ruriko,0.5798773765563965,0,0.3
58,100,0.4818181818181818,3,1,92,DL_Guitar,6,8,umon_kokounohito_ruriko,0.577337384223938,1,0.3
58,100,0.1590909090909091,373,1,92,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5765256285667419,0,0.3
58,100,0.1,440,0,92,DL_Guitar,6,2,umon_kokounohito_ruriko,0.5763360261917114,1,0.3
53,100,0.18181818181818182,593,0,92,DL_Guitar,6,3,umon_kokounohito_ruriko,0.573047935962677,0,0.3
53,100,0.18181818181818182,246,1,93,DL_Guitar,6,3,umon_kokounohito_ruriko,0.9560778737068176,1,0.3
58,100,0.3409090909090909,22,1,94,DL_Guitar,6,5,umon_kokounohito_ruriko,0.5800438523292542,0,0.3
58,100,0.17727272727272728,250,0,94,DL_Guitar,6,3,umon_kokounohito_ruriko,0.5816892385482788,1,0.3
58,100,0.5181818181818182,713,1,94,DL_Guitar,6,8,umon_kokounohito_ruriko,0.5803273916244507,0,0.3
58,100,0.7181818181818181,853,0,94,DL_Guitar,6,11,umon_kokounohito_ruriko,0.5816794633865356,0,0.3
56,100,0.5409090909090909,145,1,95,DL_Guitar,6,9,umon_kokounohito_ruriko,0.7251423001289368,1,0.3
56,100,0.18181818181818182,267,0,95,DL_Guitar,6,3,umon_kokounohito_ruriko,0.7242100834846497,0,0.3
62,100,0.3181818181818182,690,1,95,DL_Guitar,6,5,umon_kokounohito_ruriko,0.725193440914154,0,0.3
63,100,0.2772727272727273,787,1,96,DL_Guitar,6,4,umon_kokounohito_ruriko,0.9568142890930176,1,0.3
63,100,0.18181818181818182,862,1,97,DL_Guitar,6,3,umon_kokounohito_ruriko,0.9566097855567932,0,0.3
60,100,0.33636363636363636,348,1,1,DL_Guitar,6,5,ninjyou,0.4484058916568756,0,0.3
55,100,0.1409090909090909,431,0,1,DL_Guitar,6,2,ninjyou,0.45008835196495056,1,0.3
60,100,0.1,487,0,1,DL_Guitar,6,2,ninjyou,0.4484783411026001,0,0.3
52,100,0.2,590,0,1,DL_Guitar,6,3,ninjyou,0.4480452537536621,0,0.3
55,100,0.38181818181818183,849,1,1,DL_Guitar,6,6,ninjyou,0.4496091604232788,0,0.3
53,100,0.11818181818181818,712,1,3,DL_Guitar,6,2,ninjyou,0.9558202028274536,1,0.3
53,100,0.1409090909090909,74,1,4,DL_Guitar,6,2,ninjyou,0.7203088998794556,0,0.3
55,100,0.3,114,0,4,DL_Guitar,6,5,ninjyou,0.7225884795188904,1,0.3
60,100,0.37727272727272726,678,1,4,DL_Guitar,6,6,ninjyou,0.7192503809928894,0,0.3
60,100,0.3181818181818182,220,1,5,DL_Guitar,6,5,ninjyou,0.36516690254211426,1,0.3
60,100,0.1409090909090909,311,0,5,DL_Guitar,6,2,ninjyou,0.36461952328681946,0,0.3
57,100,0.3,360,0,5,DL_Guitar,6,5,ninjyou,0.36501961946487427,0,0.3
55,100,0.2,431,0,5,DL_Guitar,6,3,ninjyou,0.36706414818763733,1,0.3
55,100,0.2409090909090909,716,1,5,DL_Guitar,6,4,ninjyou,0.3661629259586334,0,0.3
55,100,0.3409090909090909,774,0,5,DL_Guitar,6,5,ninjyou,0.3685939610004425,0,0.3
55,100,0.6227272727272727,465,1,6,DL_Guitar,6,10,ninjyou,0.8674265146255493,1,0.3
57,100,0.3409090909090909,606,0,6,DL_Guitar,6,5,ninjyou,0.8670852780342102,0,0.3
60,100,0.1,40,1,7,DL_Guitar,6,2,ninjyou,0.5728018283843994,0,0.3
55,100,0.2818181818181818,79,0,7,DL_Guitar,6,5,ninjyou,0.5747630596160889,0,0.3
59,100,0.4818181818181818,703,1,7,DL_Guitar,6,8,ninjyou,0.5752662420272827,1,0.3
55,100,0.2772727272727273,844,0,7,DL_Guitar,6,4,ninjyou,0.5741384029388428,0,0.3
55,100,0.3,333,1,8,DL_Guitar,6,5,ninjyou,0.7281262278556824,1,0.3
55,100,0.17727272727272728,470,0,8,DL_Guitar,6,3,ninjyou,0.7260010242462158,0,0.3
54,100,0.1,656,0,8,DL_Guitar,6,2,ninjyou,0.7257225513458252,1,0.3
60,100,0.1409090909090909,65,1,9,DL_Guitar,6,2,ninjyou,0.7220032811164856,0,0.3
60,100,0.2818181818181818,135,0,9,DL_Guitar,6,5,ninjyou,0.7217574119567871,1,0.3
57,100,0.3409090909090909,211,0,9,DL_Guitar,6,5,ninjyou,0.7200955748558044,0,0.3
60,100,0.2,677,1,10,DL_Guitar,6,3,ninjyou,0.8668433427810669,0,0.3
55,100,0.4818181818181818,818,0,10,DL_Guitar,6,8,ninjyou,0.8691946268081665,0,0.3
54,100,0.2818181818181818,355,1,11,DL_Guitar,6,5,ninjyou,0.9570221304893494,1,0.3
55,100,0.3,180,1,12,DL_Guitar,6,5,ninjyou,0.2997428774833679,0,0.3
55,100,0.2,250,0,12,DL_Guitar,6,3,ninjyou,0.30089661478996277,1,0.3
52,100,0.7181818181818181,360,0,12,DL_Guitar,6,11,ninjyou,0.2974240183830261,0,0.3
55,100,0.2818181818181818,527,0,12,DL_Guitar,6,5,ninjyou,0.29875198006629944,0,0.3
57,100,0.6,594,0,12,DL_Guitar,6,10,ninjyou,0.2984697222709656,0,0.3
52,100,0.3,739,0,12,DL_Guitar,6,5,ninjyou,0.2975379526615143,0,0.3
55,100,0.9409090909090909,804,0,12,DL_Guitar,6,15,ninjyou,0.30033448338508606,0,0.3
52,100,0.3,140,1,13,DL_Guitar,6,5,ninjyou,0.5669035315513611,0,0.3
55,100,1.2818181818181817,211,0,13,DL_Guitar,6,15,ninjyou,0.5689334273338318,0,0.3
55,100,0.1409090909090909,505,1,13,DL_Guitar,6,2,ninjyou,0.5704419016838074,1,0.3
60,100,0.1590909090909091,783,1,13,DL_Guitar,6,3,ninjyou,0.5653027892112732,0,0.3
54,100,0.21818181818181817,175,1,14,DL_Guitar,6,3,ninjyou,0.44706854224205017,1,0.3
62,100,0.1,338,0,14,DL_Guitar,6,2,ninjyou,0.4459158778190613,0,0.3
52,100,0.4409090909090909,448,0,14,DL_Guitar,6,7,ninjyou,0.445093035697937,1,0.3
52,100,0.3409090909090909,584,0,14,DL_Guitar,6,5,ninjyou,0.44287654757499695,0,0.3
59,100,0.6,663,0,14,DL_Guitar,6,10,ninjyou,0.44885683059692383,0,0.3
57,100,0.32272727272727275,409,1,15,DL_Guitar,6,5,ninjyou,0.8663812875747681,0,0.3
59,100,0.3181818181818182,479,0,15,DL_Guitar,6,5,ninjyou,0.8665410876274109,1,0.3
57,100,0.3,656,1,16,DL_Guitar,6,5,ninjyou,0.8658627271652222,0,0.3
59,100,0.33636363636363636,721,0,16,DL_Guitar,6,5,ninjyou,0.8672270774841309,1,0.3
55,100,0.1409090909090909,268,1,17,DL_Guitar,6,2,ninjyou,0.3648035526275635,0,0.3
57,100,0.6,343,0,17,DL_Guitar,6,10,ninjyou,0.3635310232639313,0,0.3
59,100,0.6,480,0,17,DL_Guitar,6,10,ninjyou,0.3649170994758606,1,0.3
62,100,0.4,611,0,17,DL_Guitar,6,6,ninjyou,0.36338937282562256,0,0.3
62,100,0.1409090909090909,804,0,17,DL_Guitar,6,2,ninjyou,0.36539146304130554,1,0.3
62,100,0.18181818181818182,870,0,17,DL_Guitar,6,3,ninjyou,0.363709956407547,0,0.3
55,100,0.1590909090909091,119,1,18,DL_Guitar,6,3,ninjyou,0.4553699195384979,0,0.3
62,100,0.21818181818181817,237,0,18,DL_Guitar,6,3,ninjyou,0.4562450051307678,1,0.3
67,100,0.11818181818181818,326,0,18,DL_Guitar,6,2,ninjyou,0.4553494453430176,0,0.3
55,100,0.3,356,0,18,DL_Guitar,6,5,ninjyou,0.4568515717983246,1,0.3
79,100,0.12272727272727273,422,0,18,DL_Guitar,6,2,ninjyou,0.45394840836524963,0,0.3
55,100,0.8409090909090909,540,1,19,DL_Guitar,6,13,ninjyou,0.957705557346344,1,0.3
62,100,0.6636363636363637,223,1,20,DL_Guitar,6,11,ninjyou,0.35964250564575195,0,0.3
57,100,0.2772727272727273,413,0,20,DL_Guitar,6,4,ninjyou,0.360984206199646,0,0.3
62,100,0.1409090909090909,474,0,20,DL_Guitar,6,2,ninjyou,0.36319470405578613,1,0.3
62,100,0.1409090909090909,686,0,20,DL_Guitar,6,2,ninjyou,0.3611828088760376,0,0.3
55,100,0.3,725,0,20,DL_Guitar,6,5,ninjyou,0.36206433176994324,1,0.3
52,100,0.5409090909090909,814,0,20,DL_Guitar,6,9,ninjyou,0.3589088022708893,0,0.3
55,100,0.6409090909090909,57,1,21,DL_Guitar,6,10,ninjyou,0.2611818015575409,0,0.3
55,100,0.18181818181818182,289,1,21,DL_Guitar,6,3,ninjyou,0.2604484558105469,0,0.3
55,100,0.38181818181818183,333,0,21,DL_Guitar,6,6,ninjyou,0.26256468892097473,0,0.3
55,100,0.1409090909090909,426,0,21,DL_Guitar,6,2,ninjyou,0.2620498538017273,0,0.3
55,100,0.12272727272727273,466,0,21,DL_Guitar,6,2,ninjyou,0.26085910201072693,0,0.3
54,100,0.11818181818181818,756,1,21,DL_Guitar,6,2,ninjyou,0.2607271373271942,0,0.3
62,100,0.1,787,0,21,DL_Guitar,6,2,ninjyou,0.2615682780742645,0,0.3
54,100,0.2590909090909091,810,0,21,DL_Guitar,6,4,ninjyou,0.2611452043056488,0,0.3
55,100,0.3181818181818182,83,1,22,DL_Guitar,6,5,ninjyou,0.7260521054267883,0,0.3
55,100,0.4,440,1,22,DL_Guitar,6,6,ninjyou,0.7265384793281555,1,0.3
55,100,0.2818181818181818,642,0,22,DL_Guitar,6,5,ninjyou,0.7255526781082153,0,0.3
62,100,0.1,21,1,23,DL_Guitar,6,2,ninjyou,0.36198723316192627,1,0.3
62,100,0.1,237,0,23,DL_Guitar,6,2,ninjyou,0.3617459535598755,0,0.3
55,100,0.3409090909090909,330,0,23,DL_Guitar,6,5,ninjyou,0.36260852217674255,1,0.3
64,100,0.5772727272727273,426,0,23,DL_Guitar,6,9,ninjyou,0.3609936535358429,0,0.3
55,100,0.2409090909090909,752,1,23,DL_Guitar,6,4,ninjyou,0.36137157678604126,1,0.3
52,100,0.5,814,0,23,DL_Guitar,6,8,ninjyou,0.35938137769699097,0,0.3
62,100,0.2,220,1,24,DL_Guitar,6,3,ninjyou,0.5748998522758484,1,0.3
55,100,0.2772727272727273,567,1,24,DL_Guitar,6,4,ninjyou,0.5738726258277893,0,0.3
55,100,0.3,642,0,24,DL_Guitar,6,5,ninjyou,0.5740648508071899,1,0.3
62,100,0.5227272727272727,796,0,24,DL_Guitar,6,8,ninjyou,0.5740457773208618,0,0.3
55,100,0.6,44,1,25,DL_Guitar,6,10,ninjyou,0.8666995167732239,0,0.3
62,100,0.32272727272727275,179,0,25,DL_Guitar,6,5,ninjyou,0.8670077919960022,1,0.3
64,100,0.2818181818181818,3,1,26,DL_Guitar,6,5,ninjyou,0.2553943693637848,0,0.3
52,100,0.3181818181818182,75,0,26,DL_Guitar,6,5,ninjyou,0.2560601532459259,0,0.3
55,100,0.5590909090909091,144,0,26,DL_Guitar,6,9,ninjyou,0.25548407435417175,0,0.3
55,100,1.1,281,0,26,DL_Guitar,6,15,ninjyou,0.2550686299800873,0,0.3
54,100,0.1,540,1,26,DL_Guitar,6,2,ninjyou,0.25599053502082825,0,0.3
