pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
58,100,0.6772727272727272,347,1,22,DL_Remix_Guitar,6,11,omokage,0.9792234897613525,1
65,100,0.6409090909090909,96,1,23,DL_Remix_Guitar,6,10,omokage,0.979223370552063,1
58,100,0.1590909090909091,413,1,24,DL_Remix_Guitar,6,3,omokage,0.9792242646217346,1
65,100,0.5772727272727273,127,1,25,DL_Remix_Guitar,6,9,omokage,0.9990280866622925,1
58,100,0.2,370,1,25,DL_Remix_Guitar,6,3,omokage,0.3703540563583374,0
65,100,0.6,725,1,25,DL_Remix_Guitar,6,10,omokage,0.4561630189418793,0
63,100,0.9409090909090909,449,1,27,DL_Remix_Guitar,6,15,omokage,0.9983231425285339,1
63,100,0.3409090909090909,708,1,27,DL_Remix_Guitar,6,5,omokage,0.5462210774421692,1
63,100,0.11818181818181818,65,1,28,DL_Remix_Guitar,6,2,omokage,0.9988439083099365,1
63,100,0.21818181818181817,119,0,28,DL_Remix_Guitar,6,3,omokage,0.13798192143440247,0
53,100,0.18181818181818182,202,0,28,DL_Remix_Guitar,6,3,omokage,0.16236568987369537,0
65,100,0.2,241,0,28,DL_Remix_Guitar,6,3,omokage,0.1910611242055893,0
65,100,0.35909090909090907,739,1,28,DL_Remix_Guitar,6,6,omokage,0.2619703412055969,0
65,100,1.0,260,1,29,DL_Remix_Guitar,6,15,omokage,0.9988439083099365,1
65,100,0.1409090909090909,515,1,29,DL_Remix_Guitar,6,2,omokage,0.13798190653324127,0
53,100,0.2409090909090909,553,0,29,DL_Remix_Guitar,6,4,omokage,0.16236037015914917,0
53,100,0.1,787,1,29,DL_Remix_Guitar,6,2,omokage,0.1910543292760849,0
53,100,0.3409090909090909,858,0,29,DL_Remix_Guitar,6,5,omokage,0.26195603609085083,0
53,100,0.1,289,1,30,DL_Remix_Guitar,6,2,omokage,0.9988439083099365,1
53,100,0.5363636363636364,413,0,30,DL_Remix_Guitar,6,9,omokage,0.13798096776008606,0
53,100,0.4590909090909091,581,0,30,DL_Remix_Guitar,6,7,omokage,0.16236145794391632,0
53,100,0.12272727272727273,760,0,30,DL_Remix_Guitar,6,2,omokage,0.19105710089206696,0
53,100,0.2818181818181818,791,0,30,DL_Remix_Guitar,6,5,omokage,0.2619583308696747,0
58,100,0.5227272727272727,201,1,32,DL_Remix_Guitar,6,8,omokage,0.9990280866622925,1
53,100,0.1409090909090909,804,1,32,DL_Remix_Guitar,6,2,omokage,0.3703313171863556,0
58,100,0.2590909090909091,836,0,32,DL_Remix_Guitar,6,4,omokage,0.4561668932437897,0
53,100,0.38181818181818183,13,1,33,DL_Remix_Guitar,6,6,omokage,0.9986506104469299,1
53,100,0.5590909090909091,105,0,33,DL_Remix_Guitar,6,9,omokage,0.08797811716794968,0
53,100,0.38181818181818183,378,1,33,DL_Remix_Guitar,6,6,omokage,0.09298168867826462,0
65,100,0.41818181818181815,461,0,33,DL_Remix_Guitar,6,7,omokage,0.10994555056095123,0
53,100,0.4636363636363636,554,0,33,DL_Remix_Guitar,6,7,omokage,0.12866637110710144,0
55,100,0.43636363636363634,678,0,33,DL_Remix_Guitar,6,7,omokage,0.18221114575862885,0
55,100,0.2772727272727273,215,1,34,DL_Remix_Guitar,6,4,omokage,0.9990094900131226,1
53,100,0.18181818181818182,321,0,34,DL_Remix_Guitar,6,3,omokage,0.233226478099823,0
60,100,0.16363636363636364,421,0,34,DL_Remix_Guitar,6,3,omokage,0.27058422565460205,0
53,100,1.2,681,1,34,DL_Remix_Guitar,6,15,omokage,0.3579173684120178,0
53,100,0.18181818181818182,69,1,35,DL_Remix_Guitar,6,3,omokage,0.9988439083099365,1
65,100,0.37727272727272726,435,1,35,DL_Remix_Guitar,6,6,omokage,0.137980118393898,0
65,100,0.32272727272727275,738,1,35,DL_Remix_Guitar,6,5,omokage,0.16235868632793427,0
65,100,0.11818181818181818,845,0,35,DL_Remix_Guitar,6,2,omokage,0.19104893505573273,0
65,100,0.2590909090909091,875,0,35,DL_Remix_Guitar,6,4,omokage,0.26195505261421204,0
63,100,0.1409090909090909,75,1,36,DL_Remix_Guitar,6,2,omokage,0.9988439083099365,1
53,100,0.6409090909090909,311,1,36,DL_Remix_Guitar,6,10,omokage,0.13798584043979645,0
53,100,0.8590909090909091,458,0,36,DL_Remix_Guitar,6,14,omokage,0.162363663315773,0
53,100,0.2590909090909091,694,1,36,DL_Remix_Guitar,6,4,omokage,0.1910628080368042,0
53,100,0.9,756,0,36,DL_Remix_Guitar,6,14,omokage,0.26196160912513733,0
53,100,0.1590909090909091,88,1,37,DL_Remix_Guitar,6,3,omokage,0.9983231425285339,1
53,100,0.2590909090909091,721,1,37,DL_Remix_Guitar,6,4,omokage,0.5462157130241394,1
63,100,0.17727272727272728,163,1,38,DL_Remix_Guitar,6,3,omokage,0.9990094900131226,1
53,100,0.1590909090909091,518,1,38,DL_Remix_Guitar,6,3,omokage,0.2332417368888855,0
53,100,0.1409090909090909,638,0,38,DL_Remix_Guitar,6,2,omokage,0.2705859839916229,0
53,100,0.5409090909090909,694,0,38,DL_Remix_Guitar,6,9,omokage,0.3579375147819519,0
58,100,0.1409090909090909,233,1,39,DL_Remix_Guitar,6,2,omokage,0.9792241454124451,1
60,100,0.5818181818181818,431,1,40,DL_Remix_Guitar,6,9,omokage,0.9792242646217346,1
65,100,0.2818181818181818,176,1,41,DL_Remix_Guitar,6,5,omokage,0.9990280866622925,1
58,100,0.11818181818181818,251,0,41,DL_Remix_Guitar,6,2,omokage,0.37034502625465393,0
58,100,0.41818181818181815,801,1,41,DL_Remix_Guitar,6,7,omokage,0.45616763830184937,0
53,100,0.2590909090909091,31,1,42,DL_Remix_Guitar,6,4,omokage,0.9990094900131226,1
53,100,0.18181818181818182,91,0,42,DL_Remix_Guitar,6,3,omokage,0.23322923481464386,0
53,100,0.1409090909090909,638,1,42,DL_Remix_Guitar,6,2,omokage,0.2705809473991394,0
53,100,0.740909090909091,791,0,42,DL_Remix_Guitar,6,12,omokage,0.3579176664352417,0
53,100,0.42272727272727273,334,1,43,DL_Remix_Guitar,6,7,omokage,0.9990280866622925,1
53,100,0.11818181818181818,700,1,43,DL_Remix_Guitar,6,2,omokage,0.37033796310424805,0
65,100,0.1590909090909091,836,0,43,DL_Remix_Guitar,6,3,omokage,0.456163227558136,0
53,100,0.2590909090909091,13,1,44,DL_Remix_Guitar,6,4,omokage,0.9984879493713379,1
55,100,0.2590909090909091,144,0,44,DL_Remix_Guitar,6,4,omokage,0.06335290521383286,0
53,100,0.1409090909090909,233,0,44,DL_Remix_Guitar,6,2,omokage,0.05828767269849777,0
55,100,0.21818181818181817,303,0,44,DL_Remix_Guitar,6,3,omokage,0.061359841376543045,0
65,100,0.36363636363636365,399,0,44,DL_Remix_Guitar,6,6,omokage,0.07168088108301163,0
65,100,0.22272727272727272,496,0,44,DL_Remix_Guitar,6,4,omokage,0.08472996950149536,0
53,100,0.11818181818181818,545,0,44,DL_Remix_Guitar,6,2,omokage,0.12634488940238953,0
65,100,0.35909090909090907,351,1,45,DL_Remix_Guitar,6,6,omokage,0.9990094900131226,1
65,100,0.1409090909090909,461,0,45,DL_Remix_Guitar,6,2,omokage,0.2332313060760498,0
58,100,0.6590909090909091,668,0,45,DL_Remix_Guitar,6,11,omokage,0.27058154344558716,0
58,100,0.4772727272727273,875,0,45,DL_Remix_Guitar,6,8,omokage,0.35792604088783264,0
58,100,0.1409090909090909,550,1,46,DL_Remix_Guitar,6,2,omokage,0.9990280866622925,1
58,100,0.12272727272727273,619,0,46,DL_Remix_Guitar,6,2,omokage,0.3703426122665405,0
53,100,0.8,761,0,46,DL_Remix_Guitar,6,13,omokage,0.45615628361701965,0
53,100,0.22272727272727272,408,1,47,DL_Remix_Guitar,6,4,omokage,0.9983231425285339,1
53,100,0.2818181818181818,804,1,47,DL_Remix_Guitar,6,5,omokage,0.5462137460708618,1
60,100,0.2,373,1,48,DL_Remix_Guitar,6,3,omokage,0.9990280866622925,1
57,100,0.1,703,1,48,DL_Remix_Guitar,6,2,omokage,0.3703300356864929,0
53,100,0.12272727272727273,751,0,48,DL_Remix_Guitar,6,2,omokage,0.45616868138313293,0
53,100,0.2409090909090909,418,1,49,DL_Remix_Guitar,6,4,omokage,0.9792238473892212,1
58,100,0.41818181818181815,43,1,50,DL_Remix_Guitar,6,7,omokage,0.9988439083099365,1
55,100,0.32272727272727275,364,1,50,DL_Remix_Guitar,6,5,omokage,0.1379820704460144,0
55,100,0.41818181818181815,440,0,50,DL_Remix_Guitar,6,7,omokage,0.16236655414104462,0
65,100,0.8818181818181818,619,0,50,DL_Remix_Guitar,6,14,omokage,0.19104620814323425,0
53,100,0.4409090909090909,861,1,50,DL_Remix_Guitar,6,7,omokage,0.2619592547416687,0
58,100,0.1590909090909091,144,1,51,DL_Remix_Guitar,6,3,omokage,0.9990094900131226,1
58,100,0.9772727272727273,383,1,51,DL_Remix_Guitar,6,15,omokage,0.23322580754756927,0
53,100,0.16363636363636364,751,1,51,DL_Remix_Guitar,6,3,omokage,0.27058497071266174,0
53,100,0.5409090909090909,801,0,51,DL_Remix_Guitar,6,9,omokage,0.3579223155975342,0
65,100,0.3181818181818182,40,1,52,DL_Remix_Guitar,6,5,omokage,0.9983004927635193,1
53,100,0.35909090909090907,188,0,52,DL_Remix_Guitar,6,6,omokage,0.044662151485681534,0
53,100,0.16363636363636364,334,0,52,DL_Remix_Guitar,6,3,omokage,0.03337089344859123,0
53,100,0.3,386,0,52,DL_Remix_Guitar,6,5,omokage,0.02694767899811268,0
53,100,0.21818181818181817,480,0,52,DL_Remix_Guitar,6,3,omokage,0.024083269760012627,0
53,100,0.2,536,0,52,DL_Remix_Guitar,6,3,omokage,0.024971896782517433,0
53,100,0.2590909090909091,646,0,52,DL_Remix_Guitar,6,4,omokage,0.03064587339758873,0
65,100,0.2409090909090909,804,0,52,DL_Remix_Guitar,6,4,omokage,0.04136834293603897,0
53,100,0.5,858,0,52,DL_Remix_Guitar,6,8,omokage,0.07206634432077408,0
53,100,0.4818181818181818,373,1,53,DL_Remix_Guitar,6,8,omokage,0.9986506104469299,1
53,100,0.23636363636363636,523,0,53,DL_Remix_Guitar,6,4,omokage,0.08797555416822433,0
53,100,0.11818181818181818,593,0,53,DL_Remix_Guitar,6,2,omokage,0.09298072755336761,0
53,100,0.1409090909090909,668,0,53,DL_Remix_Guitar,6,2,omokage,0.10994329303503036,0
53,100,0.12272727272727273,751,0,53,DL_Remix_Guitar,6,2,omokage,0.1286674290895462,0
53,100,0.1590909090909091,813,0,53,DL_Remix_Guitar,6,3,omokage,0.1822149008512497,0
53,100,0.3409090909090909,88,1,54,DL_Remix_Guitar,6,5,omokage,0.9990280866622925,1
53,100,0.17727272727272728,348,1,54,DL_Remix_Guitar,6,3,omokage,0.37033936381340027,0
58,100,0.22272727272727272,541,0,54,DL_Remix_Guitar,6,4,omokage,0.4561692774295807,0
55,100,0.2409090909090909,488,1,55,DL_Remix_Guitar,6,4,omokage,0.9983231425285339,1
53,100,0.1590909090909091,678,0,55,DL_Remix_Guitar,6,3,omokage,0.5462124347686768,1
58,100,0.18181818181818182,321,1,56,DL_Remix_Guitar,6,3,omokage,0.9990280866622925,1
53,100,0.2409090909090909,466,0,56,DL_Remix_Guitar,6,4,omokage,0.37034058570861816,0
53,100,0.9590909090909091,756,1,56,DL_Remix_Guitar,6,15,omokage,0.45616382360458374,0
53,100,0.2,91,1,57,DL_Remix_Guitar,6,3,omokage,0.9986506104469299,1
53,100,0.5590909090909091,141,0,57,DL_Remix_Guitar,6,9,omokage,0.08797766268253326,0
58,100,0.1409090909090909,263,0,57,DL_Remix_Guitar,6,2,omokage,0.09298325330018997,0
53,100,0.6,334,0,57,DL_Remix_Guitar,6,10,omokage,0.10994188487529755,0
53,100,0.23636363636363636,633,1,57,DL_Remix_Guitar,6,4,omokage,0.12866763770580292,0
53,100,0.2590909090909091,726,0,57,DL_Remix_Guitar,6,4,omokage,0.18220765888690948,0
65,100,0.16363636363636364,26,1,58,DL_Remix_Guitar,6,3,omokage,0.9986506104469299,1
53,100,0.11818181818181818,61,0,58,DL_Remix_Guitar,6,2,omokage,0.0879785493016243,0
65,100,0.4590909090909091,88,0,58,DL_Remix_Guitar,6,7,omokage,0.09298152476549149,0
53,100,0.22272727272727272,188,0,58,DL_Remix_Guitar,6,4,omokage,0.1099461168050766,0
53,100,0.4,241,0,58,DL_Remix_Guitar,6,6,omokage,0.12866821885108948,0
53,100,0.1590909090909091,458,0,58,DL_Remix_Guitar,6,3,omokage,0.18221357464790344,0
53,100,0.3181818181818182,18,1,59,DL_Remix_Guitar,6,5,omokage,0.9990094900131226,1
53,100,0.42272727272727273,101,0,59,DL_Remix_Guitar,6,7,omokage,0.23322682082653046,0
53,100,0.35909090909090907,558,1,59,DL_Remix_Guitar,6,6,omokage,0.2705780267715454,0
53,100,0.23636363636363636,788,0,59,DL_Remix_Guitar,6,4,omokage,0.3579241931438446,0
58,100,0.18181818181818182,91,1,60,DL_Remix_Guitar,6,3,omokage,0.9990094900131226,1
58,100,0.3181818181818182,501,1,60,DL_Remix_Guitar,6,5,omokage,0.23322787880897522,0
58,100,0.4,633,0,60,DL_Remix_Guitar,6,6,omokage,0.27057981491088867,0
58,100,0.1409090909090909,801,0,60,DL_Remix_Guitar,6,2,omokage,0.3579205274581909,0
53,100,0.18181818181818182,0,1,61,DL_Remix_Guitar,6,3,omokage,0.9983231425285339,1
53,100,0.16363636363636364,246,1,61,DL_Remix_Guitar,6,3,omokage,0.5462120175361633,1
58,100,0.11818181818181818,105,1,62,DL_Remix_Guitar,6,2,omokage,0.9990280866622925,1
53,100,0.5181818181818182,348,1,62,DL_Remix_Guitar,6,8,omokage,0.3703344762325287,0
53,100,0.1409090909090909,584,1,62,DL_Remix_Guitar,6,2,omokage,0.45616960525512695,0
63,100,0.2,4,1,63,DL_Remix_Guitar,6,3,omokage,0.9988439083099365,1
58,100,0.4,118,0,63,DL_Remix_Guitar,6,6,omokage,0.13798725605010986,0
58,100,0.18181818181818182,308,0,63,DL_Remix_Guitar,6,3,omokage,0.16236940026283264,0
53,100,0.5,378,0,63,DL_Remix_Guitar,6,8,omokage,0.19105547666549683,0
53,100,0.21818181818181817,493,0,63,DL_Remix_Guitar,6,3,omokage,0.2619704008102417,0
63,100,0.32272727272727275,189,1,65,DL_Remix_Guitar,6,5,omokage,0.979223370552063,1
53,100,0.2,92,1,66,DL_Remix_Guitar,6,3,omokage,0.9983232617378235,1
58,100,0.37727272727272726,612,1,66,DL_Remix_Guitar,6,6,omokage,0.5462139248847961,1
53,100,0.2590909090909091,493,1,67,DL_Remix_Guitar,6,4,omokage,0.9990094900131226,1
53,100,0.16363636363636364,553,0,67,DL_Remix_Guitar,6,3,omokage,0.23322699964046478,0
53,100,0.11818181818181818,593,0,67,DL_Remix_Guitar,6,2,omokage,0.27057671546936035,0
53,100,0.11818181818181818,624,0,67,DL_Remix_Guitar,6,2,omokage,0.3579273819923401,0
58,100,0.11818181818181818,66,1,68,DL_Remix_Guitar,6,2,omokage,0.9983231425285339,1
53,100,0.5409090909090909,686,1,68,DL_Remix_Guitar,6,9,omokage,0.5462107062339783,1
53,100,0.1409090909090909,273,1,69,DL_Remix_Guitar,6,2,omokage,0.9990094900131226,1
58,100,0.1409090909090909,399,0,69,DL_Remix_Guitar,6,2,omokage,0.2332310974597931,0
53,100,0.18181818181818182,430,0,69,DL_Remix_Guitar,6,3,omokage,0.27057743072509766,0
58,100,0.2409090909090909,470,0,69,DL_Remix_Guitar,6,4,omokage,0.3579258322715759,0
60,100,0.1409090909090909,316,1,70,DL_Remix_Guitar,6,2,omokage,0.9792243838310242,1
55,100,0.4818181818181818,682,1,71,DL_Remix_Guitar,6,8,omokage,0.9983232617378235,1
58,100,0.4,800,0,71,DL_Remix_Guitar,6,6,omokage,0.5462203025817871,1
55,100,0.22272727272727272,69,1,72,DL_Remix_Guitar,6,4,omokage,0.9990094900131226,1
58,100,0.3409090909090909,179,0,72,DL_Remix_Guitar,6,5,omokage,0.23323026299476624,0
65,100,0.2818181818181818,267,0,72,DL_Remix_Guitar,6,5,omokage,0.27057212591171265,0
65,100,0.21818181818181817,876,1,72,DL_Remix_Guitar,6,3,omokage,0.3579244911670685,0
65,100,0.18181818181818182,153,1,73,DL_Remix_Guitar,6,3,omokage,0.9792236089706421,1
65,100,0.2,326,1,74,DL_Remix_Guitar,6,3,omokage,0.9990094900131226,1
53,100,0.1,413,0,74,DL_Remix_Guitar,6,2,omokage,0.2332330197095871,0
55,100,0.1590909090909091,475,0,74,DL_Remix_Guitar,6,3,omokage,0.2705811560153961,0
65,100,0.2590909090909091,800,1,74,DL_Remix_Guitar,6,4,omokage,0.35792407393455505,0
65,100,0.5409090909090909,0,1,75,DL_Remix_Guitar,6,9,omokage,0.9990094900131226,1
53,100,0.11818181818181818,656,1,75,DL_Remix_Guitar,6,2,omokage,0.2332308441400528,0
65,100,0.1590909090909091,682,0,75,DL_Remix_Guitar,6,3,omokage,0.27058106660842896,0
53,100,0.35909090909090907,734,0,75,DL_Remix_Guitar,6,6,omokage,0.3579220771789551,0
63,100,0.2772727272727273,303,1,76,DL_Remix_Guitar,6,4,omokage,0.9988439083099365,1
53,100,0.22272727272727272,619,1,76,DL_Remix_Guitar,6,4,omokage,0.13798217475414276,0
53,100,0.11818181818181818,770,0,76,DL_Remix_Guitar,6,2,omokage,0.16236227750778198,0
53,100,0.11818181818181818,800,0,76,DL_Remix_Guitar,6,2,omokage,0.19105389714241028,0
53,100,0.4590909090909091,836,0,76,DL_Remix_Guitar,6,7,omokage,0.26196086406707764,0
53,100,0.33636363636363636,502,1,77,DL_Remix_Guitar,6,5,omokage,0.9990280866622925,1
53,100,0.4,637,0,77,DL_Remix_Guitar,6,6,omokage,0.3703339099884033,0
53,100,0.18181818181818182,729,0,77,DL_Remix_Guitar,6,3,omokage,0.4561750888824463,0
58,100,0.35909090909090907,119,1,78,DL_Remix_Guitar,6,6,omokage,0.9988439083099365,1
53,100,0.2772727272727273,383,1,78,DL_Remix_Guitar,6,4,omokage,0.13797800242900848,0
53,100,0.3409090909090909,527,0,78,DL_Remix_Guitar,6,5,omokage,0.16236045956611633,0
53,100,0.1409090909090909,703,0,78,DL_Remix_Guitar,6,2,omokage,0.19105388224124908,0
53,100,0.7,817,0,78,DL_Remix_Guitar,6,11,omokage,0.2619573473930359,0
53,100,0.3,106,1,79,DL_Remix_Guitar,6,5,omokage,0.9988439083099365,1
53,100,0.3,567,1,79,DL_Remix_Guitar,6,5,omokage,0.13798026740550995,0
53,100,0.17727272727272728,677,0,79,DL_Remix_Guitar,6,3,omokage,0.1623643934726715,0
57,100,0.3,716,0,79,DL_Remix_Guitar,6,5,omokage,0.19105371832847595,0
57,100,0.11818181818181818,813,0,79,DL_Remix_Guitar,6,2,omokage,0.2619698643684387,0
53,100,0.3,157,1,81,DL_Remix_Guitar,6,5,omokage,0.9986506104469299,1
58,100,0.22272727272727272,246,0,81,DL_Remix_Guitar,6,4,omokage,0.08797876536846161,0
53,100,0.2590909090909091,316,0,81,DL_Remix_Guitar,6,4,omokage,0.09298125654459,0
53,100,0.32272727272727275,453,0,81,DL_Remix_Guitar,6,5,omokage,0.10994559526443481,0
53,100,0.2,597,0,81,DL_Remix_Guitar,6,3,omokage,0.12866812944412231,0
53,100,0.3,766,0,81,DL_Remix_Guitar,6,5,omokage,0.18221551179885864,0
53,100,0.6818181818181818,26,1,82,DL_Remix_Guitar,6,11,omokage,0.9983735084533691,1
53,100,0.1590909090909091,193,0,82,DL_Remix_Guitar,6,3,omokage,0.05104941874742508,0
53,100,0.1,233,0,82,DL_Remix_Guitar,6,2,omokage,0.041610825806856155,0
53,100,0.1,343,0,82,DL_Remix_Guitar,6,2,omokage,0.037977684289216995,0
53,100,0.3181818181818182,506,0,82,DL_Remix_Guitar,6,5,omokage,0.03925785422325134,0
53,100,0.11818181818181818,612,0,82,DL_Remix_Guitar,6,2,omokage,0.04616229981184006,0
60,100,0.18181818181818182,770,0,82,DL_Remix_Guitar,6,3,omokage,0.0571289025247097,0
65,100,0.1590909090909091,857,0,82,DL_Remix_Guitar,6,3,omokage,0.09187144786119461,0
53,100,0.2409090909090909,13,1,83,DL_Remix_Guitar,6,4,omokage,0.9983231425285339,1
65,100,0.9818181818181818,100,0,83,DL_Remix_Guitar,6,15,omokage,0.5462093949317932,1
65,100,0.6409090909090909,739,1,85,DL_Remix_Guitar,6,10,omokage,0.9792238473892212,1
53,100,0.3181818181818182,303,1,86,DL_Remix_Guitar,6,5,omokage,0.9990280866622925,1
65,100,0.1,443,0,86,DL_Remix_Guitar,6,2,omokage,0.37034279108047485,0
65,100,0.5590909090909091,585,0,86,DL_Remix_Guitar,6,9,omokage,0.45616471767425537,0
65,100,0.17727272727272728,514,1,87,DL_Remix_Guitar,6,3,omokage,0.9988439083099365,1
53,100,0.22272727272727272,553,0,87,DL_Remix_Guitar,6,4,omokage,0.13797874748706818,0
53,100,0.38181818181818183,606,0,87,DL_Remix_Guitar,6,6,omokage,0.16236062347888947,0
65,100,0.42272727272727273,773,0,87,DL_Remix_Guitar,6,7,omokage,0.19105160236358643,0
53,100,0.5181818181818182,866,0,87,DL_Remix_Guitar,6,8,omokage,0.2619627118110657,0
65,100,0.4818181818181818,377,1,88,DL_Remix_Guitar,6,8,omokage,0.9990280866622925,1
70,100,0.18181818181818182,506,0,88,DL_Remix_Guitar,6,3,omokage,0.3703348636627197,0
53,100,0.23636363636363636,832,1,88,DL_Remix_Guitar,6,4,omokage,0.4561653435230255,0
55,100,0.5181818181818182,537,1,0,DL_Warm_Pop_Rock_Guitar,6,8,ruriko_tyusingura_warm_pop,0.9983231425285339,1
55,100,0.6590909090909091,845,1,0,DL_Warm_Pop_Rock_Guitar,6,11,ruriko_tyusingura_warm_pop,0.54620760679245,1
62,100,0.4636363636363636,576,1,1,DL_Warm_Pop_Rock_Guitar,6,7,ruriko_tyusingura_warm_pop,0.9983232617378235,1
52,100,0.740909090909091,862,1,1,DL_Warm_Pop_Rock_Guitar,6,12,ruriko_tyusingura_warm_pop,0.5462190508842468,1
55,100,0.1,629,1,2,DL_Warm_Pop_Rock_Guitar,6,2,ruriko_tyusingura_warm_pop,0.9983232617378235,1
55,100,0.21818181818181817,660,0,2,DL_Warm_Pop_Rock_Guitar,6,3,ruriko_tyusingura_warm_pop,0.5462109446525574,1
55,100,0.2,91,1,3,DL_Warm_Pop_Rock_Guitar,6,3,ruriko_tyusingura_warm_pop,0.9990280866622925,1
52,100,0.6772727272727272,590,1,3,DL_Warm_Pop_Rock_Guitar,6,11,ruriko_tyusingura_warm_pop,0.3703387379646301,0
52,100,0.12272727272727273,761,0,3,DL_Warm_Pop_Rock_Guitar,6,2,ruriko_tyusingura_warm_pop,0.45616772770881653,0
52,100,0.740909090909091,35,1,4,DL_Warm_Pop_Rock_Guitar,6,12,ruriko_tyusingura_warm_pop,0.9983232617378235,1
52,100,0.2,330,1,4,DL_Warm_Pop_Rock_Guitar,6,3,ruriko_tyusingura_warm_pop,0.5462192893028259,1
64,100,0.2,8,1,5,DL_Warm_Pop_Rock_Guitar,6,3,ruriko_tyusingura_warm_pop,0.9988439083099365,1
55,100,0.5636363636363636,135,0,5,DL_Warm_Pop_Rock_Guitar,6,9,ruriko_tyusingura_warm_pop,0.13798627257347107,0
55,100,0.2818181818181818,330,0,5,DL_Warm_Pop_Rock_Guitar,6,5,ruriko_tyusingura_warm_pop,0.16236935555934906,0
67,100,0.17727272727272728,458,0,5,DL_Warm_Pop_Rock_Guitar,6,3,ruriko_tyusingura_warm_pop,0.19105857610702515,0
57,100,0.17727272727272728,823,1,5,DL_Warm_Pop_Rock_Guitar,6,3,ruriko_tyusingura_warm_pop,0.26196131110191345,0
62,100,0.1409090909090909,56,1,6,DL_Warm_Pop_Rock_Guitar,6,2,ruriko_tyusingura_warm_pop,0.9988439083099365,1
62,100,0.2409090909090909,132,0,6,DL_Warm_Pop_Rock_Guitar,6,4,ruriko_tyusingura_warm_pop,0.1379913091659546,0
62,100,0.9818181818181818,330,0,6,DL_Warm_Pop_Rock_Guitar,6,15,ruriko_tyusingura_warm_pop,0.16237467527389526,0
62,100,0.1409090909090909,581,1,6,DL_Warm_Pop_Rock_Guitar,6,2,ruriko_tyusingura_warm_pop,0.19107498228549957,0
57,100,0.6409090909090909,691,0,6,DL_Warm_Pop_Rock_Guitar,6,10,ruriko_tyusingura_warm_pop,0.2619832754135132,0
62,100,0.38181818181818183,606,1,7,DL_Warm_Pop_Rock_Guitar,6,6,ruriko_tyusingura_warm_pop,0.9983231425285339,1
