pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
55,100,0.41818181818181815,646,0,60,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.05680723488330841,0
58,100,0.12272727272727273,246,1,61,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998409748077393,1
60,100,0.5409090909090909,541,1,61,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.3205031156539917,0
60,100,0.7636363636363637,664,0,61,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.29589933156967163,0
53,100,0.16363636363636364,839,0,61,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.32430365681648254,0
57,100,0.17727272727272728,61,1,62,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998204112052917,1
58,100,0.11818181818181818,418,1,62,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.41370823979377747,0
58,100,0.2,853,1,62,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.4267016649246216,0
65,100,0.18181818181818182,408,1,63,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9996544122695923,1
53,100,0.16363636363636364,509,0,63,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.5487736463546753,0
53,100,0.1590909090909091,286,1,64,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9997733235359192,1
65,100,0.11818181818181818,370,0,64,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.07749027013778687,0
65,100,0.11818181818181818,413,0,64,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.07156071811914444,0
53,100,0.1409090909090909,440,0,64,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.07772033661603928,0
60,100,0.4,502,0,64,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.08548415452241898,0
53,100,0.35909090909090907,760,1,64,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.09528273344039917,0
65,100,0.18181818181818182,839,0,64,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.08428487926721573,0
58,100,0.35909090909090907,760,1,65,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.9995946288108826,1
58,100,0.16363636363636364,862,0,65,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.5544465184211731,0
58,100,0.7,106,1,66,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.9998195767402649,1
63,100,0.18181818181818182,333,0,66,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.35735371708869934,0
53,100,0.17727272727272728,436,0,66,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.30643826723098755,0
53,100,0.2590909090909091,519,0,66,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.31414613127708435,0
53,100,0.2,127,1,67,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998493194580078,1
65,100,0.13636363636363635,172,0,67,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.33555322885513306,0
53,100,0.12272727272727273,202,0,67,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.28754767775535583,0
53,100,0.8409090909090909,862,1,67,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.29542797803878784,0
65,100,0.11818181818181818,193,1,68,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998430013656616,1
65,100,0.2636363636363636,223,0,68,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.20820662379264832,0
65,100,0.2,286,0,68,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.19756712019443512,0
65,100,0.1,399,0,68,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.20787975192070007,0
65,100,1.2227272727272727,487,0,68,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.18736155331134796,0
65,100,1.0772727272727274,140,1,69,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.9995255470275879,1
58,100,0.1590909090909091,493,1,69,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.5729659795761108,0
65,100,0.12272727272727273,320,1,70,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998432397842407,1
65,100,0.1590909090909091,352,0,70,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.21396154165267944,0
65,100,0.2818181818181818,409,0,70,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.20449042320251465,0
58,100,1.3772727272727272,470,0,70,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.18434301018714905,0
60,100,1.518181818181818,787,1,70,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.2241518646478653,0
65,100,0.6,276,1,71,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.9998045563697815,1
65,100,0.6,430,0,71,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.42623013257980347,0
65,100,1.3636363636363635,576,0,71,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.41763997077941895,0
60,100,1.3,0,1,72,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.9997630715370178,1
58,100,1.2227272727272727,333,1,72,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.41195252537727356,0
55,100,0.1,663,1,72,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.48451367020606995,0
62,100,1.518181818181818,83,1,73,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.999797523021698,1
55,100,0.7,426,1,73,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.3743053376674652,0
65,100,0.2,663,1,73,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.3269641399383545,0
53,100,1.518181818181818,722,0,73,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.30318325757980347,0
60,100,0.759090909090909,286,1,74,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.9998242259025574,1
69,100,0.1590909090909091,496,0,74,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.2220539152622223,0
57,100,0.5181818181818182,546,0,74,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.19007320702075958,0
57,100,0.5227272727272727,695,0,74,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.21655064821243286,0
65,100,0.759090909090909,813,0,74,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.2146204560995102,0
65,100,0.18181818181818182,220,1,75,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.999613344669342,1
65,100,1.018181818181818,580,1,75,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.5298338532447815,0
53,100,0.759090909090909,30,1,76,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.9998206496238708,1
60,100,0.1409090909090909,316,1,76,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.23203517496585846,0
65,100,0.2590909090909091,392,0,76,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.19624367356300354,0
65,100,0.1409090909090909,453,0,76,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.2196245938539505,0
58,100,0.8181818181818182,514,0,76,DL_MelancholicFolk_Guitar,6,13,hanamokatanamoMelancholicFolk,0.19288119673728943,0
60,100,0.2,119,1,77,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.999842643737793,1
60,100,0.17727272727272728,229,0,77,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.20659133791923523,0
60,100,0.5590909090909091,307,0,77,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.1884380429983139,0
55,100,1.3590909090909091,449,0,77,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.19100050628185272,0
65,100,0.6818181818181818,760,1,77,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.23516151309013367,0
65,100,0.7,35,1,78,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.9998360872268677,1
65,100,0.7363636363636363,523,1,78,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.3282904028892517,0
58,100,0.38181818181818183,752,0,78,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.30598384141921997,0
53,100,0.759090909090909,849,0,78,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.3180127441883087,0
65,100,0.4,282,1,79,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.9998455047607422,1
60,100,0.2818181818181818,386,0,79,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.3392094671726227,0
58,100,0.4,509,0,79,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.2778727412223816,0
65,100,0.18181818181818182,597,0,79,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.32119065523147583,0
65,100,0.21818181818181817,163,1,80,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998522996902466,1
58,100,0.2,440,1,80,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.3126330077648163,0
58,100,0.18181818181818182,519,0,80,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.29863426089286804,0
60,100,1.1409090909090909,703,0,80,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.3084236979484558,0
63,100,0.11818181818181818,660,1,81,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998562335968018,1
63,100,0.1,690,0,81,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.31159675121307373,0
53,100,0.35909090909090907,770,0,81,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.29015806317329407,0
53,100,0.12272727272727273,862,0,81,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.3128929138183594,0
53,100,0.5772727272727273,30,1,82,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.9997197985649109,1
53,100,0.21818181818181817,163,0,82,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.05889556184411049,0
60,100,0.5227272727272727,299,0,82,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.04791858419775963,0
60,100,0.36363636363636365,443,0,82,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.05032062903046608,0
53,100,0.2409090909090909,540,0,82,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.05336460843682289,0
58,100,0.2590909090909091,743,0,82,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.05756836384534836,0
58,100,0.18181818181818182,805,0,82,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.06910128146409988,0
53,100,0.7,857,0,82,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.060962021350860596,0
58,100,0.1,193,1,83,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9998365640640259,1
65,100,0.759090909090909,453,1,83,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.32262998819351196,0
62,100,0.1409090909090909,800,1,83,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.3177067041397095,0
65,100,0.38181818181818183,849,0,83,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.30671417713165283,0
58,100,0.3,330,1,84,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.999830961227417,1
58,100,0.5181818181818182,502,0,84,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.3199477195739746,0
58,100,0.2590909090909091,637,0,84,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.31467199325561523,0
53,100,0.5818181818181818,726,0,84,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.32326123118400574,0
60,100,0.2590909090909091,30,1,85,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.999776303768158,1
60,100,0.12272727272727273,100,0,85,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.0813305601477623,0
57,100,0.4818181818181818,166,0,85,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.06836327165365219,0
53,100,0.37727272727272726,316,0,85,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.08471241593360901,0
60,100,0.1590909090909091,417,0,85,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.09573245048522949,0
53,100,0.2409090909090909,470,0,85,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.0977877750992775,0
58,100,0.8818181818181818,817,1,85,DL_MelancholicFolk_Guitar,6,14,hanamokatanamoMelancholicFolk,0.080800861120224,0
53,100,0.32272727272727275,136,1,86,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.9996769428253174,1
55,100,0.3181818181818182,220,0,86,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.036168456077575684,0
58,100,0.2409090909090909,339,0,86,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.025329062715172768,0
65,100,0.18181818181818182,509,0,86,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.023810887709259987,0
53,100,0.1409090909090909,550,0,86,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.020330462604761124,0
58,100,0.4590909090909091,612,0,86,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.01866193860769272,0
65,100,0.3181818181818182,713,0,86,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.026016665622591972,0
58,100,0.13636363636363635,810,0,86,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.02954179234802723,0
58,100,0.1,844,0,86,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.03872603923082352,0
65,100,0.11818181818181818,866,0,86,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.04168081283569336,0
58,100,0.6409090909090909,119,1,87,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.9997881054878235,1
53,100,0.759090909090909,633,1,87,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.4385579228401184,0
60,100,0.6772727272727272,810,0,87,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.4409048557281494,0
57,100,0.2,87,1,88,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9997569918632507,1
57,100,0.37727272727272726,140,0,88,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.07682660222053528,0
60,100,0.12272727272727273,223,0,88,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.07882639020681381,0
60,100,0.5772727272727273,273,0,88,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.07664196938276291,0
53,100,0.7227272727272728,399,0,88,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.08842306584119797,0
53,100,0.759090909090909,624,0,88,DL_MelancholicFolk_Guitar,6,12,hanamokatanamoMelancholicFolk,0.09989412873983383,0
58,100,0.2772727272727273,832,0,88,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.0942339152097702,0
53,100,0.38181818181818183,22,1,89,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.9997226595878601,1
58,100,0.2409090909090909,140,0,89,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.05389709025621414,0
60,100,0.4,250,0,89,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.05173632502555847,0
58,100,0.18181818181818182,343,0,89,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.04640299081802368,0
58,100,0.5,386,0,89,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.052161138504743576,0
60,100,0.1409090909090909,559,0,89,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.06826333701610565,0
60,100,0.9818181818181818,637,0,89,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.06541233509778976,0
60,100,0.5590909090909091,866,0,89,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.06744261085987091,0
53,100,0.33636363636363636,260,1,90,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.9997543692588806,1
57,100,0.6181818181818182,436,0,90,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.07538353651762009,0
53,100,0.22272727272727272,585,0,90,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.07911383360624313,0
53,100,0.3,660,0,90,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.08087068796157837,0
60,100,0.11818181818181818,726,0,90,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.09227372705936432,0
53,100,0.1,770,0,90,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.09522860497236252,0
60,100,0.16363636363636364,862,0,90,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.08761847019195557,0
60,100,0.5636363636363636,26,1,91,DL_MelancholicFolk_Guitar,6,9,hanamokatanamoMelancholicFolk,0.9997214674949646,1
60,100,0.1,153,0,91,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.061659447848796844,0
53,100,0.1409090909090909,286,0,91,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.04891218617558479,0
58,100,0.5181818181818182,396,0,91,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.0439244769513607,0
58,100,0.12272727272727273,576,0,91,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.057415787130594254,0
58,100,0.32272727272727275,606,0,91,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.06159672886133194,0
53,100,0.13636363636363635,677,0,91,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.07582658529281616,0
58,100,0.2,707,0,91,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.06056714802980423,0
58,100,0.2590909090909091,96,1,92,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.9997462630271912,1
58,100,0.2,202,0,92,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.08103922754526138,0
53,100,0.1,440,1,92,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.08193178474903107,0
65,100,0.3181818181818182,462,0,92,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.08077230304479599,0
53,100,0.1,593,0,92,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.09273266047239304,0
65,100,0.17727272727272728,624,0,92,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.10045266896486282,0
57,100,0.3,783,0,92,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.08703085780143738,0
53,100,0.6,179,1,93,DL_MelancholicFolk_Guitar,6,10,hanamokatanamoMelancholicFolk,0.9998241066932678,1
65,100,0.4409090909090909,312,0,93,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.2162865698337555,0
57,100,0.3409090909090909,453,0,93,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.19746561348438263,0
57,100,0.3409090909090909,559,0,93,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.20891164243221283,0
60,100,0.9181818181818182,633,0,93,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.21169163286685944,0
53,100,0.18181818181818182,113,1,94,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998449087142944,1
65,100,0.2772727272727273,163,0,94,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.19837826490402222,0
65,100,0.11818181818181818,237,0,94,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.19789499044418335,0
53,100,0.11818181818181818,603,1,94,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.20109783113002777,0
65,100,0.2590909090909091,633,0,94,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.19861705601215363,0
65,100,0.3,440,1,95,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.999855637550354,1
53,100,0.38181818181818183,540,0,95,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.31937193870544434,0
53,100,0.2,663,0,95,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.2966262102127075,0
60,100,0.9636363636363636,796,0,95,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.2936181128025055,0
53,100,0.9,166,1,96,DL_MelancholicFolk_Guitar,6,14,hanamokatanamoMelancholicFolk,0.9997969269752502,1
60,100,0.2772727272727273,404,1,96,DL_MelancholicFolk_Guitar,6,4,hanamokatanamoMelancholicFolk,0.46138274669647217,0
60,100,1.3590909090909091,470,0,96,DL_MelancholicFolk_Guitar,6,15,hanamokatanamoMelancholicFolk,0.41001489758491516,0
53,100,0.7,40,1,97,DL_MelancholicFolk_Guitar,6,11,hanamokatanamoMelancholicFolk,0.999828577041626,1
65,100,0.1,193,0,97,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.3554746210575104,0
63,100,0.2,783,1,97,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.2822754681110382,0
53,100,0.1590909090909091,849,0,97,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.3209298253059387,0
57,100,0.1409090909090909,74,1,98,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.9997691512107849,1
53,100,0.1409090909090909,145,0,98,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.07910497486591339,0
60,100,0.35909090909090907,216,0,98,DL_MelancholicFolk_Guitar,6,6,hanamokatanamoMelancholicFolk,0.07069867849349976,0
60,100,0.11818181818181818,404,0,98,DL_MelancholicFolk_Guitar,6,2,hanamokatanamoMelancholicFolk,0.08052681386470795,0
53,100,0.4590909090909091,470,0,98,DL_MelancholicFolk_Guitar,6,7,hanamokatanamoMelancholicFolk,0.08304522186517715,0
53,100,0.5,629,0,98,DL_MelancholicFolk_Guitar,6,8,hanamokatanamoMelancholicFolk,0.09402982145547867,0
65,100,0.2,810,0,98,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.0894843190908432,0
53,100,0.2,74,1,99,DL_MelancholicFolk_Guitar,6,3,hanamokatanamoMelancholicFolk,0.9998577833175659,1
65,100,0.3181818181818182,119,0,99,DL_MelancholicFolk_Guitar,6,5,hanamokatanamoMelancholicFolk,0.3173210024833679,0
