pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
55,100,0.37727272727272726,229,0,70,_Guitar,6,6,rocky_japanesefolk,0.13724446296691895,0
53,100,0.41818181818181815,347,0,70,_Guitar,6,7,rocky_japanesefolk,0.15977071225643158,0
60,100,0.1590909090909091,457,0,70,_Guitar,6,3,rocky_japanesefolk,0.18645040690898895,0
53,100,0.11818181818181818,590,0,70,_Guitar,6,2,rocky_japanesefolk,0.25815364718437195,0
52,100,0.6409090909090909,92,1,71,_Guitar,6,10,rocky_japanesefolk,0.9990230798721313,1
55,100,0.3409090909090909,550,1,71,_Guitar,6,5,rocky_japanesefolk,0.36662235856056213,0
55,100,0.2409090909090909,629,0,71,_Guitar,6,4,rocky_japanesefolk,0.4532898962497711,0
57,100,0.5818181818181818,3,1,72,_Guitar,6,9,rocky_japanesefolk,0.9983004927635193,1
57,100,0.4,202,0,72,_Guitar,6,6,rocky_japanesefolk,0.044664252549409866,0
52,100,0.1,316,0,72,_Guitar,6,2,rocky_japanesefolk,0.033150702714920044,0
52,100,0.3409090909090909,426,0,72,_Guitar,6,5,rocky_japanesefolk,0.02658105082809925,0
55,100,0.2409090909090909,509,0,72,_Guitar,6,4,rocky_japanesefolk,0.0235958993434906,0
52,100,0.1409090909090909,585,0,72,_Guitar,6,2,rocky_japanesefolk,0.024315308779478073,0
52,100,0.4590909090909091,633,0,72,_Guitar,6,7,rocky_japanesefolk,0.02969057857990265,0
52,100,0.12272727272727273,817,0,72,_Guitar,6,2,rocky_japanesefolk,0.04007737711071968,0
52,100,0.12272727272727273,849,0,72,_Guitar,6,2,rocky_japanesefolk,0.07092912495136261,0
53,100,0.5409090909090909,166,1,73,_Guitar,6,9,rocky_japanesefolk,0.9990229606628418,1
53,100,0.18181818181818182,487,1,73,_Guitar,6,3,rocky_japanesefolk,0.3666297197341919,0
53,100,0.6,783,1,73,_Guitar,6,10,rocky_japanesefolk,0.4532841145992279,0
53,100,0.7181818181818181,43,1,74,_Guitar,6,11,rocky_japanesefolk,0.9986500144004822,1
53,100,0.5409090909090909,242,0,74,_Guitar,6,9,rocky_japanesefolk,0.08780128508806229,0
53,100,0.2,502,1,74,_Guitar,6,3,rocky_japanesefolk,0.09181135147809982,0
53,100,0.2818181818181818,593,0,74,_Guitar,6,5,rocky_japanesefolk,0.10747790336608887,0
57,100,0.5181818181818182,690,0,74,_Guitar,6,8,rocky_japanesefolk,0.12482099235057831,0
53,100,0.3,817,0,74,_Guitar,6,5,rocky_japanesefolk,0.1790354996919632,0
53,100,0.2409090909090909,92,1,75,_Guitar,6,4,rocky_japanesefolk,0.9986500144004822,1
53,100,0.2636363636363636,223,0,75,_Guitar,6,4,rocky_japanesefolk,0.08780205249786377,0
64,100,0.2772727272727273,326,0,75,_Guitar,6,4,rocky_japanesefolk,0.0918126329779625,0
53,100,0.4772727272727273,392,0,75,_Guitar,6,8,rocky_japanesefolk,0.10747583955526352,0
53,100,0.2,532,0,75,_Guitar,6,3,rocky_japanesefolk,0.12482497841119766,0
53,100,0.6818181818181818,686,0,75,_Guitar,6,11,rocky_japanesefolk,0.1790260225534439,0
55,100,0.2590909090909091,62,1,76,_Guitar,6,4,rocky_japanesefolk,0.9792565107345581,0
64,100,0.6772727272727272,119,1,77,_Guitar,6,11,rocky_japanesefolk,0.9986500144004822,1
55,100,0.2590909090909091,457,1,77,_Guitar,6,4,rocky_japanesefolk,0.08780443668365479,0
55,100,0.2409090909090909,642,0,77,_Guitar,6,4,rocky_japanesefolk,0.09181275218725204,0
60,100,0.1409090909090909,703,0,77,_Guitar,6,2,rocky_japanesefolk,0.10747644305229187,0
60,100,0.18181818181818182,739,0,77,_Guitar,6,3,rocky_japanesefolk,0.12482517212629318,0
55,100,0.4,805,0,77,_Guitar,6,6,rocky_japanesefolk,0.17903219163417816,0
55,100,0.11818181818181818,373,1,78,_Guitar,6,2,rocky_japanesefolk,0.9990057349205017,1
55,100,0.1,523,0,78,_Guitar,6,2,rocky_japanesefolk,0.23119759559631348,0
53,100,0.4,677,0,78,_Guitar,6,6,rocky_japanesefolk,0.265916645526886,0
53,100,0.1590909090909091,770,0,78,_Guitar,6,3,rocky_japanesefolk,0.3541906476020813,0
53,100,0.4409090909090909,100,1,79,_Guitar,6,7,rocky_japanesefolk,0.9986500144004822,1
53,100,0.2818181818181818,263,0,79,_Guitar,6,5,rocky_japanesefolk,0.0878041461110115,0
52,100,0.3,417,0,79,_Guitar,6,5,rocky_japanesefolk,0.09181604534387589,0
55,100,0.11818181818181818,546,0,79,_Guitar,6,2,rocky_japanesefolk,0.1074773371219635,0
52,100,0.12272727272727273,629,0,79,_Guitar,6,2,rocky_japanesefolk,0.12482675909996033,0
55,100,0.2,703,0,79,_Guitar,6,3,rocky_japanesefolk,0.17902712523937225,0
55,100,0.22272727272727272,35,1,80,_Guitar,6,4,rocky_japanesefolk,0.9988419413566589,1
57,100,1.2181818181818183,140,0,80,_Guitar,6,15,rocky_japanesefolk,0.1372452825307846,0
57,100,1.0636363636363637,422,1,80,_Guitar,6,15,rocky_japanesefolk,0.1597726196050644,0
57,100,0.11818181818181818,677,1,80,_Guitar,6,2,rocky_japanesefolk,0.18644748628139496,0
52,100,0.5590909090909091,756,0,80,_Guitar,6,9,rocky_japanesefolk,0.2581638991832733,0
55,100,0.1,136,1,81,_Guitar,6,2,rocky_japanesefolk,0.9990057349205017,1
52,100,1.059090909090909,172,0,81,_Guitar,6,15,rocky_japanesefolk,0.23120322823524475,0
52,100,0.2,436,1,81,_Guitar,6,3,rocky_japanesefolk,0.2659236192703247,0
53,100,0.3,480,0,81,_Guitar,6,5,rocky_japanesefolk,0.35419660806655884,0
55,100,0.5409090909090909,220,1,82,_Guitar,6,9,rocky_japanesefolk,0.9990229606628418,1
62,100,0.1409090909090909,703,1,82,_Guitar,6,2,rocky_japanesefolk,0.36662864685058594,0
55,100,0.5590909090909091,826,0,82,_Guitar,6,9,rocky_japanesefolk,0.4532896876335144,0
55,100,0.38181818181818183,289,1,84,_Guitar,6,6,rocky_japanesefolk,0.9990057349205017,1
52,100,0.13636363636363635,436,0,84,_Guitar,6,2,rocky_japanesefolk,0.2312072515487671,0
55,100,0.6818181818181818,606,0,84,_Guitar,6,11,rocky_japanesefolk,0.26592057943344116,0
52,100,0.6181818181818182,770,0,84,_Guitar,6,10,rocky_japanesefolk,0.3541986048221588,0
52,100,0.13636363636363635,106,1,85,_Guitar,6,2,rocky_japanesefolk,0.9792567491531372,0
60,100,0.11818181818181818,96,1,86,_Guitar,6,2,rocky_japanesefolk,0.9988419413566589,1
60,100,0.2818181818181818,307,0,86,_Guitar,6,5,rocky_japanesefolk,0.13725170493125916,0
55,100,0.6818181818181818,377,0,86,_Guitar,6,11,rocky_japanesefolk,0.15978147089481354,0
67,100,0.2590909090909091,766,1,86,_Guitar,6,4,rocky_japanesefolk,0.1864522248506546,0
60,100,0.5,844,0,86,_Guitar,6,8,rocky_japanesefolk,0.25816187262535095,0
53,100,0.5,119,1,87,_Guitar,6,8,rocky_japanesefolk,0.9990229606628418,1
59,100,0.2636363636363636,443,1,87,_Guitar,6,4,rocky_japanesefolk,0.36662599444389343,0
59,100,0.8818181818181818,509,0,87,_Guitar,6,14,rocky_japanesefolk,0.4532857835292816,0
62,100,0.8818181818181818,0,1,89,_Guitar,6,14,rocky_japanesefolk,0.9990229606628418,1
53,100,0.6181818181818182,360,1,89,_Guitar,6,10,rocky_japanesefolk,0.36661848425865173,0
67,100,0.17727272727272728,866,1,89,_Guitar,6,3,rocky_japanesefolk,0.453298419713974,0
55,100,0.11818181818181818,339,1,92,_Guitar,6,2,rocky_japanesefolk,0.9990230798721313,1
55,100,0.37727272727272726,493,0,92,_Guitar,6,6,rocky_japanesefolk,0.3666297495365143,0
55,100,0.4590909090909091,646,0,92,_Guitar,6,7,rocky_japanesefolk,0.45328086614608765,0
52,100,0.2636363636363636,333,1,93,_Guitar,6,4,rocky_japanesefolk,0.9990057349205017,1
52,100,0.22272727272727272,553,0,93,_Guitar,6,4,rocky_japanesefolk,0.2312019318342209,0
57,100,0.2,677,0,93,_Guitar,6,3,rocky_japanesefolk,0.26591652631759644,0
52,100,0.18181818181818182,729,0,93,_Guitar,6,3,rocky_japanesefolk,0.35420551896095276,0
52,100,0.11818181818181818,66,1,94,_Guitar,6,2,rocky_japanesefolk,0.9990229606628418,1
52,100,0.5,276,0,94,_Guitar,6,8,rocky_japanesefolk,0.36662349104881287,0
52,100,1.0,417,0,94,_Guitar,6,15,rocky_japanesefolk,0.45329004526138306,0
53,100,0.1409090909090909,100,1,95,_Guitar,6,2,rocky_japanesefolk,0.9990057349205017,1
53,100,0.2590909090909091,303,0,95,_Guitar,6,4,rocky_japanesefolk,0.23120149970054626,0
55,100,0.41818181818181815,449,0,95,_Guitar,6,7,rocky_japanesefolk,0.26591840386390686,0
60,100,0.5,624,0,95,_Guitar,6,8,rocky_japanesefolk,0.35419484972953796,0
57,100,0.2,184,1,96,_Guitar,6,3,rocky_japanesefolk,0.9990058541297913,1
55,100,0.11818181818181818,770,1,96,_Guitar,6,2,rocky_japanesefolk,0.23120416700839996,0
55,100,0.11818181818181818,823,0,96,_Guitar,6,2,rocky_japanesefolk,0.2659204304218292,0
55,100,0.22272727272727272,862,0,96,_Guitar,6,4,rocky_japanesefolk,0.35419347882270813,0
52,100,0.12272727272727273,509,1,97,_Guitar,6,2,rocky_japanesefolk,0.9792569875717163,1
70,100,0.11818181818181818,304,1,1,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.9990229606628418,1
58,100,0.2818181818181818,421,0,1,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.3666279911994934,0
63,100,0.1590909090909091,673,1,1,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.45328962802886963,0
70,100,0.1409090909090909,12,1,2,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.9986500144004822,1
58,100,0.2590909090909091,57,0,2,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.08780193328857422,0
63,100,0.18181818181818182,443,1,2,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.09181418269872665,0
63,100,0.3409090909090909,488,0,2,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.10747616738080978,0
58,100,0.2772727272727273,568,0,2,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.12482786178588867,0
62,100,0.1409090909090909,845,1,2,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.1790311336517334,0
58,100,0.23636363636363636,216,1,3,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.9983165264129639,1
63,100,0.21818181818181817,461,1,3,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.5445574522018433,0
63,100,0.22272727272727272,114,1,4,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.9988419413566589,1
63,100,0.41818181818181815,184,0,4,_Remix_Guitar,6,7,扇野　ロング (Remix) Stems (1),0.1372537463903427,0
58,100,0.2590909090909091,348,0,4,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.15979012846946716,0
63,100,0.5409090909090909,629,1,4,_Remix_Guitar,6,9,扇野　ロング (Remix) Stems (1),0.18645693361759186,0
63,100,0.2818181818181818,862,1,4,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.2581827938556671,0
58,100,0.18181818181818182,409,1,5,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9983165264129639,1
63,100,0.2590909090909091,867,1,5,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.5445535778999329,0
56,100,0.38181818181818183,201,1,6,_Remix_Guitar,6,6,扇野　ロング (Remix) Stems (1),0.9990229606628418,1
63,100,0.7181818181818181,396,0,6,_Remix_Guitar,6,11,扇野　ロング (Remix) Stems (1),0.3666110634803772,0
70,100,0.22272727272727272,739,1,6,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.4532954692840576,0
63,100,0.1409090909090909,8,1,7,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.9990229606628418,1
63,100,0.1,220,0,7,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.3666268289089203,0
62,100,0.1,629,1,7,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.45330026745796204,0
63,100,0.2636363636363636,422,1,8,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.9990229606628418,1
56,100,0.35909090909090907,505,0,8,_Remix_Guitar,6,6,扇野　ロング (Remix) Stems (1),0.36662065982818604,0
63,100,0.2772727272727273,744,1,8,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.45329126715660095,0
63,100,0.13636363636363635,17,1,9,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.9983165264129639,1
63,100,0.38181818181818183,637,1,9,_Remix_Guitar,6,6,扇野　ロング (Remix) Stems (1),0.544559121131897,0
63,100,0.23636363636363636,39,1,10,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.9988419413566589,1
58,100,0.1,211,0,10,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.13725145161151886,0
58,100,0.32272727272727275,584,1,10,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.15978646278381348,0
58,100,0.22272727272727272,716,0,10,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.18645529448986053,0
56,100,0.4772727272727273,787,0,10,_Remix_Guitar,6,8,扇野　ロング (Remix) Stems (1),0.2581755816936493,0
56,100,0.1590909090909091,30,1,11,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9986500144004822,1
58,100,0.2590909090909091,343,1,11,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.0878022089600563,0
63,100,0.1,642,1,11,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.09181112051010132,0
58,100,0.18181818181818182,739,0,11,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.10747717320919037,0
58,100,0.1,795,0,11,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.12482065707445145,0
58,100,0.2772727272727273,854,0,11,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.17903143167495728,0
58,100,0.21818181818181817,493,1,12,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9983165264129639,1
55,100,0.5181818181818182,756,1,12,_Remix_Guitar,6,8,扇野　ロング (Remix) Stems (1),0.5445562601089478,0
55,100,0.18181818181818182,65,1,13,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9986500144004822,1
56,100,0.11818181818181818,316,1,13,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.0878010243177414,0
56,100,0.6,369,0,13,_Remix_Guitar,6,10,扇野　ロング (Remix) Stems (1),0.0918109193444252,0
58,100,0.2590909090909091,634,1,13,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.10747222602367401,0
58,100,0.1,694,0,13,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.12482049316167831,0
58,100,0.22272727272727272,840,0,13,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.17902126908302307,0
63,100,0.5409090909090909,13,1,14,_Remix_Guitar,6,9,扇野　ロング (Remix) Stems (1),0.9986500144004822,1
58,100,0.3,140,0,14,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.08780582994222641,0
58,100,0.32272727272727275,268,0,14,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.09181421995162964,0
62,100,0.2,603,1,14,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.10747846215963364,0
58,100,0.1409090909090909,730,0,14,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.12482845783233643,0
58,100,0.2772727272727273,778,0,14,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.1790352314710617,0
63,100,0.1590909090909091,383,1,15,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9990229606628418,1
56,100,0.12272727272727273,474,0,15,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.366626113653183,0
58,100,0.1,795,1,15,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.45329219102859497,0
58,100,0.2590909090909091,40,1,16,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.9990057349205017,1
55,100,0.4818181818181818,223,0,16,_Remix_Guitar,6,8,扇野　ロング (Remix) Stems (1),0.2311992198228836,0
65,100,0.8181818181818182,351,0,16,_Remix_Guitar,6,13,扇野　ロング (Remix) Stems (1),0.2659124433994293,0
58,100,0.2,567,0,16,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.3541964590549469,0
53,100,0.2,391,1,17,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9990057349205017,1
53,100,0.3,440,0,17,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.23120549321174622,0
56,100,0.2,656,0,17,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.26591742038726807,0
58,100,0.17727272727272728,712,0,17,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.3541950285434723,0
58,100,0.1590909090909091,52,1,18,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9986500144004822,1
60,100,0.2409090909090909,96,0,18,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.0878051221370697,0
58,100,0.8,154,0,18,_Remix_Guitar,6,13,扇野　ロング (Remix) Stems (1),0.09181202948093414,0
58,100,0.2590909090909091,339,0,18,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.10748019069433212,0
58,100,0.2,729,1,18,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.12482605129480362,0
63,100,0.12272727272727273,827,0,18,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.17902742326259613,0
63,100,0.2,550,1,19,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9983164072036743,1
60,100,0.11818181818181818,779,0,19,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.5445663332939148,0
63,100,0.2,343,1,20,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.979256272315979,1
53,100,0.2409090909090909,144,1,21,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.979256272315979,0
56,100,0.1,351,1,22,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.9983165264129639,1
53,100,0.1409090909090909,822,1,22,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.5445581674575806,0
65,100,0.11818181818181818,9,1,23,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.9988419413566589,1
53,100,0.1,34,0,23,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.13724392652511597,0
65,100,0.37727272727272726,140,0,23,_Remix_Guitar,6,6,扇野　ロング (Remix) Stems (1),0.15976911783218384,0
65,100,0.2409090909090909,312,0,23,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.18643899261951447,0
65,100,0.2,426,0,23,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.25815489888191223,0
63,100,0.3181818181818182,0,1,24,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.9990057349205017,1
55,100,0.12272727272727273,79,0,24,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.2312096506357193,0
63,100,0.1409090909090909,461,1,24,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.26592060923576355,0
60,100,0.1,602,0,24,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.3542024493217468,0
62,100,0.11818181818181818,171,1,25,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.9983165264129639,1
53,100,0.17727272727272728,250,0,25,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.5445606112480164,0
63,100,0.16363636363636364,69,1,26,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9983003735542297,1
63,100,0.2590909090909091,140,0,26,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.044663894921541214,0
60,100,0.3,223,0,26,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.03315030783414841,0
55,100,0.21818181818181817,360,0,26,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.02657928876578808,0
53,100,0.1409090909090909,509,0,26,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.023595096543431282,0
53,100,0.12272727272727273,553,0,26,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.02431471087038517,0
63,100,0.4818181818181818,663,0,26,_Remix_Guitar,6,8,扇野　ロング (Remix) Stems (1),0.029689693823456764,0
63,100,0.1409090909090909,818,0,26,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.040078260004520416,0
63,100,0.1,853,0,26,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.07093191146850586,0
63,100,0.1409090909090909,277,1,27,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.9986500144004822,1
63,100,0.22272727272727272,312,0,27,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.08780506998300552,0
63,100,0.1,382,0,27,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.09181537479162216,0
63,100,0.2590909090909091,484,0,27,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.10748064517974854,0
53,100,0.22272727272727272,673,0,27,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.12483333051204681,0
60,100,0.12272727272727273,839,0,27,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.17904286086559296,0
53,100,0.3409090909090909,44,1,28,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.9986500144004822,1
53,100,0.1590909090909091,185,0,28,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.08780090510845184,0
53,100,0.17727272727272728,260,0,28,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.09181085973978043,0
62,100,0.11818181818181818,418,0,28,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.10747598111629486,0
53,100,0.2,519,0,28,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.12482363730669022,0
53,100,0.1,567,0,28,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.17902980744838715,0
55,100,0.18181818181818182,88,1,29,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9984880685806274,1
53,100,1.1,202,0,29,_Remix_Guitar,6,15,扇野　ロング (Remix) Stems (1),0.06334342062473297,0
58,100,0.12272727272727273,474,1,29,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.05774139612913132,0
58,100,0.12272727272727273,563,0,29,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.0601983480155468,0
58,100,0.13636363636363635,656,0,29,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.0696982592344284,0
58,100,0.3409090909090909,694,0,29,_Remix_Guitar,6,5,扇野　ロング (Remix) Stems (1),0.08188778907060623,0
60,100,0.16363636363636364,862,0,29,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.1240118071436882,0
58,100,0.21818181818181817,40,1,30,_Remix_Guitar,6,3,扇野　ロング (Remix) Stems (1),0.9984880685806274,1
53,100,0.2772727272727273,96,0,30,_Remix_Guitar,6,4,扇野　ロング (Remix) Stems (1),0.06334288418292999,0
58,100,0.11818181818181818,171,0,30,_Remix_Guitar,6,2,扇野　ロング (Remix) Stems (1),0.05774196237325668,0
53,100,0.6,216,0,30,_Remix_Guitar,6,10,扇野　ロング (Remix) Stems (1),0.06020050495862961,0
