pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
55,82,0.3645833333333333,489,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.004580864682793617,0
67,91,0.9817708333333334,489,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0035480724181979895,0
74,82,0.015625,692,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.0031699168030172586,0
59,96,0.4322916666666667,885,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,7,0.0033388077281415462,0
55,86,0.4739583333333333,1073,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.004205335862934589,0
67,72,1.28125,1074,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.006408862769603729,0
74,76,1.28125,1074,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.011387237347662449,0
72,90,0.6119791666666666,1454,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.02145151048898697,0
60,85,0.609375,1455,0,46,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.046271778643131256,0
62,88,0.546875,108,1,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.9981813430786133,1
81,83,0.9973958333333334,108,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03648354113101959,0
74,85,0.8359375,108,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.023723356425762177,0
66,90,0.875,108,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.015400976873934269,0
60,87,0.46875,296,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.009805992245674133,0
72,90,0.6067708333333334,296,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.006293378304690123,0
84,90,0.020833333333333332,299,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.004245853051543236,0
59,97,0.4635416666666667,489,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,7,0.003124634735286236,0
67,92,0.6197916666666666,491,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.0025612388271838427,0
74,84,0.7213541666666666,690,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.002346830442547798,0
59,95,0.4244791666666667,884,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.0024076139088720083,0
71,82,0.010416666666666666,885,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.0027932978700846434,0
55,85,0.4557291666666667,1071,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.0037454848643392324,0
74,76,1.0833333333333333,1073,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.005943148396909237,0
67,73,1.1640625,1073,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.010822112672030926,0
72,94,0.6302083333333334,1455,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.020749425515532494,0
60,86,0.7890625,1455,0,47,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.045212723314762115,0
62,87,0.5520833333333334,105,1,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.9981921315193176,1
66,90,0.7369791666666666,108,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.03713741526007652,0
74,84,0.59375,108,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.02435578592121601,0
60,85,0.46875,296,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.01602754555642605,0
72,88,0.4869791666666667,296,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.010433953255414963,0
55,89,0.9505208333333334,486,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006934355013072491,0
60,89,1.7317708333333333,486,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004973164759576321,0
66,88,2.0494791666666665,486,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004063216038048267,0
72,93,1.2890625,488,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.003952912986278534,0
62,70,1.0885416666666667,872,1,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.00469569256529212,0
59,96,0.3932291666666667,1262,1,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.006894866935908794,0
67,93,0.5729166666666666,1262,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.011930346488952637,0
55,84,0.2890625,1263,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.02210138365626335,0
55,80,0.125,1449,0,48,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.04721846804022789,0
52,82,0.09114583333333333,111,1,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.9981803894042969,1
61,68,0.390625,294,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,6,0.036462124437093735,0
57,55,1.0104166666666667,486,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,15,0.023640984669327736,0
61,81,0.7265625,879,1,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.015391391701996326,0
57,81,0.7239583333333334,881,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0097807627171278,0
67,86,0.7239583333333334,881,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.006277328357100487,0
79,92,0.7239583333333334,881,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.004236042033880949,0
69,86,0.028645833333333332,1164,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.003118269145488739,0
57,80,0.2265625,1164,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.002557109808549285,0
67,85,0.2265625,1164,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0023447468411177397,0
79,90,0.24739583333333334,1164,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.002405166393145919,0
61,81,0.2421875,1166,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0027911842335015535,0
57,86,0.9921875,1262,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.003742577973753214,0
73,82,0.028645833333333332,1263,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.005939470138400793,0
61,83,0.9895833333333334,1263,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010815274901688099,0
67,83,0.9895833333333334,1263,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020717596635222435,0
79,88,0.9895833333333334,1263,0,49,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04518510773777962,0
57,80,1.0078125,111,1,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.998180627822876,1
61,79,1.0546875,111,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.036482516676187515,0
67,84,1.0546875,111,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.023721421137452126,0
79,87,1.2473958333333333,111,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.015397940762341022,0
69,85,1.0052083333333333,113,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.009803862310945988,0
65,81,1.0416666666666667,501,1,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006291029043495655,0
57,90,1.0078125,503,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004245474003255367,0
69,88,1.0052083333333333,504,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0031237672083079815,0
74,89,1.1848958333333333,504,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.002561005065217614,0
57,83,0.9765625,899,1,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0023465726990252733,0
61,85,0.953125,900,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0024069955106824636,0
69,93,1.5911458333333333,900,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0027934531681239605,0
79,83,0.3958333333333333,1092,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0037445330526679754,0
57,81,0.5677083333333334,1278,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.005942556541413069,0
65,76,0.6458333333333334,1280,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,10,0.010820480063557625,0
74,88,1.0625,1281,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02073899284005165,0
53,79,0.5677083333333334,1470,0,50,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,9,0.045196112245321274,0
53,68,0.9973958333333334,507,1,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.998207688331604,1
57,83,0.7161458333333334,900,1,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.03827846050262451,0
53,83,0.7135416666666666,900,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.025554822757840157,0
63,82,0.7109375,902,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.017327971756458282,0
65,78,0.7291666666666666,902,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,12,0.011882550083100796,0
53,77,0.23177083333333334,1185,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,4,0.008623892441391945,0
57,85,0.23177083333333334,1185,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.007107389159500599,0
63,82,0.22916666666666666,1185,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.007148015312850475,0
65,76,2.3880208333333335,1187,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.009105798788368702,0
57,79,0.9817708333333334,1281,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.01431147288531065,0
53,79,0.9739583333333334,1284,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.024741454049944878,0
63,78,0.96875,1286,0,51,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.05086052045226097,0
57,80,1.1041666666666667,129,1,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9982098340988159,1
53,83,0.9947916666666666,132,0,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03827553987503052,0
63,81,1.0989583333333333,132,0,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02556380070745945,0
53,87,1.0130208333333333,524,1,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01734170690178871,0
62,81,1.4921875,525,0,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.011891703121364117,0
57,82,0.5572916666666666,921,1,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.008630577474832535,0
53,83,0.9765625,921,0,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.007111913524568081,0
63,86,1.015625,923,0,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.007152569014579058,0
62,83,0.4921875,1107,0,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.009114270098507404,0
62,82,1.0,1301,0,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01430982630699873,0
58,78,0.20833333333333334,1302,0,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.024745572358369827,0
53,86,0.9765625,1302,0,52,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.050875261425971985,0
57,55,1.0416666666666667,528,1,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,15,0.9981774091720581,1
60,88,0.7161458333333334,923,1,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.036911118775606155,0
69,95,0.7161458333333334,923,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.024058233946561813,0
66,86,0.7109375,924,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.01572520099580288,0
57,82,0.22135416666666666,1205,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.010120805352926254,0
69,92,0.23697916666666666,1206,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.006606956012547016,0
60,91,0.234375,1206,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.004588424228131771,0
62,86,0.23177083333333334,1208,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.003551955334842205,0
66,89,0.22916666666666666,1209,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.003173254430294037,0
57,83,1.0416666666666667,1299,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0033400498796254396,0
69,92,1.4296875,1301,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004207391291856766,0
60,89,1.03125,1302,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006413655821233988,0
54,80,0.026041666666666668,1302,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.011385064572095871,0
66,89,1.0442708333333333,1302,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.021443981677293777,0
62,85,0.9635416666666666,1304,0,53,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0462702251970768,0
62,57,0.2526041666666667,147,1,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,4,0.9981693029403687,1
54,71,0.5442708333333334,147,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,9,0.036238621920347214,0
55,73,0.4765625,339,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.0234500952064991,0
67,64,0.4739583333333333,339,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.015139556489884853,0
62,59,0.4713541666666667,341,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,8,0.00957548525184393,0
67,60,0.9947916666666666,531,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,15,0.006098857149481773,0
55,66,0.9921875,531,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.00406718160957098,0
62,59,0.9921875,531,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,15,0.002927878638729453,0
55,96,0.7161458333333334,923,1,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.0023225327022373676,0
58,98,0.7161458333333334,923,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.0019999879878014326,0
62,94,0.7161458333333334,923,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0018480424769222736,0
67,94,0.7135416666666666,924,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0018086675554513931,0
58,92,0.1171875,1203,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0018730511656031013,0
62,89,0.109375,1205,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0020782076753675938,0
55,94,0.11197916666666667,1205,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0025343180168420076,0
67,92,0.109375,1206,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.003504139371216297,0
55,92,0.96875,1302,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.005670440383255482,0
58,91,0.96875,1302,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010459763929247856,0
67,88,0.96875,1302,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020223969593644142,0
62,86,0.9661458333333334,1302,0,54,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04440200701355934,0
58,95,0.9765625,147,1,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9981768131256104,1
67,94,1.0364583333333333,147,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03620751574635506,0
55,95,0.9739583333333334,147,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.023469775915145874,0
62,92,0.9713541666666666,149,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01517229713499546,0
56,90,1.0052083333333333,527,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.009599210694432259,0
62,93,1.0052083333333333,527,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006107221823185682,0
53,94,1.046875,527,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004060843028128147,0
68,99,1.0234375,528,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.002917913254350424,0
58,91,0.2552083333333333,531,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0022980354260653257,0
70,92,2.2161458333333335,531,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.001967107877135277,0
62,84,0.71875,921,1,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.001797105185687542,0
56,91,0.7291666666666666,924,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0017258066218346357,0
58,78,0.328125,926,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,5,0.0017298876773566008,0
68,88,0.7265625,926,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.001818806049413979,0
58,84,0.234375,1206,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0020372478757053614,0
62,85,0.234375,1206,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.002499593887478113,0
56,89,0.22916666666666666,1209,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0034718599636107683,0
68,88,4.3046875,1211,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.005634599830955267,0
62,81,0.9609375,1305,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010423403233289719,0
56,88,0.9713541666666666,1308,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020191067829728127,0
58,77,0.9713541666666666,1308,0,55,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.04432418569922447,0
62,80,3.0911458333333335,149,1,56,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9988431930541992,1
58,81,1.0026041666666667,152,0,56,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.1380293369293213,0
56,90,0.9973958333333334,153,0,56,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.16241303086280823,0
56,87,2.0078125,546,1,56,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.1910335123538971,0
58,79,2.09375,546,0,56,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.26176711916923523,0
63,85,0.4869791666666667,165,1,57,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9984875917434692,1
58,98,0.46875,1133,1,57,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,8,0.06335686147212982,0
