pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
63,100,0.1590909090909091,673,1,1,_Remix_Guitar,S0004,6,3,0.6656159162521362,1
70,100,0.1409090909090909,12,1,2,_Remix_Guitar,S0004,6,2,0.6715940237045288,1
58,100,0.2590909090909091,57,0,2,_Remix_Guitar,S0004,6,4,0.6723494529724121,1
63,100,0.18181818181818182,443,1,2,_Remix_Guitar,S0004,6,3,0.6735279560089111,1
63,100,0.3409090909090909,488,0,2,_Remix_Guitar,S0004,6,5,0.6741120219230652,1
58,100,0.2772727272727273,568,0,2,_Remix_Guitar,S0004,6,4,0.6711983680725098,1
62,100,0.1409090909090909,845,1,2,_Remix_Guitar,S0004,6,2,0.6706740260124207,1
58,100,0.23636363636363636,216,1,3,_Remix_Guitar,S0004,6,4,0.6591025590896606,1
63,100,0.21818181818181817,461,1,3,_Remix_Guitar,S0004,6,3,0.6593607664108276,1
63,100,0.22272727272727272,114,1,4,_Remix_Guitar,S0004,6,4,0.674441397190094,1
63,100,0.41818181818181815,184,0,4,_Remix_Guitar,S0004,6,7,0.6740640997886658,1
58,100,0.2590909090909091,348,0,4,_Remix_Guitar,S0004,6,4,0.6721791625022888,1
63,100,0.5409090909090909,629,1,4,_Remix_Guitar,S0004,6,9,0.6731850504875183,1
63,100,0.2818181818181818,862,1,4,_Remix_Guitar,S0004,6,5,0.6728301048278809,1
58,100,0.18181818181818182,409,1,5,_Remix_Guitar,S0004,6,3,0.6576764583587646,1
63,100,0.2590909090909091,867,1,5,_Remix_Guitar,S0004,6,4,0.6606983542442322,1
56,100,0.38181818181818183,201,1,6,_Remix_Guitar,S0004,6,6,0.6650987267494202,1
63,100,0.7181818181818181,396,0,6,_Remix_Guitar,S0004,6,11,0.6682742834091187,1
70,100,0.22272727272727272,739,1,6,_Remix_Guitar,S0004,6,4,0.6652740240097046,1
63,100,0.1409090909090909,8,1,7,_Remix_Guitar,S0004,6,2,0.6668795347213745,1
63,100,0.1,220,0,7,_Remix_Guitar,S0004,6,2,0.6689112186431885,1
62,100,0.1,629,1,7,_Remix_Guitar,S0004,6,2,0.6645504236221313,1
63,100,0.2636363636363636,422,1,8,_Remix_Guitar,S0004,6,4,0.6662395596504211,1
56,100,0.35909090909090907,505,0,8,_Remix_Guitar,S0004,6,6,0.6651435494422913,1
63,100,0.2772727272727273,744,1,8,_Remix_Guitar,S0004,6,4,0.6675037741661072,1
63,100,0.13636363636363635,17,1,9,_Remix_Guitar,S0004,6,2,0.6609641313552856,1
63,100,0.38181818181818183,637,1,9,_Remix_Guitar,S0004,6,6,0.6621336936950684,1
63,100,0.23636363636363636,39,1,10,_Remix_Guitar,S0004,6,4,0.6694374084472656,1
58,100,0.1,211,0,10,_Remix_Guitar,S0004,6,2,0.6711196899414062,1
58,100,0.32272727272727275,584,1,10,_Remix_Guitar,S0004,6,5,0.6688463687896729,1
58,100,0.22272727272727272,716,0,10,_Remix_Guitar,S0004,6,4,0.6695830225944519,1
56,100,0.4772727272727273,787,0,10,_Remix_Guitar,S0004,6,8,0.6684742569923401,1
56,100,0.1590909090909091,30,1,11,_Remix_Guitar,S0004,6,3,0.6696833968162537,1
58,100,0.2590909090909091,343,1,11,_Remix_Guitar,S0004,6,4,0.6708212494850159,1
63,100,0.1,642,1,11,_Remix_Guitar,S0004,6,2,0.6719231009483337,1
58,100,0.18181818181818182,739,0,11,_Remix_Guitar,S0004,6,3,0.670863687992096,1
58,100,0.1,795,0,11,_Remix_Guitar,S0004,6,2,0.6726403832435608,1
58,100,0.2772727272727273,854,0,11,_Remix_Guitar,S0004,6,4,0.6697832345962524,1
58,100,0.21818181818181817,493,1,12,_Remix_Guitar,S0004,6,3,0.6604665517807007,1
55,100,0.5181818181818182,756,1,12,_Remix_Guitar,S0004,6,8,0.6599947214126587,1
55,100,0.18181818181818182,65,1,13,_Remix_Guitar,S0004,6,3,0.6709427237510681,1
56,100,0.11818181818181818,316,1,13,_Remix_Guitar,S0004,6,2,0.6715518832206726,1
56,100,0.6,369,0,13,_Remix_Guitar,S0004,6,10,0.6727185845375061,1
58,100,0.2590909090909091,634,1,13,_Remix_Guitar,S0004,6,4,0.6711738109588623,1
58,100,0.1,694,0,13,_Remix_Guitar,S0004,6,2,0.671895444393158,1
58,100,0.22272727272727272,840,0,13,_Remix_Guitar,S0004,6,4,0.6707690358161926,1
63,100,0.5409090909090909,13,1,14,_Remix_Guitar,S0004,6,9,0.676709771156311,1
58,100,0.3,140,0,14,_Remix_Guitar,S0004,6,5,0.6742477416992188,1
58,100,0.32272727272727275,268,0,14,_Remix_Guitar,S0004,6,5,0.6735549569129944,1
62,100,0.2,603,1,14,_Remix_Guitar,S0004,6,3,0.6725250482559204,1
58,100,0.1409090909090909,730,0,14,_Remix_Guitar,S0004,6,2,0.6739968061447144,1
58,100,0.2772727272727273,778,0,14,_Remix_Guitar,S0004,6,4,0.6724672317504883,1
63,100,0.1590909090909091,383,1,15,_Remix_Guitar,S0004,6,3,0.6671270728111267,1
56,100,0.12272727272727273,474,0,15,_Remix_Guitar,S0004,6,2,0.6651045083999634,1
58,100,0.1,795,1,15,_Remix_Guitar,S0004,6,2,0.6666557788848877,1
58,100,0.2590909090909091,40,1,16,_Remix_Guitar,S0004,6,4,0.6698828339576721,1
55,100,0.4818181818181818,223,0,16,_Remix_Guitar,S0004,6,8,0.6690913438796997,1
65,100,0.8181818181818182,351,0,16,_Remix_Guitar,S0004,6,13,0.668233335018158,1
58,100,0.2,567,0,16,_Remix_Guitar,S0004,6,3,0.6698997616767883,1
53,100,0.2,391,1,17,_Remix_Guitar,S0004,6,3,0.6715852618217468,1
53,100,0.3,440,0,17,_Remix_Guitar,S0004,6,5,0.6708410382270813,1
56,100,0.2,656,0,17,_Remix_Guitar,S0004,6,3,0.6681606769561768,1
58,100,0.17727272727272728,712,0,17,_Remix_Guitar,S0004,6,3,0.6706799268722534,1
58,100,0.1590909090909091,52,1,18,_Remix_Guitar,S0004,6,3,0.6710466146469116,1
60,100,0.2409090909090909,96,0,18,_Remix_Guitar,S0004,6,4,0.672374427318573,1
58,100,0.8,154,0,18,_Remix_Guitar,S0004,6,13,0.6718260645866394,1
58,100,0.2590909090909091,339,0,18,_Remix_Guitar,S0004,6,4,0.6727507710456848,1
58,100,0.2,729,1,18,_Remix_Guitar,S0004,6,3,0.6726297736167908,1
63,100,0.12272727272727273,827,0,18,_Remix_Guitar,S0004,6,2,0.6721234321594238,1
63,100,0.2,550,1,19,_Remix_Guitar,S0004,6,3,0.6620240211486816,1
60,100,0.11818181818181818,779,0,19,_Remix_Guitar,S0004,6,2,0.6607639193534851,1
63,100,0.2,343,1,20,_Remix_Guitar,S0004,6,3,0.64986652135849,1
53,100,0.2409090909090909,144,1,21,_Remix_Guitar,S0004,6,4,0.648786187171936,1
56,100,0.1,351,1,22,_Remix_Guitar,S0004,6,2,0.6594109535217285,1
53,100,0.1409090909090909,822,1,22,_Remix_Guitar,S0004,6,2,0.6615259647369385,1
65,100,0.11818181818181818,9,1,23,_Remix_Guitar,S0004,6,2,0.6742036938667297,1
53,100,0.1,34,0,23,_Remix_Guitar,S0004,6,2,0.6724188327789307,1
65,100,0.37727272727272726,140,0,23,_Remix_Guitar,S0004,6,6,0.6737337112426758,1
65,100,0.2409090909090909,312,0,23,_Remix_Guitar,S0004,6,4,0.6722678542137146,1
65,100,0.2,426,0,23,_Remix_Guitar,S0004,6,3,0.6732951402664185,1
63,100,0.3181818181818182,0,1,24,_Remix_Guitar,S0004,6,5,0.6698271632194519,1
55,100,0.12272727272727273,79,0,24,_Remix_Guitar,S0004,6,2,0.668793797492981,1
63,100,0.1409090909090909,461,1,24,_Remix_Guitar,S0004,6,2,0.6695348024368286,1
60,100,0.1,602,0,24,_Remix_Guitar,S0004,6,2,0.6703252792358398,1
62,100,0.11818181818181818,171,1,25,_Remix_Guitar,S0004,6,2,0.6604770421981812,1
53,100,0.17727272727272728,250,0,25,_Remix_Guitar,S0004,6,3,0.662146270275116,1
63,100,0.16363636363636364,69,1,26,_Remix_Guitar,S0004,6,3,0.6799325942993164,1
63,100,0.2590909090909091,140,0,26,_Remix_Guitar,S0004,6,4,0.6799052357673645,1
60,100,0.3,223,0,26,_Remix_Guitar,S0004,6,5,0.6802452206611633,1
55,100,0.21818181818181817,360,0,26,_Remix_Guitar,S0004,6,3,0.676977813243866,1
53,100,0.1409090909090909,509,0,26,_Remix_Guitar,S0004,6,2,0.6793357729911804,1
53,100,0.12272727272727273,553,0,26,_Remix_Guitar,S0004,6,2,0.6781857013702393,1
63,100,0.4818181818181818,663,0,26,_Remix_Guitar,S0004,6,8,0.6799867153167725,1
63,100,0.1409090909090909,818,0,26,_Remix_Guitar,S0004,6,2,0.680019736289978,1
63,100,0.1,853,0,26,_Remix_Guitar,S0004,6,2,0.6804196238517761,1
63,100,0.1409090909090909,277,1,27,_Remix_Guitar,S0004,6,2,0.6750088930130005,1
63,100,0.22272727272727272,312,0,27,_Remix_Guitar,S0004,6,4,0.6741955280303955,1
63,100,0.1,382,0,27,_Remix_Guitar,S0004,6,2,0.6754860877990723,1
63,100,0.2590909090909091,484,0,27,_Remix_Guitar,S0004,6,4,0.6753568053245544,1
53,100,0.22272727272727272,673,0,27,_Remix_Guitar,S0004,6,4,0.6732777953147888,1
60,100,0.12272727272727273,839,0,27,_Remix_Guitar,S0004,6,2,0.674465537071228,1
53,100,0.3409090909090909,44,1,28,_Remix_Guitar,S0004,6,5,0.6767822504043579,1
53,100,0.1590909090909091,185,0,28,_Remix_Guitar,S0004,6,3,0.6763413548469543,1
53,100,0.17727272727272728,260,0,28,_Remix_Guitar,S0004,6,3,0.6773489713668823,1
62,100,0.11818181818181818,418,0,28,_Remix_Guitar,S0004,6,2,0.6746460795402527,1
53,100,0.2,519,0,28,_Remix_Guitar,S0004,6,3,0.6743378639221191,1
53,100,0.1,567,0,28,_Remix_Guitar,S0004,6,2,0.6770386099815369,1
55,100,0.18181818181818182,88,1,29,_Remix_Guitar,S0004,6,3,0.6712793111801147,1
53,100,1.1,202,0,29,_Remix_Guitar,S0004,6,15,0.6742738485336304,1
58,100,0.12272727272727273,474,1,29,_Remix_Guitar,S0004,6,2,0.6735983490943909,1
58,100,0.12272727272727273,563,0,29,_Remix_Guitar,S0004,6,2,0.6738564372062683,1
58,100,0.13636363636363635,656,0,29,_Remix_Guitar,S0004,6,2,0.6719740033149719,1
58,100,0.3409090909090909,694,0,29,_Remix_Guitar,S0004,6,5,0.6734601855278015,1
60,100,0.16363636363636364,862,0,29,_Remix_Guitar,S0004,6,3,0.6729132533073425,1
58,100,0.21818181818181817,40,1,30,_Remix_Guitar,S0004,6,3,0.6745585799217224,1
53,100,0.2772727272727273,96,0,30,_Remix_Guitar,S0004,6,4,0.6735966205596924,1
58,100,0.11818181818181818,171,0,30,_Remix_Guitar,S0004,6,2,0.6737169027328491,1
53,100,0.6,216,0,30,_Remix_Guitar,S0004,6,10,0.6740058660507202,1
58,100,0.12272727272727273,422,0,30,_Remix_Guitar,S0004,6,2,0.6731672883033752,1
53,100,0.1,492,0,30,_Remix_Guitar,S0004,6,2,0.6711177229881287,1
55,100,0.5181818181818182,766,1,30,_Remix_Guitar,S0004,6,8,0.67232745885849,1
55,100,0.12272727272727273,179,1,31,_Remix_Guitar,S0004,6,2,0.6630587577819824,1
53,100,0.1409090909090909,646,1,31,_Remix_Guitar,S0004,6,2,0.6623601913452148,1
53,100,0.37727272727272726,383,1,32,_Remix_Guitar,S0004,6,6,0.6689483523368835,1
53,100,0.2,471,0,32,_Remix_Guitar,S0004,6,3,0.6682946085929871,1
53,100,0.13636363636363635,765,1,32,_Remix_Guitar,S0004,6,2,0.6686943769454956,1
55,100,0.21818181818181817,581,1,33,_Remix_Guitar,S0004,6,3,0.6618896722793579,1
55,100,0.6,726,0,33,_Remix_Guitar,S0004,6,10,0.6607380509376526,1
58,100,0.2772727272727273,413,1,34,_Remix_Guitar,S0004,6,4,0.6648221015930176,1
53,100,0.11818181818181818,681,1,34,_Remix_Guitar,S0004,6,2,0.6651025414466858,1
53,100,0.2818181818181818,804,0,34,_Remix_Guitar,S0004,6,5,0.6654329895973206,1
53,100,0.1409090909090909,75,1,35,_Remix_Guitar,S0004,6,2,0.6743018627166748,1
53,100,0.1409090909090909,179,0,35,_Remix_Guitar,S0004,6,2,0.6744576096534729,1
58,100,0.1,215,0,35,_Remix_Guitar,S0004,6,2,0.6753532886505127,1
58,100,0.18181818181818182,241,0,35,_Remix_Guitar,S0004,6,3,0.6751261949539185,1
55,100,0.6,311,0,35,_Remix_Guitar,S0004,6,10,0.6752899289131165,1
53,100,0.17727272727272728,823,1,35,_Remix_Guitar,S0004,6,3,0.6751596927642822,1
53,100,0.1590909090909091,18,1,36,_Remix_Guitar,S0004,6,3,0.674370527267456,1
53,100,0.2,338,1,36,_Remix_Guitar,S0004,6,3,0.6749986410140991,1
53,100,0.2409090909090909,466,0,36,_Remix_Guitar,S0004,6,4,0.674716591835022,1
53,100,0.7227272727272728,541,0,36,_Remix_Guitar,S0004,6,12,0.6745556592941284,1
53,100,0.3,778,1,36,_Remix_Guitar,S0004,6,5,0.6737565994262695,1
55,100,0.18181818181818182,263,1,37,_Remix_Guitar,S0004,6,3,0.6574714779853821,1
55,100,0.5,804,1,37,_Remix_Guitar,S0004,6,8,0.659416139125824,1
56,100,0.4590909090909091,361,1,38,_Remix_Guitar,S0004,6,7,0.6620267033576965,1
53,100,0.5181818181818182,748,1,38,_Remix_Guitar,S0004,6,8,0.6589330434799194,1
53,100,0.23636363636363636,40,1,39,_Remix_Guitar,S0004,6,4,0.6751319766044617,1
58,100,0.2772727272727273,185,0,39,_Remix_Guitar,S0004,6,4,0.6743221282958984,1
58,100,0.2636363636363636,268,0,39,_Remix_Guitar,S0004,6,4,0.6739799380302429,1
53,100,0.1590909090909091,515,1,39,_Remix_Guitar,S0004,6,3,0.674411952495575,1
53,100,0.2,703,0,39,_Remix_Guitar,S0004,6,3,0.6746501922607422,1
53,100,0.1590909090909091,756,0,39,_Remix_Guitar,S0004,6,3,0.6752299070358276,1
63,100,0.11818181818181818,215,1,40,_Remix_Guitar,S0004,6,2,0.6742106080055237,1
53,100,0.3,528,1,40,_Remix_Guitar,S0004,6,5,0.672003984451294,1
53,100,0.2409090909090909,646,0,40,_Remix_Guitar,S0004,6,4,0.6711969971656799,1
56,100,0.1590909090909091,783,0,40,_Remix_Guitar,S0004,6,3,0.6731282472610474,1
53,100,0.11818181818181818,858,0,40,_Remix_Guitar,S0004,6,2,0.6730883121490479,1
53,100,0.4,153,1,41,_Remix_Guitar,S0004,6,6,0.677057683467865,1
58,100,0.1409090909090909,241,0,41,_Remix_Guitar,S0004,6,2,0.6778866052627563,1
53,100,0.2409090909090909,276,0,41,_Remix_Guitar,S0004,6,4,0.6770196557044983,1
53,100,0.16363636363636364,334,0,41,_Remix_Guitar,S0004,6,3,0.6767269372940063,1
65,100,0.2,370,0,41,_Remix_Guitar,S0004,6,3,0.6787666082382202,1
53,100,0.23636363636363636,413,0,41,_Remix_Guitar,S0004,6,4,0.6764614582061768,1
53,100,0.13636363636363635,501,0,41,_Remix_Guitar,S0004,6,2,0.6769142150878906,1
53,100,0.1590909090909091,541,0,41,_Remix_Guitar,S0004,6,3,0.676862359046936,1
53,100,0.1409090909090909,123,1,42,_Remix_Guitar,S0004,6,2,0.675390362739563,1
63,100,0.13636363636363635,391,1,42,_Remix_Guitar,S0004,6,2,0.6781273484230042,1
55,100,0.32272727272727275,554,0,42,_Remix_Guitar,S0004,6,5,0.6743298172950745,1
60,100,0.12272727272727273,641,0,42,_Remix_Guitar,S0004,6,2,0.6749682426452637,1
60,100,0.2,761,0,42,_Remix_Guitar,S0004,6,3,0.6748490929603577,1
56,100,0.21818181818181817,866,0,42,_Remix_Guitar,S0004,6,3,0.6760961413383484,1
53,100,0.2818181818181818,440,1,43,_Remix_Guitar,S0004,6,5,0.6751017570495605,1
53,100,0.3,581,0,43,_Remix_Guitar,S0004,6,5,0.6744647026062012,1
58,100,0.2,651,0,43,_Remix_Guitar,S0004,6,3,0.6754371523857117,1
53,100,0.1590909090909091,703,0,43,_Remix_Guitar,S0004,6,3,0.6743438243865967,1
53,100,0.13636363636363635,788,0,43,_Remix_Guitar,S0004,6,2,0.6738259792327881,1
53,100,0.1590909090909091,826,0,43,_Remix_Guitar,S0004,6,3,0.6746892929077148,1
53,100,0.13636363636363635,18,1,44,_Remix_Guitar,S0004,6,2,0.6734535694122314,1
53,100,0.5,83,0,44,_Remix_Guitar,S0004,6,8,0.6744815111160278,1
53,100,0.2409090909090909,206,0,44,_Remix_Guitar,S0004,6,4,0.6719229817390442,1
53,100,0.18181818181818182,431,0,44,_Remix_Guitar,S0004,6,3,0.6741366982460022,1
60,100,0.33636363636363636,765,1,44,_Remix_Guitar,S0004,6,5,0.6754689812660217,1
53,100,0.18181818181818182,220,1,45,_Remix_Guitar,S0004,6,3,0.6673420071601868,1
53,100,0.36363636363636365,356,0,45,_Remix_Guitar,S0004,6,6,0.6662992835044861,1
53,100,0.12272727272727273,871,1,45,_Remix_Guitar,S0004,6,2,0.6638773083686829,1
53,100,0.2,185,1,46,_Remix_Guitar,S0004,6,3,0.6756544709205627,1
58,100,0.3181818181818182,391,0,46,_Remix_Guitar,S0004,6,5,0.6780762076377869,1
53,100,0.2,501,0,46,_Remix_Guitar,S0004,6,3,0.6752511262893677,1
53,100,0.17727272727272728,558,0,46,_Remix_Guitar,S0004,6,3,0.6745400428771973,1
53,100,0.2,700,0,46,_Remix_Guitar,S0004,6,3,0.6764053106307983,1
53,100,0.5,751,0,46,_Remix_Guitar,S0004,6,8,0.6755402088165283,1
53,100,0.1590909090909091,8,1,47,_Remix_Guitar,S0004,6,3,0.6732650995254517,1
53,100,0.2409090909090909,69,0,47,_Remix_Guitar,S0004,6,4,0.6737306714057922,1
53,100,0.12272727272727273,136,0,47,_Remix_Guitar,S0004,6,2,0.6725010871887207,1
58,100,0.22272727272727272,321,0,47,_Remix_Guitar,S0004,6,4,0.6732062697410583,1
53,100,0.22272727272727272,386,0,47,_Remix_Guitar,S0004,6,4,0.6731921434402466,1
58,100,0.2818181818181818,616,0,47,_Remix_Guitar,S0004,6,5,0.6730562448501587,1
55,100,0.1,153,1,49,_Remix_Guitar,S0004,6,2,0.6669701933860779,1
55,100,0.2590909090909091,558,1,49,_Remix_Guitar,S0004,6,4,0.6663129329681396,1
53,100,0.2772727272727273,823,1,49,_Remix_Guitar,S0004,6,4,0.6688599586486816,1
53,100,0.4,43,1,50,_Remix_Guitar,S0004,6,6,0.6796924471855164,1
58,100,0.2409090909090909,131,0,50,_Remix_Guitar,S0004,6,4,0.6775464415550232,1
53,100,0.18181818181818182,188,0,50,_Remix_Guitar,S0004,6,3,0.6796441078186035,1
53,100,0.21818181818181817,260,0,50,_Remix_Guitar,S0004,6,3,0.6800544261932373,1
53,100,0.18181818181818182,311,0,50,_Remix_Guitar,S0004,6,3,0.6796666979789734,1
53,100,0.1409090909090909,399,0,50,_Remix_Guitar,S0004,6,2,0.6789137721061707,1
53,100,0.6,545,0,50,_Remix_Guitar,S0004,6,10,0.6787043809890747,1
53,100,0.17727272727272728,765,0,50,_Remix_Guitar,S0004,6,3,0.6800058484077454,1
53,100,0.16363636363636364,818,0,50,_Remix_Guitar,S0004,6,3,0.6792387366294861,1
55,100,0.11818181818181818,281,1,51,_Remix_Guitar,S0004,6,2,0.6442891359329224,1
55,100,0.1,91,1,52,_Remix_Guitar,S0004,6,2,0.6667936444282532,1
55,100,0.1,166,0,52,_Remix_Guitar,S0004,6,2,0.6664947271347046,1
55,100,0.3181818181818182,853,1,52,_Remix_Guitar,S0004,6,5,0.6678447723388672,1
55,100,0.2590909090909091,171,1,53,_Remix_Guitar,S0004,6,4,0.6707828640937805,1
53,100,0.1590909090909091,303,0,53,_Remix_Guitar,S0004,6,3,0.6698822975158691,1
56,100,0.2409090909090909,396,0,53,_Remix_Guitar,S0004,6,4,0.6711252331733704,1
56,100,0.11818181818181818,853,1,53,_Remix_Guitar,S0004,6,2,0.6716067790985107,1
63,100,0.1409090909090909,461,1,54,_Remix_Guitar,S0004,6,2,0.6596665978431702,1
58,100,0.2409090909090909,528,0,54,_Remix_Guitar,S0004,6,4,0.6584429740905762,1
63,100,0.2,75,1,55,_Remix_Guitar,S0004,6,3,0.6679280400276184,1
55,100,0.11818181818181818,458,1,55,_Remix_Guitar,S0004,6,2,0.6672019958496094,1
53,100,0.2590909090909091,606,0,55,_Remix_Guitar,S0004,6,4,0.6662526726722717,1
53,100,0.12272727272727273,166,1,56,_Remix_Guitar,S0004,6,2,0.675295352935791,1
53,100,0.1590909090909091,220,0,56,_Remix_Guitar,S0004,6,3,0.6770056486129761,1
53,100,0.17727272727272728,338,0,56,_Remix_Guitar,S0004,6,3,0.6760398745536804,1
53,100,0.2,554,0,56,_Remix_Guitar,S0004,6,3,0.6750344038009644,1
53,100,0.22272727272727272,606,0,56,_Remix_Guitar,S0004,6,4,0.6746364831924438,1
53,100,0.4590909090909091,801,0,56,_Remix_Guitar,S0004,6,7,0.6749118566513062,1
53,100,0.21818181818181817,40,1,57,_Remix_Guitar,S0004,6,3,0.6776638031005859,1
53,100,0.16363636363636364,114,0,57,_Remix_Guitar,S0004,6,3,0.6778639554977417,1
53,100,0.17727272727272728,185,0,57,_Remix_Guitar,S0004,6,3,0.676452100276947,1
53,100,0.1409090909090909,254,0,57,_Remix_Guitar,S0004,6,2,0.6763874292373657,1
53,100,0.1,373,0,57,_Remix_Guitar,S0004,6,2,0.6760302782058716,1
53,100,0.42272727272727273,421,0,57,_Remix_Guitar,S0004,6,7,0.6773899793624878,1
53,100,0.1409090909090909,201,1,59,_Remix_Guitar,S0004,6,2,0.675611674785614,1
53,100,0.12272727272727273,298,0,59,_Remix_Guitar,S0004,6,2,0.6757038831710815,1
53,100,0.18181818181818182,343,0,59,_Remix_Guitar,S0004,6,3,0.6760792136192322,1
58,100,0.38181818181818183,440,0,59,_Remix_Guitar,S0004,6,6,0.677536129951477,1
58,100,0.2,536,0,59,_Remix_Guitar,S0004,6,3,0.6741696000099182,1
53,100,0.5590909090909091,590,0,59,_Remix_Guitar,S0004,6,9,0.6759704947471619,1
58,100,0.5772727272727273,721,0,59,_Remix_Guitar,S0004,6,9,0.6781306266784668,1
58,100,0.21818181818181817,866,0,59,_Remix_Guitar,S0004,6,3,0.6776530742645264,1
53,100,0.18181818181818182,114,1,60,_Remix_Guitar,S0004,6,3,0.6656844615936279,1
53,100,0.12272727272727273,311,0,60,_Remix_Guitar,S0004,6,2,0.6651327013969421,1
53,100,0.12272727272727273,466,1,61,_Remix_Guitar,S0004,6,2,0.6723548173904419,1
53,100,1.059090909090909,501,0,61,_Remix_Guitar,S0004,6,15,0.6723604202270508,1
53,100,0.22272727272727272,761,1,61,_Remix_Guitar,S0004,6,4,0.6710699796676636,1
53,100,0.21818181818181817,813,0,61,_Remix_Guitar,S0004,6,3,0.6714208722114563,1
53,100,0.11818181818181818,8,1,62,_Remix_Guitar,S0004,6,2,0.6761913895606995,1
53,100,0.1409090909090909,56,0,62,_Remix_Guitar,S0004,6,2,0.6758997440338135,1
53,100,0.21818181818181817,260,0,62,_Remix_Guitar,S0004,6,3,0.6775479912757874,1
53,100,0.32272727272727275,321,0,62,_Remix_Guitar,S0004,6,5,0.6763352751731873,1
53,100,0.17727272727272728,413,0,62,_Remix_Guitar,S0004,6,3,0.6758546233177185,1
53,100,0.16363636363636364,466,0,62,_Remix_Guitar,S0004,6,3,0.6768598556518555,1
53,100,0.22272727272727272,576,0,62,_Remix_Guitar,S0004,6,4,0.6756114959716797,1
53,100,0.4409090909090909,289,1,63,_Remix_Guitar,S0004,6,7,0.6705050468444824,1
58,100,0.7636363636363637,421,0,63,_Remix_Guitar,S0004,6,12,0.6730706691741943,1
53,100,0.32272727272727275,598,0,63,_Remix_Guitar,S0004,6,5,0.6702808737754822,1
55,100,0.2818181818181818,813,0,63,_Remix_Guitar,S0004,6,5,0.6706517934799194,1
55,100,0.4590909090909091,87,1,64,_Remix_Guitar,S0004,6,7,0.666480541229248,1
55,100,0.17727272727272728,502,1,64,_Remix_Guitar,S0004,6,3,0.6664044857025146,1
55,100,0.11818181818181818,853,1,64,_Remix_Guitar,S0004,6,2,0.6674615144729614,1
53,100,0.13636363636363635,62,1,65,_Remix_Guitar,S0004,6,2,0.6730861663818359,1
53,100,0.2772727272727273,96,0,65,_Remix_Guitar,S0004,6,4,0.6736205816268921,1
53,100,0.1590909090909091,606,1,65,_Remix_Guitar,S0004,6,3,0.6725353598594666,1
53,100,0.6590909090909091,700,0,65,_Remix_Guitar,S0004,6,11,0.6751164197921753,1
53,100,0.1590909090909091,849,0,65,_Remix_Guitar,S0004,6,3,0.6706889271736145,1
53,100,0.3181818181818182,150,1,66,_Remix_Guitar,S0004,6,5,0.678686797618866,1
58,100,0.36363636363636365,223,0,66,_Remix_Guitar,S0004,6,6,0.678179919719696,1
53,100,0.6181818181818182,330,0,66,_Remix_Guitar,S0004,6,10,0.6780606508255005,1
58,100,0.18181818181818182,466,0,66,_Remix_Guitar,S0004,6,3,0.6773397922515869,1
53,100,0.23636363636363636,523,0,66,_Remix_Guitar,S0004,6,4,0.6758866906166077,1
53,100,0.4409090909090909,593,0,66,_Remix_Guitar,S0004,6,7,0.6742392182350159,1
53,100,0.4409090909090909,695,0,66,_Remix_Guitar,S0004,6,7,0.6776986122131348,1
53,100,0.1590909090909091,849,0,66,_Remix_Guitar,S0004,6,3,0.6742201447486877,1
53,100,0.5636363636363636,26,1,67,_Remix_Guitar,S0004,6,9,0.669429361820221,1
