pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
65,81,0.3489583333333333,1018,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.019720233976840973,0
60,92,0.2994791666666667,1021,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.017353752627968788,0
56,90,0.1953125,1023,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.01635434292256832,0
60,86,0.390625,1177,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.01653515361249447,0
84,84,0.3854166666666667,1180,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.018210943788290024,0
84,93,0.09375,1338,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.02246304228901863,0
60,92,0.1328125,1339,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.03153451532125473,0
58,91,0.7916666666666666,1339,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.048455577343702316,0
67,90,0.828125,1339,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.06856035441160202,0
60,84,0.390625,1492,0,278,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.11130324006080627,0
64,85,0.21354166666666666,117,1,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9977245926856995,1
60,87,0.07552083333333333,118,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.1335935741662979,0
55,87,0.0859375,118,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.091848224401474,0
55,74,0.23177083333333334,286,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,4,0.06317827850580215,0
52,88,0.09635416666666667,760,1,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.043887797743082047,0
88,73,0.2708333333333333,763,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,4,0.03140018507838249,0
74,73,0.5026041666666666,919,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.02382884919643402,0
55,84,0.09375,921,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.019381189718842506,0
79,96,0.8645833333333334,1078,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,14,0.016870280727744102,0
58,90,0.09895833333333333,1078,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.015586208552122116,0
60,88,0.19010416666666666,1078,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.015212719328701496,0
67,91,0.9088541666666666,1078,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.015751400962471962,0
84,84,0.4296875,1243,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.017615733668208122,0
72,91,0.5598958333333334,1243,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.021941060200333595,0
60,87,0.3958333333333333,1245,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.031003138050436974,0
60,91,0.07552083333333333,1404,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.047876372933387756,0
65,83,0.20052083333333334,1405,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.06794386357069016,0
56,93,0.1015625,1407,0,279,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.110508993268013,0
72,90,0.4348958333333333,25,1,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9977192282676697,1
60,84,0.3854166666666667,28,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.13300979137420654,0
84,84,0.40625,30,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.09132027626037598,0
64,88,0.8203125,184,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.0627114549279213,0
60,90,0.390625,187,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.04341831058263779,0
55,90,0.7682291666666666,187,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.03095431625843048,0
84,84,0.028645833333333332,342,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.02333695814013481,0
60,83,0.3776041666666667,342,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.018799517303705215,0
56,94,0.20833333333333334,502,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.01613154076039791,0
72,92,1.6145833333333333,670,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.014546237885951996,0
60,90,0.8098958333333334,672,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.013601508922874928,0
65,80,0.8098958333333334,672,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.013048272579908371,0
68,82,0.8046875,673,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.01276608556509018,0
56,90,0.4427083333333333,831,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.012694593518972397,0
60,89,0.8046875,988,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.012851092964410782,0
65,82,0.8046875,988,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.01332783792167902,0
68,85,0.7994791666666666,990,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.014369342476129532,0
56,91,0.8098958333333334,1147,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.016508562490344048,0
72,88,0.3932291666666667,1300,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.02092134952545166,0
65,82,0.3958333333333333,1302,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.02992650866508484,0
60,89,0.3854166666666667,1303,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.046620212495326996,0
68,85,1.2395833333333333,1305,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.066546231508255,0
56,92,0.5494791666666666,1462,0,280,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.10858036577701569,0
60,90,0.8125,94,1,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.997719943523407,1
66,87,0.8125,94,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.1330990344285965,0
56,90,0.7916666666666666,256,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.09139691293239594,0
68,88,1.2109375,256,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06276240199804306,0
60,87,0.8072916666666666,411,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.04346497356891632,0
66,85,0.8072916666666666,411,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.031003879383206367,0
85,88,0.013020833333333334,417,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.023389907553792,0
56,89,0.3932291666666667,570,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.018851399421691895,0
72,89,0.2682291666666667,726,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.016188733279705048,0
60,89,0.3880208333333333,726,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.014622332528233528,0
66,87,0.5078125,726,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.013703803531825542,0
56,84,0.09895833333333333,730,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.013197622261941433,0
68,91,0.3984375,730,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.012989850714802742,0
56,94,0.203125,889,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.013061044737696648,0
68,87,0.359375,891,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.013482271693646908,0
61,83,0.8046875,1054,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.014489996246993542,0
65,84,0.8125,1054,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.016615990549325943,0
68,86,1.6354166666666667,1215,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0210269745439291,0
56,91,0.4036458333333333,1216,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.030048009008169174,0
65,85,0.8046875,1372,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.04676182195544243,0
60,91,1.1458333333333333,1372,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06672699004411697,0
56,92,0.7942708333333334,1533,0,281,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.10880538821220398,0
59,96,0.4010416666666667,148,1,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,6,0.9977495074272156,1
65,87,0.4088541666666667,150,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.13620628416538239,0
60,84,0.16927083333333334,310,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.09451376646757126,0
65,74,0.7083333333333334,310,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.06607016921043396,0
57,87,0.7864583333333334,312,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.04703475162386894,0
58,93,0.8541666666666666,954,1,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.03518420085310936,0
64,86,0.8307291666666666,955,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.02880856581032276,0
55,82,0.890625,955,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.026813732460141182,0
60,88,0.7890625,955,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.029238959774374962,0
57,87,0.12239583333333333,1270,1,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.03785139322280884,0
65,79,0.7708333333333334,1270,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,12,0.05478869006037712,0
60,87,0.8125,1270,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.07482650876045227,0
53,79,0.16666666666666666,1272,0,282,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.11886565387248993,0
55,66,0.5520833333333334,217,1,283,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,9,0.9982636570930481,1
72,77,0.5885416666666666,565,1,283,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,9,0.22652101516723633,0
52,87,0.3489583333333333,928,1,283,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.2239210158586502,0
53,81,0.5598958333333334,1102,0,283,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.23879049718379974,0
54,93,0.3229166666666667,1276,0,283,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.24161477386951447,0
55,84,0.4791666666666667,1453,0,283,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.287680059671402,0
57,84,0.5208333333333334,87,1,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9977801442146301,1
55,83,0.9010416666666666,259,0,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.13991832733154297,0
65,88,0.8723958333333334,616,1,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.09884032607078552,0
55,85,0.8932291666666666,616,0,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.07127440720796585,0
59,97,0.9114583333333334,616,0,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.053697191178798676,0
60,87,0.3697916666666667,963,1,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.04442007839679718,0
65,81,0.890625,963,0,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.04276610538363457,0
56,92,0.96875,964,0,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04965630918741226,0
65,85,0.9166666666666666,1314,1,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06587342917919159,0
59,95,0.8697916666666666,1315,0,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.08492646366357803,0
55,86,0.9140625,1315,0,284,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.12994635105133057,0
60,92,0.4322916666666667,478,1,285,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9979385733604431,1
64,87,1.0104166666666667,478,0,285,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.16182993352413177,0
55,85,0.8880208333333334,480,0,285,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.12886448204517365,0
62,86,0.859375,832,1,285,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.11351849138736725,0
59,93,0.8619791666666666,832,0,285,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.1139274537563324,0
55,89,0.890625,832,0,285,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.12690238654613495,0
55,69,0.2109375,1362,1,285,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.13764290511608124,0
67,58,0.09114583333333333,1363,0,285,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,1,0.18303954601287842,0
72,77,0.5494791666666666,172,1,286,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,9,0.9980668425559998,1
52,88,0.4192708333333333,537,1,286,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.18411199748516083,0
53,83,0.5234375,709,0,286,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.16167861223220825,0
54,92,0.40625,885,0,286,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.16071133315563202,0
55,83,0.4869791666666667,1060,0,286,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.17400051653385162,0
57,81,0.5234375,1231,0,286,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.17999857664108276,0
55,84,0.9036458333333334,1404,0,286,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.22520893812179565,0
60,89,0.9869791666666666,223,1,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9977806210517883,1
55,90,0.8932291666666666,225,0,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.1399458944797516,0
52,91,0.9765625,225,0,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09886209666728973,0
53,90,0.9010416666666666,571,1,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.07129281014204025,0
59,101,0.9036458333333334,571,0,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,14,0.05370385944843292,0
55,96,0.90625,573,0,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,14,0.04442723095417023,0
72,92,0.013020833333333334,924,1,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.042770858854055405,0
60,82,0.7317708333333334,924,0,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.04964132234454155,0
64,84,0.5286458333333334,925,0,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.06589274108409882,0
55,89,0.8854166666666666,925,0,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.08493012934923172,0
52,87,0.8880208333333334,925,0,287,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.1299639493227005,0
53,80,0.7760416666666666,93,1,288,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9980674386024475,1
55,88,0.8723958333333334,94,0,288,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.1840977668762207,0
62,87,0.859375,96,0,288,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.16166700422763824,0
64,83,0.8776041666666666,436,1,288,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.16070051491260529,0
60,88,0.11197916666666667,439,0,288,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.17409248650074005,0
55,85,0.8671875,441,0,288,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.18006637692451477,0
52,84,0.20833333333333334,1309,1,288,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.2252737283706665,0
66,88,0.4375,307,1,289,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9980681538581848,1
60,91,0.6354166666666666,307,0,289,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.18407608568668365,0
57,93,1.0572916666666667,307,0,289,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.16165049374103546,0
61,61,0.020833333333333332,483,0,289,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,0,0.1604502946138382,0
66,64,0.7760416666666666,484,0,289,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,12,0.17384983599185944,0
55,88,0.8359375,1356,1,289,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.18004435300827026,0
59,94,0.8359375,1356,0,289,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.22515806555747986,0
52,85,0.20833333333333334,334,1,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9978098273277283,1
72,76,1.03125,510,0,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.14362090826034546,0
64,88,0.8984375,865,1,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.1035916805267334,0
60,85,0.8828125,865,0,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.07732722908258438,0
57,90,0.8776041666666666,868,0,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.0623038113117218,0
76,93,0.8541666666666666,870,0,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.056908439844846725,0
57,88,0.8723958333333334,1216,1,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.06189907342195511,0
66,81,0.9036458333333334,1216,0,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.07714439183473587,0
60,88,0.9322916666666666,1216,0,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09484151750802994,0
74,83,0.028645833333333332,1216,0,290,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.14033009111881256,0
74,85,0.5755208333333334,24,1,291,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.997938334941864,1
55,89,0.8151041666666666,24,0,291,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.1618625670671463,0
67,95,0.8151041666666666,24,0,291,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.12889598309993744,0
71,87,0.013020833333333334,25,0,291,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.11352703720331192,0
53,79,0.3125,547,1,291,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,5,0.11392731964588165,0
57,82,0.7057291666666666,735,0,291,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.12694299221038818,0
53,82,0.3359375,900,0,291,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.13786229491233826,0
