pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
71,100,0.2409090909090909,716,0,98,_Remastered_Guitar,6,4,yuumoyanonaka,0.08702021092176437,0,0.57
69,100,0.6,779,0,98,_Remastered_Guitar,6,10,yuumoyanonaka,0.07850062102079391,0,0.57
66,100,1.559090909090909,35,1,99,_Remastered_Guitar,6,15,yuumoyanonaka,0.9907336235046387,1,0.57
66,100,0.7181818181818181,396,1,99,_Remastered_Guitar,6,11,yuumoyanonaka,0.7202263474464417,0,0.57
64,100,0.3,563,0,99,_Remastered_Guitar,6,5,yuumoyanonaka,0.4589413106441498,0,0.57
66,100,0.2,650,0,99,_Remastered_Guitar,6,3,yuumoyanonaka,0.16590136289596558,0,0.57
71,100,0.17727272727272728,700,0,99,_Remastered_Guitar,6,3,yuumoyanonaka,0.24151265621185303,0,0.57
73,100,0.6409090909090909,752,0,99,_Remastered_Guitar,6,10,yuumoyanonaka,0.19163332879543304,0,0.57
71,100,0.5818181818181818,22,1,100,_Remastered_Guitar,6,9,yuumoyanonaka,0.998310923576355,1,0.57
71,100,0.1590909090909091,220,0,100,_Remastered_Guitar,6,3,yuumoyanonaka,0.7863815426826477,0,0.57
73,100,1.0818181818181818,267,0,100,_Remastered_Guitar,6,15,yuumoyanonaka,0.27846479415893555,0,0.57
71,100,0.4590909090909091,514,1,100,_Remastered_Guitar,6,7,yuumoyanonaka,0.6763162016868591,1,0.57
69,100,0.5636363636363636,619,0,100,_Remastered_Guitar,6,9,yuumoyanonaka,0.278363972902298,0,0.57
69,100,4.840909090909091,752,0,100,_Remastered_Guitar,6,15,yuumoyanonaka,0.043487608432769775,0,0.57
53,100,0.12272727272727273,400,1,0,_Guitar,6,2,watasino,0.9971645474433899,1,0.47
60,100,0.1,686,1,0,_Guitar,6,2,watasino,0.4935453534126282,1,0.47
60,100,0.6772727272727272,713,0,0,_Guitar,6,11,watasino,0.4587608277797699,0,0.47
53,100,0.12272727272727273,597,1,1,_Guitar,6,2,watasino,0.9964730143547058,1,0.47
60,100,0.2,651,0,1,_Guitar,6,3,watasino,0.7097917795181274,1,0.47
60,100,0.12272727272727273,254,1,3,_Guitar,6,2,watasino,0.9957274198532104,1,0.47
62,100,0.1590909090909091,387,0,3,_Guitar,6,3,watasino,0.17309679090976715,0,0.47
55,100,0.4409090909090909,660,1,3,_Guitar,6,7,watasino,0.21837708353996277,0,0.47
55,100,0.1409090909090909,773,0,3,_Guitar,6,2,watasino,0.3306196928024292,0,0.47
60,100,1.7772727272727273,228,1,4,_Guitar,6,15,watasino,0.9993108510971069,1,0.47
60,100,2.081818181818182,672,1,4,_Guitar,6,15,watasino,0.9615471959114075,1,0.47
53,100,0.2636363636363636,289,1,5,_Guitar,6,4,watasino,0.9963625073432922,1,0.47
65,100,0.11818181818181818,527,1,5,_Guitar,6,2,watasino,0.10405275970697403,0,0.47
58,100,0.38181818181818183,585,0,5,_Guitar,6,6,watasino,0.12409263104200363,0,0.47
53,100,0.17727272727272728,744,0,5,_Guitar,6,3,watasino,0.20794425904750824,0,0.47
53,100,0.2590909090909091,788,0,5,_Guitar,6,4,watasino,0.2248799353837967,0,0.47
60,100,0.2409090909090909,554,1,6,_Guitar,6,4,watasino,0.9943597912788391,1,0.47
53,100,0.1409090909090909,682,0,6,_Guitar,6,2,watasino,0.46574077010154724,0,0.47
53,100,0.7,805,0,6,_Guitar,6,11,watasino,0.4544100761413574,0,0.47
53,100,0.3181818181818182,150,1,7,_Guitar,6,5,watasino,0.9935063123703003,1,0.47
65,100,0.2818181818181818,224,0,7,_Guitar,6,5,watasino,0.10291372239589691,0,0.47
57,100,0.2590909090909091,307,0,7,_Guitar,6,4,watasino,0.20921587944030762,0,0.47
60,100,0.1409090909090909,452,0,7,_Guitar,6,2,watasino,0.35317450761795044,0,0.47
53,100,0.2,713,1,7,_Guitar,6,3,watasino,0.1923104077577591,0,0.47
53,100,0.11818181818181818,8,1,8,_Guitar,6,2,watasino,0.9972073435783386,1,0.47
60,100,0.1590909090909091,118,0,8,_Guitar,6,3,watasino,0.09697896242141724,0,0.47
58,100,0.17727272727272728,194,0,8,_Guitar,6,3,watasino,0.07088979333639145,0,0.47
53,100,0.12272727272727273,312,0,8,_Guitar,6,2,watasino,0.08449587225914001,0,0.47
60,100,0.2409090909090909,713,1,8,_Guitar,6,4,watasino,0.21365900337696075,0,0.47
55,100,0.2590909090909091,787,0,8,_Guitar,6,4,watasino,0.16441375017166138,0,0.47
60,100,0.35909090909090907,211,1,9,_Guitar,6,6,watasino,0.992659866809845,1,0.47
60,100,0.12272727272727273,333,0,9,_Guitar,6,2,watasino,0.20319928228855133,0,0.47
53,100,0.1590909090909091,558,0,9,_Guitar,6,3,watasino,0.19026301801204681,0,0.47
53,100,0.1590909090909091,603,0,9,_Guitar,6,3,watasino,0.2226399928331375,0,0.47
60,100,0.3181818181818182,756,0,9,_Guitar,6,5,watasino,0.33342036604881287,0,0.47
53,100,0.5590909090909091,84,1,10,_Guitar,6,9,watasino,0.9959142804145813,1,0.47
53,100,0.3,276,0,10,_Guitar,6,5,watasino,0.10156453400850296,0,0.47
53,100,0.1,479,0,10,_Guitar,6,2,watasino,0.14438843727111816,0,0.47
69,100,0.2,668,0,10,_Guitar,6,3,watasino,0.2690110504627228,0,0.47
69,100,0.6409090909090909,756,0,10,_Guitar,6,10,watasino,0.23394930362701416,0,0.47
69,100,0.16363636363636364,202,1,11,_Guitar,6,3,watasino,0.997475802898407,1,0.47
53,100,0.16363636363636364,443,1,11,_Guitar,6,3,watasino,0.16953963041305542,0,0.47
60,100,0.2818181818181818,527,0,11,_Guitar,6,5,watasino,0.25393572449684143,0,0.47
53,100,0.3181818181818182,594,0,11,_Guitar,6,5,watasino,0.24117426574230194,0,0.47
60,100,1.4772727272727273,721,0,11,_Guitar,6,15,watasino,0.1826818734407425,0,0.47
53,100,0.18181818181818182,180,1,12,_Guitar,6,3,watasino,0.9946408271789551,1,0.47
72,100,0.3,536,1,12,_Guitar,6,5,watasino,0.4833037257194519,1,0.47
65,100,0.11818181818181818,634,0,12,_Guitar,6,2,watasino,0.4317736029624939,0,0.47
53,100,0.22272727272727272,13,1,13,_Guitar,6,4,watasino,0.9954522252082825,1,0.47
53,100,0.12272727272727273,79,0,13,_Guitar,6,2,watasino,0.06171640381217003,0,0.47
60,100,0.6,154,0,13,_Guitar,6,10,watasino,0.12770262360572815,0,0.47
65,100,0.12272727272727273,453,1,13,_Guitar,6,2,watasino,0.12103693187236786,0,0.47
60,100,0.11818181818181818,615,0,13,_Guitar,6,2,watasino,0.26642969250679016,0,0.47
53,100,0.13636363636363635,831,0,13,_Guitar,6,2,watasino,0.1621817648410797,0,0.47
53,100,0.4590909090909091,166,1,14,_Guitar,6,7,watasino,0.993016242980957,1,0.47
60,100,0.12272727272727273,290,0,14,_Guitar,6,2,watasino,0.2185196578502655,0,0.47
60,100,0.1,567,1,14,_Guitar,6,2,watasino,0.2456444352865219,0,0.47
60,100,0.11818181818181818,699,0,14,_Guitar,6,2,watasino,0.25460344552993774,0,0.47
60,100,0.11818181818181818,766,0,14,_Guitar,6,2,watasino,0.25406399369239807,0,0.47
60,100,0.2409090909090909,312,1,15,_Guitar,6,4,watasino,0.9928696751594543,1,0.47
60,100,0.1409090909090909,400,0,15,_Guitar,6,2,watasino,0.13273710012435913,0,0.47
60,100,0.12272727272727273,496,0,15,_Guitar,6,2,watasino,0.1620076447725296,0,0.47
60,100,0.5590909090909091,615,0,15,_Guitar,6,9,watasino,0.12117923051118851,0,0.47
53,100,0.1409090909090909,792,0,15,_Guitar,6,2,watasino,0.2342628538608551,0,0.47
53,100,0.2590909090909091,857,0,15,_Guitar,6,4,watasino,0.27881041169166565,0,0.47
60,100,0.22272727272727272,100,1,16,_Guitar,6,4,watasino,0.9927049279212952,1,0.47
60,100,0.18181818181818182,233,0,16,_Guitar,6,3,watasino,0.051070209592580795,0,0.47
53,100,0.21818181818181817,281,0,16,_Guitar,6,3,watasino,0.03781305253505707,0,0.47
60,100,0.2590909090909091,351,0,16,_Guitar,6,4,watasino,0.0670275017619133,0,0.47
60,100,0.41818181818181815,550,0,16,_Guitar,6,7,watasino,0.07772304862737656,0,0.47
60,100,0.1409090909090909,673,0,16,_Guitar,6,2,watasino,0.10968223959207535,0,0.47
57,100,0.11818181818181818,721,0,16,_Guitar,6,2,watasino,0.11625479906797409,0,0.47
60,100,0.35909090909090907,831,0,16,_Guitar,6,6,watasino,0.10224983096122742,0,0.47
60,100,0.2409090909090909,119,1,17,_Guitar,6,4,watasino,0.9934098124504089,1,0.47
65,100,0.18181818181818182,198,0,17,_Guitar,6,3,watasino,0.07360631972551346,0,0.47
65,100,0.11818181818181818,264,0,17,_Guitar,6,2,watasino,0.0688614696264267,0,0.47
57,100,1.1772727272727272,316,0,17,_Guitar,6,15,watasino,0.04233848303556442,0,0.47
57,100,0.2409090909090909,650,1,17,_Guitar,6,4,watasino,0.16313686966896057,0,0.47
57,100,0.4409090909090909,739,0,17,_Guitar,6,7,watasino,0.1622803956270218,0,0.47
53,100,0.2,858,0,17,_Guitar,6,3,watasino,0.1168476939201355,0,0.47
53,100,0.21818181818181817,30,1,18,_Guitar,6,3,watasino,0.997920572757721,1,0.47
58,100,0.4,175,0,18,_Guitar,6,6,watasino,0.05291549116373062,0,0.47
58,100,0.38181818181818183,268,0,18,_Guitar,6,6,watasino,0.06995091587305069,0,0.47
60,100,0.5409090909090909,615,1,18,_Guitar,6,9,watasino,0.18548928201198578,0,0.47
60,100,0.21818181818181817,756,0,18,_Guitar,6,3,watasino,0.3537135124206543,0,0.47
60,100,0.22272727272727272,233,1,19,_Guitar,6,4,watasino,0.9966349005699158,1,0.47
55,100,0.18181818181818182,299,0,19,_Guitar,6,3,watasino,0.5900291800498962,1,0.47
55,100,0.11818181818181818,281,1,20,_Guitar,6,2,watasino,0.9873065948486328,1,0.47
60,100,0.2,378,0,20,_Guitar,6,3,watasino,0.1645401120185852,0,0.47
60,100,0.3,430,0,20,_Guitar,6,5,watasino,0.2300838828086853,0,0.47
53,100,0.11818181818181818,581,0,20,_Guitar,6,2,watasino,0.33620399236679077,0,0.47
58,100,0.7818181818181819,619,0,20,_Guitar,6,13,watasino,0.10442707687616348,0,0.47
53,100,0.2409090909090909,44,1,21,_Guitar,6,4,watasino,0.997344434261322,1,0.47
53,100,0.17727272727272728,119,0,21,_Guitar,6,3,watasino,0.04820235073566437,0,0.47
60,100,0.6,206,0,21,_Guitar,6,10,watasino,0.08814023435115814,0,0.47
58,100,0.3409090909090909,399,0,21,_Guitar,6,5,watasino,0.08189305663108826,0,0.47
53,100,0.1590909090909091,546,0,21,_Guitar,6,3,watasino,0.13329730927944183,0,0.47
60,100,0.1,646,0,21,_Guitar,6,2,watasino,0.26377570629119873,0,0.47
53,100,0.12272727272727273,13,1,22,_Guitar,6,2,watasino,0.9961844086647034,1,0.47
60,100,0.41818181818181815,119,0,22,_Guitar,6,7,watasino,0.07210563123226166,0,0.47
65,100,0.1590909090909091,241,0,22,_Guitar,6,3,watasino,0.043942343443632126,0,0.47
60,100,0.12272727272727273,378,0,22,_Guitar,6,2,watasino,0.10262884944677353,0,0.47
60,100,0.2818181818181818,474,0,22,_Guitar,6,5,watasino,0.12546347081661224,0,0.47
65,100,0.18181818181818182,650,0,22,_Guitar,6,3,watasino,0.10394882410764694,0,0.47
53,100,0.2590909090909091,691,0,22,_Guitar,6,4,watasino,0.12473499774932861,0,0.47
53,100,0.4409090909090909,752,0,22,_Guitar,6,7,watasino,0.1358969360589981,0,0.47
53,100,0.17727272727272728,96,1,23,_Guitar,6,3,watasino,0.9961147308349609,1,0.47
60,100,0.7181818181818181,602,1,23,_Guitar,6,11,watasino,0.42074209451675415,0,0.47
57,100,0.2590909090909091,791,0,23,_Guitar,6,4,watasino,0.5492041110992432,1,0.47
57,100,0.21818181818181817,9,1,24,_Guitar,6,3,watasino,0.9976328611373901,1,0.47
57,100,0.11818181818181818,131,0,24,_Guitar,6,2,watasino,0.0630773976445198,0,0.47
57,100,0.2,343,0,24,_Guitar,6,3,watasino,0.06232185289263725,0,0.47
60,100,0.11818181818181818,492,0,24,_Guitar,6,2,watasino,0.18949726223945618,0,0.47
57,100,0.3,598,0,24,_Guitar,6,5,watasino,0.08058589696884155,0,0.47
57,100,0.8636363636363636,796,0,24,_Guitar,6,14,watasino,0.05222591385245323,0,0.47
57,100,0.11818181818181818,110,1,25,_Guitar,6,2,watasino,0.9974046349525452,1,0.47
62,100,0.2,422,1,25,_Guitar,6,3,watasino,0.11559085547924042,0,0.47
53,100,0.2409090909090909,563,0,25,_Guitar,6,4,watasino,0.11584880203008652,0,0.47
60,100,0.2818181818181818,663,0,25,_Guitar,6,5,watasino,0.1819915920495987,0,0.47
60,100,0.2,787,0,25,_Guitar,6,3,watasino,0.22183234989643097,0,0.47
53,100,0.18181818181818182,839,0,25,_Guitar,6,3,watasino,0.2106165736913681,0,0.47
53,100,0.22272727272727272,34,1,26,_Guitar,6,4,watasino,0.9969367980957031,1,0.47
58,100,0.7181818181818181,229,0,26,_Guitar,6,11,watasino,0.11199276149272919,0,0.47
58,100,0.2818181818181818,395,0,26,_Guitar,6,5,watasino,0.1819853037595749,0,0.47
58,100,0.1409090909090909,466,0,26,_Guitar,6,2,watasino,0.2843240797519684,0,0.47
58,100,0.1,567,0,26,_Guitar,6,2,watasino,0.33068257570266724,0,0.47
58,100,0.11818181818181818,0,1,27,_Guitar,6,2,watasino,0.9777176380157471,1,0.47
58,100,0.6818181818181818,34,0,27,_Guitar,6,11,watasino,0.24879561364650726,0,0.47
58,100,0.7,413,1,27,_Guitar,6,11,watasino,0.4188098907470703,0,0.47
55,100,0.37727272727272726,480,1,28,_Guitar,6,6,watasino,0.9933900833129883,1,0.47
55,100,0.9,625,0,28,_Guitar,6,14,watasino,0.5661392211914062,1,0.47
55,100,0.41818181818181815,154,1,29,_Guitar,6,7,watasino,0.9769859910011292,1,0.47
60,100,0.11818181818181818,264,0,29,_Guitar,6,2,watasino,0.4297202229499817,0,0.47
65,100,0.13636363636363635,523,1,29,_Guitar,6,2,watasino,0.4406593441963196,0,0.47
60,100,0.3409090909090909,773,1,29,_Guitar,6,5,watasino,0.4358876049518585,0,0.47
60,100,0.4409090909090909,92,1,30,_Guitar,6,7,watasino,0.9939600229263306,1,0.47
60,100,0.33636363636363636,546,1,30,_Guitar,6,5,watasino,0.5197745561599731,1,0.47
53,100,0.2590909090909091,673,0,30,_Guitar,6,4,watasino,0.5960031747817993,1,0.47
60,100,0.37727272727272726,326,1,31,_Guitar,6,6,watasino,0.9945335388183594,1,0.47
60,100,0.759090909090909,449,0,31,_Guitar,6,12,watasino,0.39317503571510315,0,0.47
53,100,0.18181818181818182,858,1,31,_Guitar,6,3,watasino,0.7029734253883362,1,0.47
58,100,0.2818181818181818,254,1,32,_Guitar,6,5,watasino,0.9463788866996765,1,0.47
60,100,0.38181818181818183,334,0,32,_Guitar,6,6,watasino,0.13591021299362183,0,0.47
58,100,0.17727272727272728,448,0,32,_Guitar,6,3,watasino,0.05032861605286598,0,0.47
58,100,0.1409090909090909,493,0,32,_Guitar,6,2,watasino,0.05275417119264603,0,0.47
53,100,0.2818181818181818,716,0,32,_Guitar,6,5,watasino,0.20557548105716705,0,0.47
60,100,0.1409090909090909,823,0,32,_Guitar,6,2,watasino,0.2122434824705124,0,0.47
53,100,0.22272727272727272,871,0,32,_Guitar,6,4,watasino,0.2196633517742157,0,0.47
60,100,0.1409090909090909,188,1,33,_Guitar,6,2,watasino,0.9961638450622559,1,0.47
60,100,0.2590909090909091,826,1,33,_Guitar,6,4,watasino,0.7965859770774841,1,0.47
55,100,0.21818181818181817,215,1,34,_Guitar,6,3,watasino,0.9807644486427307,1,0.47
60,100,0.6227272727272727,563,1,34,_Guitar,6,10,watasino,0.5931328535079956,1,0.47
53,100,0.17727272727272728,721,0,34,_Guitar,6,3,watasino,0.7031938433647156,1,0.47
60,100,0.11818181818181818,153,1,35,_Guitar,6,2,watasino,0.9967384934425354,1,0.47
60,100,0.1590909090909091,810,1,35,_Guitar,6,3,watasino,0.7895520329475403,1,0.47
60,100,0.4818181818181818,298,1,36,_Guitar,6,8,watasino,0.9934765696525574,1,0.47
53,100,0.1590909090909091,474,0,36,_Guitar,6,3,watasino,0.12588109076023102,0,0.47
60,100,0.5227272727272727,554,0,36,_Guitar,6,8,watasino,0.17262636125087738,0,0.47
69,100,0.1,703,0,36,_Guitar,6,2,watasino,0.2718121111392975,0,0.47
60,100,0.3181818181818182,823,0,36,_Guitar,6,5,watasino,0.30040088295936584,0,0.47
60,100,0.17727272727272728,18,1,37,_Guitar,6,3,watasino,0.9935474991798401,1,0.47
53,100,0.2409090909090909,286,1,37,_Guitar,6,4,watasino,0.21184363961219788,0,0.47
53,100,0.1590909090909091,493,0,37,_Guitar,6,3,watasino,0.2919580042362213,0,0.47
60,100,0.1409090909090909,668,0,37,_Guitar,6,2,watasino,0.49890804290771484,1,0.47
53,100,0.1590909090909091,21,1,38,_Guitar,6,3,watasino,0.9945715069770813,1,0.47
65,100,0.18181818181818182,78,0,38,_Guitar,6,3,watasino,0.12083638459444046,0,0.47
53,100,0.1409090909090909,444,1,38,_Guitar,6,2,watasino,0.15659381449222565,0,0.47
53,100,0.2590909090909091,716,1,38,_Guitar,6,4,watasino,0.24081307649612427,0,0.47
53,100,0.16363636363636364,861,0,38,_Guitar,6,3,watasino,0.27439308166503906,0,0.47
53,100,0.2818181818181818,34,1,39,_Guitar,6,5,watasino,0.9961381554603577,1,0.47
60,100,0.21818181818181817,131,0,39,_Guitar,6,3,watasino,0.4979436695575714,1,0.47
60,100,0.22272727272727272,431,1,39,_Guitar,6,4,watasino,0.5845934152603149,1,0.47
60,100,0.3,69,1,40,_Guitar,6,5,watasino,0.9948118925094604,1,0.47
58,100,0.1409090909090909,356,1,40,_Guitar,6,2,watasino,0.2835833728313446,0,0.47
53,100,0.2409090909090909,708,1,40,_Guitar,6,4,watasino,0.5701990723609924,1,0.47
58,100,0.36363636363636365,26,1,41,_Guitar,6,6,watasino,0.9619736075401306,1,0.47
58,100,0.35909090909090907,303,1,41,_Guitar,6,6,watasino,0.07757866382598877,0,0.47
53,100,0.3181818181818182,506,0,41,_Guitar,6,5,watasino,0.44150489568710327,0,0.47
60,100,0.11818181818181818,581,0,41,_Guitar,6,2,watasino,0.4803277850151062,1,0.47
57,100,0.2409090909090909,735,0,41,_Guitar,6,4,watasino,0.26081836223602295,0,0.47
53,100,0.1409090909090909,351,1,43,_Guitar,6,2,watasino,0.9946512579917908,1,0.47
53,100,0.17727272727272728,611,1,43,_Guitar,6,3,watasino,0.14792944490909576,0,0.47
53,100,0.11818181818181818,770,0,43,_Guitar,6,2,watasino,0.22391903400421143,0,0.47
60,100,0.1,826,0,43,_Guitar,6,2,watasino,0.5510806441307068,1,0.47
53,100,0.3181818181818182,96,1,44,_Guitar,6,5,watasino,0.9960845708847046,1,0.47
60,100,0.3409090909090909,166,0,44,_Guitar,6,5,watasino,0.5002415776252747,1,0.47
60,100,0.3409090909090909,444,1,44,_Guitar,6,5,watasino,0.5735695362091064,1,0.47
53,100,0.11818181818181818,480,1,45,_Guitar,6,2,watasino,0.9972731471061707,1,0.47
53,100,0.3181818181818182,88,1,46,_Guitar,6,5,watasino,0.9944236874580383,1,0.47
62,100,0.18181818181818182,373,1,46,_Guitar,6,3,watasino,0.6253839135169983,1,0.47
60,100,0.8,166,1,47,_Guitar,6,13,watasino,0.9967729449272156,1,0.47
60,100,0.18181818181818182,254,1,48,_Guitar,6,3,watasino,0.9943618774414062,1,0.47
58,100,0.2,418,0,48,_Guitar,6,3,watasino,0.1368623971939087,0,0.47
58,100,0.18181818181818182,509,0,48,_Guitar,6,3,watasino,0.24897000193595886,0,0.47
65,100,0.4,694,0,48,_Guitar,6,6,watasino,0.4391786456108093,0,0.47
60,100,0.3409090909090909,53,1,49,_Guitar,6,5,watasino,0.9970511198043823,1,0.47
57,100,0.9590909090909091,633,1,49,_Guitar,6,15,watasino,0.6364656686782837,1,0.47
60,100,0.3409090909090909,91,1,50,_Guitar,6,5,watasino,0.995270311832428,1,0.47
57,100,1.1818181818181819,188,0,50,_Guitar,6,15,watasino,0.02876758947968483,0,0.47
57,100,0.2818181818181818,453,1,50,_Guitar,6,5,watasino,0.13855773210525513,0,0.47
57,100,0.18181818181818182,528,0,50,_Guitar,6,3,watasino,0.17166565358638763,0,0.47
57,100,0.5772727272727273,590,0,50,_Guitar,6,9,watasino,0.1512170135974884,0,0.47
60,100,0.6,721,0,50,_Guitar,6,10,watasino,0.3674889802932739,0,0.47
60,100,0.1409090909090909,246,1,51,_Guitar,6,2,watasino,0.9953991770744324,1,0.47
60,100,0.2409090909090909,334,0,51,_Guitar,6,4,watasino,0.12252623587846756,0,0.47
53,100,0.4590909090909091,396,0,51,_Guitar,6,7,watasino,0.09558108448982239,0,0.47
65,100,0.1409090909090909,496,0,51,_Guitar,6,2,watasino,0.23619912564754486,0,0.47
60,100,1.2636363636363637,531,0,51,_Guitar,6,15,watasino,0.10346093028783798,0,0.47
57,100,0.8,853,1,51,_Guitar,6,13,watasino,0.26685115694999695,0,0.47
65,100,0.7181818181818181,458,1,52,_Guitar,6,11,watasino,0.9965188503265381,1,0.47
62,100,0.7818181818181819,651,0,52,_Guitar,6,13,watasino,0.6633315682411194,1,0.47
57,100,0.16363636363636364,48,1,53,_Guitar,6,3,watasino,0.9953827261924744,1,0.47
60,100,0.5,268,0,53,_Guitar,6,8,watasino,0.2887263000011444,0,0.47
60,100,0.2590909090909091,523,1,53,_Guitar,6,4,watasino,0.49754565954208374,1,0.47
53,100,0.1590909090909091,655,0,53,_Guitar,6,3,watasino,0.5373932719230652,1,0.47
53,100,0.1590909090909091,43,1,54,_Guitar,6,3,watasino,0.9968904852867126,1,0.47
58,100,0.6,179,0,54,_Guitar,6,10,watasino,0.19919736683368683,0,0.47
53,100,0.2,515,1,54,_Guitar,6,3,watasino,0.571051836013794,1,0.47
53,100,0.1409090909090909,75,1,55,_Guitar,6,2,watasino,0.9960344433784485,1,0.47
53,100,0.35909090909090907,110,0,55,_Guitar,6,6,watasino,0.030836567282676697,0,0.47
53,100,0.3181818181818182,206,0,55,_Guitar,6,5,watasino,0.041510745882987976,0,0.47
60,100,0.3181818181818182,281,0,55,_Guitar,6,5,watasino,0.11531522870063782,0,0.47
60,100,0.5181818181818182,506,0,55,_Guitar,6,8,watasino,0.1456838995218277,0,0.47
60,100,0.3181818181818182,713,0,55,_Guitar,6,5,watasino,0.18466998636722565,0,0.47
60,100,0.3181818181818182,831,0,55,_Guitar,6,5,watasino,0.19932079315185547,0,0.47
62,100,0.21818181818181817,176,1,56,_Guitar,6,3,watasino,0.9807220697402954,1,0.47
60,100,0.6772727272727272,281,0,56,_Guitar,6,11,watasino,0.08806341886520386,0,0.47
53,100,0.21818181818181817,448,0,56,_Guitar,6,3,watasino,0.08732184022665024,0,0.47
65,100,0.22272727272727272,509,0,56,_Guitar,6,4,watasino,0.1417420357465744,0,0.47
57,100,0.2772727272727273,590,0,56,_Guitar,6,4,watasino,0.23482096195220947,0,0.47
60,100,0.9818181818181818,703,0,56,_Guitar,6,15,watasino,0.17257632315158844,0,0.47
60,100,0.6,118,1,57,_Guitar,6,10,watasino,0.9912393689155579,1,0.47
65,100,0.5590909090909091,471,1,57,_Guitar,6,9,watasino,0.10493932664394379,0,0.47
58,100,0.33636363636363636,655,0,57,_Guitar,6,5,watasino,0.14354662597179413,0,0.47
60,100,0.1590909090909091,765,0,57,_Guitar,6,3,watasino,0.36723822355270386,0,0.47
53,100,0.3181818181818182,810,0,57,_Guitar,6,5,watasino,0.3118191361427307,0,0.47
60,100,0.2818181818181818,4,1,58,_Guitar,6,5,watasino,0.98971027135849,1,0.47
53,100,0.4818181818181818,78,0,58,_Guitar,6,8,watasino,0.11414419114589691,0,0.47
53,100,0.13636363636363635,215,0,58,_Guitar,6,2,watasino,0.2076888382434845,0,0.47
53,100,0.12272727272727273,298,0,58,_Guitar,6,2,watasino,0.24509796500205994,0,0.47
60,100,0.18181818181818182,378,0,58,_Guitar,6,3,watasino,0.364940881729126,0,0.47
60,100,0.9181818181818182,105,1,59,_Guitar,6,15,watasino,0.9914941787719727,1,0.47
55,100,0.1,361,1,59,_Guitar,6,2,watasino,0.42935898900032043,0,0.47
60,100,0.22272727272727272,619,1,59,_Guitar,6,4,watasino,0.34505170583724976,0,0.47
60,100,0.1409090909090909,694,0,59,_Guitar,6,2,watasino,0.3010435998439789,0,0.47
60,100,0.8,748,0,59,_Guitar,6,13,watasino,0.23711778223514557,0,0.47
53,100,0.2,43,1,60,_Guitar,6,3,watasino,0.9977231621742249,1,0.47
60,100,0.5409090909090909,141,0,60,_Guitar,6,9,watasino,0.31260254979133606,0,0.47
60,100,1.3590909090909091,308,0,60,_Guitar,6,15,watasino,0.20622488856315613,0,0.47
60,100,0.4409090909090909,726,1,60,_Guitar,6,7,watasino,0.8296502828598022,1,0.47
60,100,0.35909090909090907,263,1,61,_Guitar,6,6,watasino,0.9961601495742798,1,0.47
62,100,0.35909090909090907,351,0,61,_Guitar,6,6,watasino,0.3085961639881134,0,0.47
60,100,0.6590909090909091,703,1,61,_Guitar,6,11,watasino,0.6323907971382141,1,0.47
60,100,0.6181818181818182,171,1,62,_Guitar,6,10,watasino,0.9918093085289001,1,0.47
58,100,0.1590909090909091,405,1,62,_Guitar,6,3,watasino,0.1044657900929451,0,0.47
60,100,0.5,461,0,62,_Guitar,6,8,watasino,0.1473778784275055,0,0.47
58,100,0.13636363636363635,678,0,62,_Guitar,6,2,watasino,0.1375238001346588,0,0.47
60,100,1.0227272727272727,774,0,62,_Guitar,6,15,watasino,0.1851406991481781,0,0.47
60,100,0.2818181818181818,289,1,63,_Guitar,6,5,watasino,0.9951177835464478,1,0.47
60,100,0.22272727272727272,444,0,63,_Guitar,6,4,watasino,0.19149182736873627,0,0.47
