pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
52,100,0.2,818,0,62,DL_deepemotion_Guitar,S0003,6,3,0.08591751009225845,0
57,100,0.2,48,1,63,DL_deepemotion_Guitar,S0003,6,3,0.9984519481658936,1
57,100,0.7227272727272728,166,0,63,DL_deepemotion_Guitar,S0003,6,12,0.3288688063621521,0
57,100,1.2,330,0,63,DL_deepemotion_Guitar,S0003,6,15,0.3841555118560791,0
62,100,0.4409090909090909,796,1,63,DL_deepemotion_Guitar,S0003,6,7,0.3840250074863434,0
57,100,0.7772727272727272,30,1,64,DL_deepemotion_Guitar,S0003,6,12,0.9950114488601685,1
62,100,0.5,289,1,64,DL_deepemotion_Guitar,S0003,6,8,0.10070905089378357,0
57,100,0.1409090909090909,449,0,64,DL_deepemotion_Guitar,S0003,6,2,0.10281410068273544,0
62,100,0.5181818181818182,483,0,64,DL_deepemotion_Guitar,S0003,6,8,0.09624017775058746,0
57,100,0.3181818181818182,616,0,64,DL_deepemotion_Guitar,S0003,6,5,0.10179580748081207,0
57,100,0.5409090909090909,734,0,64,DL_deepemotion_Guitar,S0003,6,9,0.1129688024520874,0
57,100,1.7181818181818183,876,0,64,DL_deepemotion_Guitar,S0003,6,15,0.11665958166122437,0
62,100,0.6818181818181818,637,1,65,DL_deepemotion_Guitar,S0003,6,11,0.9995137453079224,1
57,100,0.9818181818181818,792,0,65,DL_deepemotion_Guitar,S0003,6,15,0.6281839609146118,1
57,100,0.11818181818181818,132,1,66,DL_deepemotion_Guitar,S0003,6,2,0.9974310994148254,1
57,100,0.6590909090909091,193,0,66,DL_deepemotion_Guitar,S0003,6,11,0.22001613676548004,0
62,100,0.37727272727272726,347,0,66,DL_deepemotion_Guitar,S0003,6,6,0.24779824912548065,0
62,100,0.9363636363636364,436,0,66,DL_deepemotion_Guitar,S0003,6,15,0.2596939206123352,0
62,100,0.2,646,0,66,DL_deepemotion_Guitar,S0003,6,3,0.2715843915939331,0
57,100,0.1,3,1,67,DL_deepemotion_Guitar,S0003,6,2,0.9974310994148254,1
62,100,0.7,123,0,67,DL_deepemotion_Guitar,S0003,6,11,0.22001579403877258,0
62,100,0.12272727272727273,333,0,67,DL_deepemotion_Guitar,S0003,6,2,0.24779807031154633,0
62,100,0.3181818181818182,470,0,67,DL_deepemotion_Guitar,S0003,6,5,0.25969332456588745,0
62,100,0.9,624,0,67,DL_deepemotion_Guitar,S0003,6,14,0.2715849280357361,0
59,100,0.5590909090909091,176,1,68,DL_deepemotion_Guitar,S0003,6,9,0.999104917049408,1
62,100,0.7,443,1,68,DL_deepemotion_Guitar,S0003,6,11,0.48205438256263733,0
62,100,0.3,603,0,68,DL_deepemotion_Guitar,S0003,6,5,0.5242522358894348,0
62,100,2.2409090909090907,13,1,69,DL_deepemotion_Guitar,S0003,6,15,0.9974310994148254,1
62,100,0.3,519,1,69,DL_deepemotion_Guitar,S0003,6,5,0.22001634538173676,0
62,100,0.5,606,0,69,DL_deepemotion_Guitar,S0003,6,8,0.24779856204986572,0
57,100,0.18181818181818182,716,0,69,DL_deepemotion_Guitar,S0003,6,3,0.25969401001930237,0
57,100,0.5636363636363636,773,0,69,DL_deepemotion_Guitar,S0003,6,9,0.27158427238464355,0
57,100,0.3409090909090909,110,1,70,DL_deepemotion_Guitar,S0003,6,5,0.9960745573043823,1
62,100,0.35909090909090907,475,1,70,DL_deepemotion_Guitar,S0003,6,6,0.14550936222076416,0
62,100,0.16363636363636364,576,0,70,DL_deepemotion_Guitar,S0003,6,3,0.15946198999881744,0
57,100,0.36363636363636365,619,0,70,DL_deepemotion_Guitar,S0003,6,6,0.1560872495174408,0
55,100,0.12272727272727273,760,0,70,DL_deepemotion_Guitar,S0003,6,2,0.1765052229166031,0
59,100,0.33636363636363636,853,0,70,DL_deepemotion_Guitar,S0003,6,5,0.17717096209526062,0
59,100,0.2818181818181818,100,1,71,DL_deepemotion_Guitar,S0003,6,5,0.9974310994148254,1
62,100,0.6181818181818182,316,0,71,DL_deepemotion_Guitar,S0003,6,10,0.2200160175561905,0
59,100,0.6409090909090909,453,0,71,DL_deepemotion_Guitar,S0003,6,10,0.24779845774173737,0
71,100,0.1409090909090909,624,0,71,DL_deepemotion_Guitar,S0003,6,2,0.2596938908100128,0
61,100,0.36363636363636365,663,0,71,DL_deepemotion_Guitar,S0003,6,6,0.2715844511985779,0
62,100,0.6363636363636364,83,1,72,DL_deepemotion_Guitar,S0003,6,10,0.9984519481658936,1
62,100,1.3,289,0,72,DL_deepemotion_Guitar,S0003,6,15,0.3288686275482178,0
62,100,0.5,616,1,72,DL_deepemotion_Guitar,S0003,6,8,0.38415610790252686,0
57,100,0.759090909090909,734,0,72,DL_deepemotion_Guitar,S0003,6,12,0.3840252757072449,0
62,100,1.1409090909090909,26,1,73,DL_deepemotion_Guitar,S0003,6,15,0.9984519481658936,1
57,100,0.6,276,1,73,DL_deepemotion_Guitar,S0003,6,10,0.3288697600364685,0
62,100,0.8590909090909091,496,0,73,DL_deepemotion_Guitar,S0003,6,14,0.3841552436351776,0
57,100,0.9590909090909091,700,0,73,DL_deepemotion_Guitar,S0003,6,15,0.3840264678001404,0
62,100,0.1409090909090909,35,1,74,DL_deepemotion_Guitar,S0003,6,2,0.9950114488601685,1
57,100,0.4590909090909091,83,0,74,DL_deepemotion_Guitar,S0003,6,7,0.1007089763879776,0
62,100,0.1,184,0,74,DL_deepemotion_Guitar,S0003,6,2,0.1028139665722847,0
57,100,0.18181818181818182,276,0,74,DL_deepemotion_Guitar,S0003,6,3,0.09624022990465164,0
62,100,0.5590909090909091,330,0,74,DL_deepemotion_Guitar,S0003,6,9,0.10179602354764938,0
57,100,0.36363636363636365,466,0,74,DL_deepemotion_Guitar,S0003,6,6,0.11296933889389038,0
54,100,0.12272727272727273,695,0,74,DL_deepemotion_Guitar,S0003,6,2,0.1166597232222557,0
62,100,0.5818181818181818,35,1,75,DL_deepemotion_Guitar,S0003,6,9,0.9984519481658936,1
62,100,0.8,267,1,75,DL_deepemotion_Guitar,S0003,6,13,0.32886892557144165,0
57,100,0.2818181818181818,606,1,75,DL_deepemotion_Guitar,S0003,6,5,0.3841547966003418,0
62,100,1.7772727272727273,713,0,75,DL_deepemotion_Guitar,S0003,6,15,0.3840270936489105,0
62,100,0.8,246,1,76,DL_deepemotion_Guitar,S0003,6,13,0.9984519481658936,1
59,100,0.13636363636363635,502,1,76,DL_deepemotion_Guitar,S0003,6,2,0.3288704454898834,0
62,100,0.5,540,0,76,DL_deepemotion_Guitar,S0003,6,8,0.3841554820537567,0
52,100,1.259090909090909,656,0,76,DL_deepemotion_Guitar,S0003,6,15,0.38402625918388367,0
62,100,0.6409090909090909,53,1,77,DL_deepemotion_Guitar,S0003,6,10,0.9974310994148254,1
57,100,0.2772727272727273,413,1,77,DL_deepemotion_Guitar,S0003,6,4,0.2200162708759308,0
57,100,0.12272727272727273,519,0,77,DL_deepemotion_Guitar,S0003,6,2,0.24779824912548065,0
57,100,0.18181818181818182,585,0,77,DL_deepemotion_Guitar,S0003,6,3,0.25969398021698,0
57,100,0.33636363636363636,853,1,77,DL_deepemotion_Guitar,S0003,6,5,0.27158433198928833,0
57,100,0.21818181818181817,53,1,78,DL_deepemotion_Guitar,S0003,6,3,0.9996718168258667,1
57,100,0.13636363636363635,260,1,80,DL_deepemotion_Guitar,S0003,6,2,0.9984519481658936,1
57,100,0.2,356,0,80,DL_deepemotion_Guitar,S0003,6,3,0.3288692533969879,0
57,100,0.1,417,0,80,DL_deepemotion_Guitar,S0003,6,2,0.38415518403053284,0
64,100,0.6181818181818182,726,1,80,DL_deepemotion_Guitar,S0003,6,10,0.3840262293815613,0
57,100,0.32272727272727275,56,1,81,DL_deepemotion_Guitar,S0003,6,5,0.9950114488601685,1
64,100,0.5772727272727273,229,0,81,DL_deepemotion_Guitar,S0003,6,9,0.10070908069610596,0
57,100,0.32272727272727275,356,0,81,DL_deepemotion_Guitar,S0003,6,5,0.10281392931938171,0
54,100,0.1,553,0,81,DL_deepemotion_Guitar,S0003,6,2,0.09624000638723373,0
62,100,0.17727272727272728,766,0,81,DL_deepemotion_Guitar,S0003,6,3,0.10179611295461655,0
62,100,0.11818181818181818,813,0,81,DL_deepemotion_Guitar,S0003,6,2,0.11296958476305008,0
62,100,2.2409090909090907,849,0,81,DL_deepemotion_Guitar,S0003,6,15,0.11666054278612137,0
57,100,0.2590909090909091,462,1,82,DL_deepemotion_Guitar,S0003,6,4,0.999104917049408,1
62,100,0.1409090909090909,559,0,82,DL_deepemotion_Guitar,S0003,6,2,0.4820542633533478,0
62,100,1.440909090909091,593,0,82,DL_deepemotion_Guitar,S0003,6,15,0.5242528319358826,0
62,100,1.2227272727272727,35,1,83,DL_deepemotion_Guitar,S0003,6,15,0.9974310994148254,1
62,100,0.2772727272727273,339,1,83,DL_deepemotion_Guitar,S0003,6,4,0.2200164645910263,0
62,100,0.12272727272727273,487,0,83,DL_deepemotion_Guitar,S0003,6,2,0.2477981597185135,0
52,100,0.8181818181818182,527,0,83,DL_deepemotion_Guitar,S0003,6,13,0.25969335436820984,0
62,100,1.5,752,0,83,DL_deepemotion_Guitar,S0003,6,15,0.27158352732658386,0
62,100,0.5409090909090909,294,1,84,DL_deepemotion_Guitar,S0003,6,9,0.9950114488601685,1
57,100,0.2590909090909091,417,0,84,DL_deepemotion_Guitar,S0003,6,4,0.10070881992578506,0
62,100,0.12272727272727273,496,0,84,DL_deepemotion_Guitar,S0003,6,2,0.10281379520893097,0
57,100,0.21818181818181817,656,0,84,DL_deepemotion_Guitar,S0003,6,3,0.09624017775058746,0
57,100,0.21818181818181817,722,0,84,DL_deepemotion_Guitar,S0003,6,3,0.10179587453603745,0
62,100,0.2,773,0,84,DL_deepemotion_Guitar,S0003,6,3,0.11296948790550232,0
62,100,0.3,870,0,84,DL_deepemotion_Guitar,S0003,6,5,0.11666054278612137,0
62,100,0.2409090909090909,430,1,85,DL_deepemotion_Guitar,S0003,6,4,0.9974310994148254,1
59,100,0.11818181818181818,603,0,85,DL_deepemotion_Guitar,S0003,6,2,0.2200166881084442,0
59,100,0.5,633,0,85,DL_deepemotion_Guitar,S0003,6,8,0.24779897928237915,0
62,100,0.12272727272727273,752,0,85,DL_deepemotion_Guitar,S0003,6,2,0.25969329476356506,0
62,100,1.0818181818181818,817,0,85,DL_deepemotion_Guitar,S0003,6,15,0.27158328890800476,0
62,100,0.1,179,1,86,DL_deepemotion_Guitar,S0003,6,2,0.9950114488601685,1
62,100,0.2,206,0,86,DL_deepemotion_Guitar,S0003,6,3,0.10070908069610596,0
62,100,0.1590909090909091,276,0,86,DL_deepemotion_Guitar,S0003,6,3,0.10281405597925186,0
59,100,0.4409090909090909,312,0,86,DL_deepemotion_Guitar,S0003,6,7,0.09624011814594269,0
57,100,0.18181818181818182,453,0,86,DL_deepemotion_Guitar,S0003,6,3,0.10179556906223297,0
64,100,0.2590909090909091,546,0,86,DL_deepemotion_Guitar,S0003,6,4,0.11296889930963516,0
57,100,0.36363636363636365,663,0,86,DL_deepemotion_Guitar,S0003,6,6,0.11666028201580048,0
64,100,0.9818181818181818,13,1,87,DL_deepemotion_Guitar,S0003,6,15,0.9974310994148254,1
57,100,0.35909090909090907,229,0,87,DL_deepemotion_Guitar,S0003,6,6,0.22001595795154572,0
64,100,0.2636363636363636,312,0,87,DL_deepemotion_Guitar,S0003,6,4,0.2477979212999344,0
57,100,0.1,373,0,87,DL_deepemotion_Guitar,S0003,6,2,0.2596930265426636,0
62,100,0.1590909090909091,716,1,87,DL_deepemotion_Guitar,S0003,6,3,0.2715860605239868,0
62,100,0.2,30,1,88,DL_deepemotion_Guitar,S0003,6,3,0.9945101737976074,1
62,100,0.18181818181818182,79,0,88,DL_deepemotion_Guitar,S0003,6,3,0.0814073458313942,0
57,100,0.2,303,0,88,DL_deepemotion_Guitar,S0003,6,3,0.07014015316963196,0
64,100,1.040909090909091,426,0,88,DL_deepemotion_Guitar,S0003,6,15,0.06043856590986252,0
64,100,0.1,660,1,88,DL_deepemotion_Guitar,S0003,6,2,0.061276037245988846,0
64,100,0.11818181818181818,690,0,88,DL_deepemotion_Guitar,S0003,6,2,0.06335516273975372,0
57,100,0.1,787,0,88,DL_deepemotion_Guitar,S0003,6,2,0.07247583568096161,0
64,100,0.1409090909090909,870,0,88,DL_deepemotion_Guitar,S0003,6,2,0.09383217990398407,0
64,100,0.7636363636363637,26,1,89,DL_deepemotion_Guitar,S0003,6,12,0.9984519481658936,1
57,100,0.5181818181818182,193,0,89,DL_deepemotion_Guitar,S0003,6,8,0.32886895537376404,0
62,100,1.0,356,0,89,DL_deepemotion_Guitar,S0003,6,15,0.38415470719337463,0
59,100,1.0227272727272727,606,1,89,DL_deepemotion_Guitar,S0003,6,15,0.3840270936489105,0
62,100,0.6772727272727272,216,1,90,DL_deepemotion_Guitar,S0003,6,11,0.9984519481658936,1
55,100,0.18181818181818182,399,0,90,DL_deepemotion_Guitar,S0003,6,3,0.32886964082717896,0
59,100,0.21818181818181817,514,0,90,DL_deepemotion_Guitar,S0003,6,3,0.38415631651878357,0
59,100,0.41818181818181815,722,0,90,DL_deepemotion_Guitar,S0003,6,7,0.3840273916721344,0
64,100,0.32272727272727275,223,1,91,DL_deepemotion_Guitar,S0003,6,5,0.999104917049408,1
66,100,0.12272727272727273,475,1,91,DL_deepemotion_Guitar,S0003,6,2,0.4820534288883209,0
62,100,0.2,650,0,91,DL_deepemotion_Guitar,S0003,6,3,0.5242526531219482,0
66,100,0.4,496,1,93,DL_deepemotion_Guitar,S0003,6,6,0.9995137453079224,1
66,100,0.8,590,0,93,DL_deepemotion_Guitar,S0003,6,13,0.6281837821006775,1
66,100,0.3409090909090909,96,1,94,DL_deepemotion_Guitar,S0003,6,5,0.9974310994148254,1
62,100,0.21818181818181817,260,0,94,DL_deepemotion_Guitar,S0003,6,3,0.22001580893993378,0
62,100,0.1409090909090909,352,0,94,DL_deepemotion_Guitar,S0003,6,2,0.24779798090457916,0
55,100,0.2818181818181818,585,1,94,DL_deepemotion_Guitar,S0003,6,5,0.259693443775177,0
55,100,1.040909090909091,650,0,94,DL_deepemotion_Guitar,S0003,6,15,0.2715832591056824,0
62,100,0.1590909090909091,132,1,95,DL_deepemotion_Guitar,S0003,6,3,0.9984519481658936,1
62,100,0.5590909090909091,172,0,95,DL_deepemotion_Guitar,S0003,6,9,0.32886892557144165,0
66,100,0.8181818181818182,396,0,95,DL_deepemotion_Guitar,S0003,6,13,0.3841540813446045,0
66,100,0.18181818181818182,619,0,95,DL_deepemotion_Guitar,S0003,6,3,0.3840247690677643,0
62,100,0.18181818181818182,333,1,96,DL_deepemotion_Guitar,S0003,6,3,0.9974310994148254,1
62,100,0.6590909090909091,392,0,96,DL_deepemotion_Guitar,S0003,6,11,0.22001580893993378,0
62,100,0.12272727272727273,563,0,96,DL_deepemotion_Guitar,S0003,6,2,0.2477976381778717,0
62,100,0.18181818181818182,650,0,96,DL_deepemotion_Guitar,S0003,6,3,0.2596936821937561,0
64,100,0.2590909090909091,695,0,96,DL_deepemotion_Guitar,S0003,6,4,0.2715841233730316,0
64,100,0.2409090909090909,53,1,97,DL_deepemotion_Guitar,S0003,6,4,0.9974310994148254,1
52,100,0.18181818181818182,179,0,97,DL_deepemotion_Guitar,S0003,6,3,0.22001618146896362,0
54,100,0.8772727272727273,250,0,97,DL_deepemotion_Guitar,S0003,6,14,0.24779769778251648,0
66,100,0.1,553,1,97,DL_deepemotion_Guitar,S0003,6,2,0.2596931457519531,0
54,100,0.41818181818181815,734,0,97,DL_deepemotion_Guitar,S0003,6,7,0.27158278226852417,0
62,100,0.5,87,1,98,DL_deepemotion_Guitar,S0003,6,8,0.999104917049408,1
55,100,1.7,223,0,98,DL_deepemotion_Guitar,S0003,6,15,0.4820541441440582,0
62,100,0.22272727272727272,817,1,98,DL_deepemotion_Guitar,S0003,6,4,0.5242526531219482,0
62,100,0.1,184,1,99,DL_deepemotion_Guitar,S0003,6,2,0.999104917049408,1
62,100,0.6590909090909091,493,1,99,DL_deepemotion_Guitar,S0003,6,11,0.4820546507835388,0
57,100,0.1590909090909091,646,0,99,DL_deepemotion_Guitar,S0003,6,3,0.5242525339126587,0
62,100,0.5590909090909091,62,1,100,DL_deepemotion_Guitar,S0003,6,9,0.9984519481658936,1
62,100,1.1227272727272728,365,1,100,DL_deepemotion_Guitar,S0003,6,15,0.32886916399002075,0
62,100,0.3409090909090909,690,1,100,DL_deepemotion_Guitar,S0003,6,5,0.3841543197631836,0
64,100,0.2636363636363636,796,0,100,DL_deepemotion_Guitar,S0003,6,4,0.38402506709098816,0
62,100,0.6590909090909091,22,1,101,DL_deepemotion_Guitar,S0003,6,11,0.9974310994148254,1
62,100,0.18181818181818182,189,0,101,DL_deepemotion_Guitar,S0003,6,3,0.2200164645910263,0
62,100,1.0,233,0,101,DL_deepemotion_Guitar,S0003,6,15,0.24779824912548065,0
66,100,0.21818181818181817,457,0,101,DL_deepemotion_Guitar,S0003,6,3,0.25969362258911133,0
66,100,0.4,509,0,101,DL_deepemotion_Guitar,S0003,6,6,0.27158406376838684,0
66,100,0.2,96,1,102,DL_deepemotion_Guitar,S0003,6,3,0.999104917049408,1
62,100,0.21818181818181817,457,1,102,DL_deepemotion_Guitar,S0003,6,3,0.48205503821372986,0
62,100,0.11818181818181818,567,0,102,DL_deepemotion_Guitar,S0003,6,2,0.5242530107498169,0
62,100,0.6181818181818182,853,1,103,DL_deepemotion_Guitar,S0003,6,10,0.9996718168258667,1
70,100,0.11818181818181818,304,1,1,_Remix_Guitar,S0004,6,2,0.999104917049408,1
58,100,0.2818181818181818,421,0,1,_Remix_Guitar,S0004,6,5,0.4820549190044403,0
63,100,0.1590909090909091,673,1,1,_Remix_Guitar,S0004,6,3,0.5242522954940796,1
70,100,0.1409090909090909,12,1,2,_Remix_Guitar,S0004,6,2,0.9960745573043823,1
58,100,0.2590909090909091,57,0,2,_Remix_Guitar,S0004,6,4,0.14550930261611938,0
63,100,0.18181818181818182,443,1,2,_Remix_Guitar,S0004,6,3,0.15946219861507416,0
63,100,0.3409090909090909,488,0,2,_Remix_Guitar,S0004,6,5,0.15608744323253632,0
58,100,0.2772727272727273,568,0,2,_Remix_Guitar,S0004,6,4,0.17650631070137024,0
62,100,0.1409090909090909,845,1,2,_Remix_Guitar,S0004,6,2,0.17717136442661285,0
58,100,0.23636363636363636,216,1,3,_Remix_Guitar,S0004,6,4,0.9995137453079224,1
63,100,0.21818181818181817,461,1,3,_Remix_Guitar,S0004,6,3,0.6281841397285461,1
63,100,0.22272727272727272,114,1,4,_Remix_Guitar,S0004,6,4,0.9974310994148254,1
63,100,0.41818181818181815,184,0,4,_Remix_Guitar,S0004,6,7,0.22001579403877258,0
58,100,0.2590909090909091,348,0,4,_Remix_Guitar,S0004,6,4,0.24779842793941498,0
63,100,0.5409090909090909,629,1,4,_Remix_Guitar,S0004,6,9,0.2596932351589203,0
63,100,0.2818181818181818,862,1,4,_Remix_Guitar,S0004,6,5,0.2715848386287689,0
58,100,0.18181818181818182,409,1,5,_Remix_Guitar,S0004,6,3,0.9995137453079224,1
63,100,0.2590909090909091,867,1,5,_Remix_Guitar,S0004,6,4,0.6281836032867432,1
56,100,0.38181818181818183,201,1,6,_Remix_Guitar,S0004,6,6,0.999104917049408,1
63,100,0.7181818181818181,396,0,6,_Remix_Guitar,S0004,6,11,0.48205283284187317,0
70,100,0.22272727272727272,739,1,6,_Remix_Guitar,S0004,6,4,0.5242522358894348,1
63,100,0.1409090909090909,8,1,7,_Remix_Guitar,S0004,6,2,0.999104917049408,1
63,100,0.1,220,0,7,_Remix_Guitar,S0004,6,2,0.4820544421672821,0
62,100,0.1,629,1,7,_Remix_Guitar,S0004,6,2,0.5242524743080139,1
63,100,0.2636363636363636,422,1,8,_Remix_Guitar,S0004,6,4,0.999104917049408,1
56,100,0.35909090909090907,505,0,8,_Remix_Guitar,S0004,6,6,0.4820549786090851,0
63,100,0.2772727272727273,744,1,8,_Remix_Guitar,S0004,6,4,0.5242525339126587,1
63,100,0.13636363636363635,17,1,9,_Remix_Guitar,S0004,6,2,0.9995137453079224,1
63,100,0.38181818181818183,637,1,9,_Remix_Guitar,S0004,6,6,0.628183126449585,1
63,100,0.23636363636363636,39,1,10,_Remix_Guitar,S0004,6,4,0.9974310994148254,1
58,100,0.1,211,0,10,_Remix_Guitar,S0004,6,2,0.22001613676548004,0
58,100,0.32272727272727275,584,1,10,_Remix_Guitar,S0004,6,5,0.24779780209064484,0
58,100,0.22272727272727272,716,0,10,_Remix_Guitar,S0004,6,4,0.25969424843788147,0
56,100,0.4772727272727273,787,0,10,_Remix_Guitar,S0004,6,8,0.2715841233730316,0
56,100,0.1590909090909091,30,1,11,_Remix_Guitar,S0004,6,3,0.9960745573043823,1
58,100,0.2590909090909091,343,1,11,_Remix_Guitar,S0004,6,4,0.1455092579126358,0
63,100,0.1,642,1,11,_Remix_Guitar,S0004,6,2,0.15946172177791595,0
58,100,0.18181818181818182,739,0,11,_Remix_Guitar,S0004,6,3,0.15608736872673035,0
58,100,0.1,795,0,11,_Remix_Guitar,S0004,6,2,0.1765066534280777,0
58,100,0.2772727272727273,854,0,11,_Remix_Guitar,S0004,6,4,0.17717015743255615,0
58,100,0.21818181818181817,493,1,12,_Remix_Guitar,S0004,6,3,0.9995137453079224,1
55,100,0.5181818181818182,756,1,12,_Remix_Guitar,S0004,6,8,0.6281843185424805,1
55,100,0.18181818181818182,65,1,13,_Remix_Guitar,S0004,6,3,0.9960745573043823,1
56,100,0.11818181818181818,316,1,13,_Remix_Guitar,S0004,6,2,0.1455097645521164,0
56,100,0.6,369,0,13,_Remix_Guitar,S0004,6,10,0.1594620645046234,0
58,100,0.2590909090909091,634,1,13,_Remix_Guitar,S0004,6,4,0.156087726354599,0
58,100,0.1,694,0,13,_Remix_Guitar,S0004,6,2,0.17650626599788666,0
58,100,0.22272727272727272,840,0,13,_Remix_Guitar,S0004,6,4,0.17717039585113525,0
63,100,0.5409090909090909,13,1,14,_Remix_Guitar,S0004,6,9,0.9960745573043823,1
58,100,0.3,140,0,14,_Remix_Guitar,S0004,6,5,0.14550906419754028,0
58,100,0.32272727272727275,268,0,14,_Remix_Guitar,S0004,6,5,0.15946175158023834,0
62,100,0.2,603,1,14,_Remix_Guitar,S0004,6,3,0.15608733892440796,0
58,100,0.1409090909090909,730,0,14,_Remix_Guitar,S0004,6,2,0.17650553584098816,0
58,100,0.2772727272727273,778,0,14,_Remix_Guitar,S0004,6,4,0.17717044055461884,0
63,100,0.1590909090909091,383,1,15,_Remix_Guitar,S0004,6,3,0.999104917049408,1
56,100,0.12272727272727273,474,0,15,_Remix_Guitar,S0004,6,2,0.4820539355278015,0
58,100,0.1,795,1,15,_Remix_Guitar,S0004,6,2,0.5242531895637512,1
58,100,0.2590909090909091,40,1,16,_Remix_Guitar,S0004,6,4,0.9984519481658936,1
55,100,0.4818181818181818,223,0,16,_Remix_Guitar,S0004,6,8,0.32886970043182373,0
65,100,0.8181818181818182,351,0,16,_Remix_Guitar,S0004,6,13,0.3841545581817627,0
58,100,0.2,567,0,16,_Remix_Guitar,S0004,6,3,0.38402682542800903,0
53,100,0.2,391,1,17,_Remix_Guitar,S0004,6,3,0.9984519481658936,1
53,100,0.3,440,0,17,_Remix_Guitar,S0004,6,5,0.3288681209087372,0
56,100,0.2,656,0,17,_Remix_Guitar,S0004,6,3,0.384156733751297,0
58,100,0.17727272727272728,712,0,17,_Remix_Guitar,S0004,6,3,0.3840256333351135,0
58,100,0.1590909090909091,52,1,18,_Remix_Guitar,S0004,6,3,0.9960745573043823,1
60,100,0.2409090909090909,96,0,18,_Remix_Guitar,S0004,6,4,0.1455094814300537,0
58,100,0.8,154,0,18,_Remix_Guitar,S0004,6,13,0.15946219861507416,0
58,100,0.2590909090909091,339,0,18,_Remix_Guitar,S0004,6,4,0.15608753263950348,0
58,100,0.2,729,1,18,_Remix_Guitar,S0004,6,3,0.17650626599788666,0
63,100,0.12272727272727273,827,0,18,_Remix_Guitar,S0004,6,2,0.17716963589191437,0
63,100,0.2,550,1,19,_Remix_Guitar,S0004,6,3,0.9995137453079224,1
60,100,0.11818181818181818,779,0,19,_Remix_Guitar,S0004,6,2,0.6281837224960327,1
63,100,0.2,343,1,20,_Remix_Guitar,S0004,6,3,0.9996718168258667,1
53,100,0.2409090909090909,144,1,21,_Remix_Guitar,S0004,6,4,0.9996718168258667,1
56,100,0.1,351,1,22,_Remix_Guitar,S0004,6,2,0.9995137453079224,1
53,100,0.1409090909090909,822,1,22,_Remix_Guitar,S0004,6,2,0.6281831860542297,1
65,100,0.11818181818181818,9,1,23,_Remix_Guitar,S0004,6,2,0.9974310994148254,1
53,100,0.1,34,0,23,_Remix_Guitar,S0004,6,2,0.22001568973064423,0
65,100,0.37727272727272726,140,0,23,_Remix_Guitar,S0004,6,6,0.2477964609861374,0
65,100,0.2409090909090909,312,0,23,_Remix_Guitar,S0004,6,4,0.25969263911247253,0
65,100,0.2,426,0,23,_Remix_Guitar,S0004,6,3,0.2715805172920227,0
