pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
59,100,0.13636363636363635,502,1,76,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.5,540,0,76,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
52,100,1.259090909090909,656,1,76,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.6409090909090909,53,1,77,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,10
57,100,0.2772727272727273,413,1,77,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.12272727272727273,519,0,77,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.18181818181818182,585,0,77,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.33636363636363636,853,1,77,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
57,100,0.21818181818181817,53,1,78,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.13636363636363635,260,1,80,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.2,356,0,80,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.1,417,0,80,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
64,100,0.6181818181818182,726,1,80,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,10
57,100,0.32272727272727275,56,1,81,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
64,100,0.5772727272727273,229,1,81,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
57,100,0.32272727272727275,356,1,81,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
54,100,0.1,553,1,81,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.17727272727272728,766,1,81,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.11818181818181818,813,0,81,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,2.2409090909090907,849,0,81,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.2590909090909091,462,1,82,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.1409090909090909,559,0,82,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,1.440909090909091,593,0,82,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,1.2227272727272727,35,1,83,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.2772727272727273,339,1,83,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.12272727272727273,487,1,83,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
52,100,0.8181818181818182,527,0,83,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,13
62,100,1.5,752,1,83,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.5409090909090909,294,1,84,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
57,100,0.2590909090909091,417,1,84,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.12272727272727273,496,0,84,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.21818181818181817,656,1,84,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.21818181818181817,722,0,84,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.2,773,0,84,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.3,870,0,84,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.2409090909090909,430,1,85,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
59,100,0.11818181818181818,603,1,85,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
59,100,0.5,633,0,85,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
62,100,0.12272727272727273,752,1,85,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,1.0818181818181818,817,0,85,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.1,179,1,86,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.2,206,0,86,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.1590909090909091,276,0,86,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
59,100,0.4409090909090909,312,0,86,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
57,100,0.18181818181818182,453,1,86,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
64,100,0.2590909090909091,546,0,86,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.36363636363636365,663,1,86,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
64,100,0.9818181818181818,13,1,87,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
57,100,0.35909090909090907,229,1,87,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
64,100,0.2636363636363636,312,0,87,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
57,100,0.1,373,0,87,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.1590909090909091,716,1,87,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.2,30,1,88,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.18181818181818182,79,0,88,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
57,100,0.2,303,1,88,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
64,100,1.040909090909091,426,1,88,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
64,100,0.1,660,1,88,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
64,100,0.11818181818181818,690,0,88,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
57,100,0.1,787,0,88,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
64,100,0.1409090909090909,870,0,88,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
64,100,0.7636363636363637,26,1,89,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,12
57,100,0.5181818181818182,193,1,89,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
62,100,1.0,356,1,89,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
59,100,1.0227272727272727,606,1,89,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.6772727272727272,216,1,90,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
55,100,0.18181818181818182,399,1,90,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
59,100,0.21818181818181817,514,1,90,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
59,100,0.41818181818181815,722,1,90,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
64,100,0.32272727272727275,223,1,91,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
66,100,0.12272727272727273,475,1,91,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.2,650,1,91,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
66,100,0.4,496,1,93,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
66,100,0.8,590,0,93,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,13
66,100,0.3409090909090909,96,1,94,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
62,100,0.21818181818181817,260,1,94,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.1409090909090909,352,0,94,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
55,100,0.2818181818181818,585,1,94,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
55,100,1.040909090909091,650,0,94,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.1590909090909091,132,1,95,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.5590909090909091,172,0,95,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
66,100,0.8181818181818182,396,1,95,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,13
66,100,0.18181818181818182,619,1,95,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.18181818181818182,333,1,96,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.6590909090909091,392,0,96,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
62,100,0.12272727272727273,563,1,96,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.18181818181818182,650,0,96,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
64,100,0.2590909090909091,695,0,96,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
64,100,0.2409090909090909,53,1,97,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
52,100,0.18181818181818182,179,1,97,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
54,100,0.8772727272727273,250,0,97,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,14
66,100,0.1,553,1,97,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
54,100,0.41818181818181815,734,1,97,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
62,100,0.5,87,1,98,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
55,100,1.7,223,1,98,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.22272727272727272,817,1,98,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.1,184,1,99,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.6590909090909091,493,1,99,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
57,100,0.1590909090909091,646,1,99,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.5590909090909091,62,1,100,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,9
62,100,1.1227272727272728,365,1,100,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
62,100,0.3409090909090909,690,1,100,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
64,100,0.2636363636363636,796,0,100,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.6590909090909091,22,1,101,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
62,100,0.18181818181818182,189,1,101,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,1.0,233,0,101,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,15
66,100,0.21818181818181817,457,1,101,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
66,100,0.4,509,0,101,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
66,100,0.2,96,1,102,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.21818181818181817,457,1,102,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
62,100,0.11818181818181818,567,1,102,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
62,100,0.6181818181818182,853,1,103,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,10
70,100,0.11818181818181818,304,1,1,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2818181818181818,421,1,1,_Remix_Guitar,_Remix_Guitar,6,5
63,100,0.1590909090909091,673,1,1,_Remix_Guitar,_Remix_Guitar,6,3
70,100,0.1409090909090909,12,1,2,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2590909090909091,57,0,2,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.18181818181818182,443,1,2,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.3409090909090909,488,0,2,_Remix_Guitar,_Remix_Guitar,6,5
58,100,0.2772727272727273,568,0,2,_Remix_Guitar,_Remix_Guitar,6,4
62,100,0.1409090909090909,845,1,2,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.23636363636363636,216,1,3,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.21818181818181817,461,1,3,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.22272727272727272,114,1,4,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.41818181818181815,184,0,4,_Remix_Guitar,_Remix_Guitar,6,7
58,100,0.2590909090909091,348,1,4,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.5409090909090909,629,1,4,_Remix_Guitar,_Remix_Guitar,6,9
63,100,0.2818181818181818,862,1,4,_Remix_Guitar,_Remix_Guitar,6,5
58,100,0.18181818181818182,409,1,5,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.2590909090909091,867,1,5,_Remix_Guitar,_Remix_Guitar,6,4
56,100,0.38181818181818183,201,1,6,_Remix_Guitar,_Remix_Guitar,6,6
63,100,0.7181818181818181,396,1,6,_Remix_Guitar,_Remix_Guitar,6,11
70,100,0.22272727272727272,739,1,6,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.1409090909090909,8,1,7,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.1,220,1,7,_Remix_Guitar,_Remix_Guitar,6,2
62,100,0.1,629,1,7,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.2636363636363636,422,1,8,_Remix_Guitar,_Remix_Guitar,6,4
56,100,0.35909090909090907,505,0,8,_Remix_Guitar,_Remix_Guitar,6,6
63,100,0.2772727272727273,744,1,8,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.13636363636363635,17,1,9,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.38181818181818183,637,1,9,_Remix_Guitar,_Remix_Guitar,6,6
63,100,0.23636363636363636,39,1,10,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.1,211,1,10,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.32272727272727275,584,1,10,_Remix_Guitar,_Remix_Guitar,6,5
58,100,0.22272727272727272,716,1,10,_Remix_Guitar,_Remix_Guitar,6,4
56,100,0.4772727272727273,787,0,10,_Remix_Guitar,_Remix_Guitar,6,8
56,100,0.1590909090909091,30,1,11,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.2590909090909091,343,1,11,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.1,642,1,11,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.18181818181818182,739,0,11,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.1,795,0,11,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2772727272727273,854,0,11,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.21818181818181817,493,1,12,_Remix_Guitar,_Remix_Guitar,6,3
55,100,0.5181818181818182,756,1,12,_Remix_Guitar,_Remix_Guitar,6,8
55,100,0.18181818181818182,65,1,13,_Remix_Guitar,_Remix_Guitar,6,3
56,100,0.11818181818181818,316,1,13,_Remix_Guitar,_Remix_Guitar,6,2
56,100,0.6,369,0,13,_Remix_Guitar,_Remix_Guitar,6,10
58,100,0.2590909090909091,634,1,13,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.1,694,0,13,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.22272727272727272,840,1,13,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.5409090909090909,13,1,14,_Remix_Guitar,_Remix_Guitar,6,9
58,100,0.3,140,1,14,_Remix_Guitar,_Remix_Guitar,6,5
58,100,0.32272727272727275,268,1,14,_Remix_Guitar,_Remix_Guitar,6,5
62,100,0.2,603,1,14,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.1409090909090909,730,1,14,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2772727272727273,778,0,14,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.1590909090909091,383,1,15,_Remix_Guitar,_Remix_Guitar,6,3
56,100,0.12272727272727273,474,0,15,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.1,795,1,15,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.2590909090909091,40,1,16,_Remix_Guitar,_Remix_Guitar,6,4
55,100,0.4818181818181818,223,1,16,_Remix_Guitar,_Remix_Guitar,6,8
65,100,0.8181818181818182,351,1,16,_Remix_Guitar,_Remix_Guitar,6,13
58,100,0.2,567,1,16,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2,391,1,17,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.3,440,0,17,_Remix_Guitar,_Remix_Guitar,6,5
56,100,0.2,656,1,17,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.17727272727272728,712,0,17,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.1590909090909091,52,1,18,_Remix_Guitar,_Remix_Guitar,6,3
60,100,0.2409090909090909,96,0,18,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.8,154,0,18,_Remix_Guitar,_Remix_Guitar,6,13
58,100,0.2590909090909091,339,1,18,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.2,729,1,18,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.12272727272727273,827,0,18,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.2,550,1,19,_Remix_Guitar,_Remix_Guitar,6,3
60,100,0.11818181818181818,779,1,19,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.2,343,1,20,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2409090909090909,144,1,21,_Remix_Guitar,_Remix_Guitar,6,4
56,100,0.1,351,1,22,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1409090909090909,822,1,22,_Remix_Guitar,_Remix_Guitar,6,2
65,100,0.11818181818181818,9,1,23,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1,34,0,23,_Remix_Guitar,_Remix_Guitar,6,2
65,100,0.37727272727272726,140,0,23,_Remix_Guitar,_Remix_Guitar,6,6
65,100,0.2409090909090909,312,1,23,_Remix_Guitar,_Remix_Guitar,6,4
65,100,0.2,426,1,23,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.3181818181818182,0,1,24,_Remix_Guitar,_Remix_Guitar,6,5
55,100,0.12272727272727273,79,0,24,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.1409090909090909,461,1,24,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.1,602,1,24,_Remix_Guitar,_Remix_Guitar,6,2
62,100,0.11818181818181818,171,1,25,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.17727272727272728,250,0,25,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.16363636363636364,69,1,26,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.2590909090909091,140,0,26,_Remix_Guitar,_Remix_Guitar,6,4
60,100,0.3,223,0,26,_Remix_Guitar,_Remix_Guitar,6,5
55,100,0.21818181818181817,360,1,26,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1409090909090909,509,1,26,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.12272727272727273,553,0,26,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.4818181818181818,663,1,26,_Remix_Guitar,_Remix_Guitar,6,8
63,100,0.1409090909090909,818,1,26,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.1,853,0,26,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.1409090909090909,277,1,27,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.22272727272727272,312,0,27,_Remix_Guitar,_Remix_Guitar,6,4
63,100,0.1,382,0,27,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.2590909090909091,484,0,27,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.22272727272727272,673,1,27,_Remix_Guitar,_Remix_Guitar,6,4
60,100,0.12272727272727273,839,1,27,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.3409090909090909,44,1,28,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.1590909090909091,185,1,28,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.17727272727272728,260,0,28,_Remix_Guitar,_Remix_Guitar,6,3
62,100,0.11818181818181818,418,1,28,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2,519,0,28,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1,567,0,28,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.18181818181818182,88,1,29,_Remix_Guitar,_Remix_Guitar,6,3
53,100,1.1,202,1,29,_Remix_Guitar,_Remix_Guitar,6,15
58,100,0.12272727272727273,474,1,29,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.12272727272727273,563,0,29,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.13636363636363635,656,0,29,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.3409090909090909,694,0,29,_Remix_Guitar,_Remix_Guitar,6,5
60,100,0.16363636363636364,862,1,29,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.21818181818181817,40,1,30,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2772727272727273,96,0,30,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.11818181818181818,171,0,30,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.6,216,0,30,_Remix_Guitar,_Remix_Guitar,6,10
58,100,0.12272727272727273,422,1,30,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1,492,0,30,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.5181818181818182,766,1,30,_Remix_Guitar,_Remix_Guitar,6,8
55,100,0.12272727272727273,179,1,31,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1409090909090909,646,1,31,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.37727272727272726,383,1,32,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.2,471,0,32,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.13636363636363635,765,1,32,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.21818181818181817,581,1,33,_Remix_Guitar,_Remix_Guitar,6,3
55,100,0.6,726,1,33,_Remix_Guitar,_Remix_Guitar,6,10
58,100,0.2772727272727273,413,1,34,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.11818181818181818,681,1,34,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2818181818181818,804,1,34,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.1409090909090909,75,1,35,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1409090909090909,179,0,35,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.1,215,0,35,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.18181818181818182,241,0,35,_Remix_Guitar,_Remix_Guitar,6,3
55,100,0.6,311,0,35,_Remix_Guitar,_Remix_Guitar,6,10
53,100,0.17727272727272728,823,1,35,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1590909090909091,18,1,36,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2,338,1,36,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2409090909090909,466,1,36,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.7227272727272728,541,0,36,_Remix_Guitar,_Remix_Guitar,6,12
53,100,0.3,778,1,36,_Remix_Guitar,_Remix_Guitar,6,5
55,100,0.18181818181818182,263,1,37,_Remix_Guitar,_Remix_Guitar,6,3
55,100,0.5,804,1,37,_Remix_Guitar,_Remix_Guitar,6,8
56,100,0.4590909090909091,361,1,38,_Remix_Guitar,_Remix_Guitar,6,7
53,100,0.5181818181818182,748,1,38,_Remix_Guitar,_Remix_Guitar,6,8
53,100,0.23636363636363636,40,1,39,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.2772727272727273,185,1,39,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.2636363636363636,268,0,39,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.1590909090909091,515,1,39,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2,703,1,39,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1590909090909091,756,0,39,_Remix_Guitar,_Remix_Guitar,6,3
63,100,0.11818181818181818,215,1,40,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.3,528,1,40,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.2409090909090909,646,1,40,_Remix_Guitar,_Remix_Guitar,6,4
56,100,0.1590909090909091,783,1,40,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.11818181818181818,858,0,40,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.4,153,1,41,_Remix_Guitar,_Remix_Guitar,6,6
58,100,0.1409090909090909,241,0,41,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2409090909090909,276,0,41,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.16363636363636364,334,0,41,_Remix_Guitar,_Remix_Guitar,6,3
65,100,0.2,370,0,41,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.23636363636363636,413,0,41,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.13636363636363635,501,0,41,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1590909090909091,541,0,41,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1409090909090909,123,1,42,_Remix_Guitar,_Remix_Guitar,6,2
63,100,0.13636363636363635,391,1,42,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.32272727272727275,554,1,42,_Remix_Guitar,_Remix_Guitar,6,5
60,100,0.12272727272727273,641,0,42,_Remix_Guitar,_Remix_Guitar,6,2
60,100,0.2,761,1,42,_Remix_Guitar,_Remix_Guitar,6,3
56,100,0.21818181818181817,866,0,42,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2818181818181818,440,1,43,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.3,581,1,43,_Remix_Guitar,_Remix_Guitar,6,5
58,100,0.2,651,0,43,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.1590909090909091,703,0,43,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.13636363636363635,788,0,43,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.1590909090909091,826,0,43,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.13636363636363635,18,1,44,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.5,83,0,44,_Remix_Guitar,_Remix_Guitar,6,8
53,100,0.2409090909090909,206,1,44,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.18181818181818182,431,1,44,_Remix_Guitar,_Remix_Guitar,6,3
60,100,0.33636363636363636,765,1,44,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.18181818181818182,220,1,45,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.36363636363636365,356,1,45,_Remix_Guitar,_Remix_Guitar,6,6
53,100,0.12272727272727273,871,1,45,_Remix_Guitar,_Remix_Guitar,6,2
53,100,0.2,185,1,46,_Remix_Guitar,_Remix_Guitar,6,3
58,100,0.3181818181818182,391,1,46,_Remix_Guitar,_Remix_Guitar,6,5
53,100,0.2,501,1,46,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.17727272727272728,558,0,46,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2,700,1,46,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.5,751,0,46,_Remix_Guitar,_Remix_Guitar,6,8
53,100,0.1590909090909091,8,1,47,_Remix_Guitar,_Remix_Guitar,6,3
53,100,0.2409090909090909,69,0,47,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.12272727272727273,136,0,47,_Remix_Guitar,_Remix_Guitar,6,2
58,100,0.22272727272727272,321,1,47,_Remix_Guitar,_Remix_Guitar,6,4
53,100,0.22272727272727272,386,0,47,_Remix_Guitar,_Remix_Guitar,6,4
58,100,0.2818181818181818,616,1,47,_Remix_Guitar,_Remix_Guitar,6,5
55,100,0.1,153,1,49,_Remix_Guitar,_Remix_Guitar,6,2
55,100,0.2590909090909091,558,1,49,_Remix_Guitar,_Remix_Guitar,6,4
